2364,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029175900000000,2019-05-31,,"""1"",""13664465"",""2"",""09E0000029175900000000"","""",""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"","""","""","""","""","""",""1"",""20190531"","""",""00000029175111"",""A13AG1150175"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001970,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2365,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029052100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029052100000000"","""","""","""","""","""",""１２３"","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001971,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2366,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029049900000000,2019-10-01,,"""1"",""13664445"",""1"",""09E0000029049900000000"","""","""",""１２３４"","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001972,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2367,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029061100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029061100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153870"",""1"",""5"",""１"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001973,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2368,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029081100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029081100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153890"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"",""あ"","""",""0"","""",""""",0000000001975,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2369,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029190100000000,2019-05-31,,"""1"",""13664490"",""2"",""09E0000029190100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029190111"",""aaaaaaaaaaaaa"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001974,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2370,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029059100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029059100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""１"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001977,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2371,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029178900000000,2019-05-31,,"""1"",""13664471"",""2"",""09E0000029178900000000"","""","""","""",""12345678.123"","""","""","""",""1"",""20190531"","""",""00000029178111"",""A13AG1150178"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001976,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2372,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029005100000000,2019-09-01,,"""1"",""13619766"",""2"",""09E0000029005100000000"","""","""","""","""","""","""","""",""1"",""20190901"","""",""00022442942111"",""A16CG2276939"",""1"",""5"","""",""178ｴ912"",""178ｴ912"",""1"",""2"",""24"","""",""2"",""0"",""2"",""1"",""062"",""A"",""55"",""16"",""0"",""1"",""2701"",""0000"",""0"",""3"",""20190518"",""1"",""20190517"",""114200""",0000000001978,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2373,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029170100000000,2019-05-31,,"""00"",""13664455"",""2"",""09E0000029170100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029170111"",""A13AG1150170"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001979,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2374,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029201100000000,2019-05-31,,"""1"",""13664515"",""2"",""09E0000029201100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00009029201111"",""A13AG1150201"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""aa"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001981,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2375,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029073100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029073100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153882"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""Ａ"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001980,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2376,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029046100000000,2019-10-01,,"""1"",""13664445"",""a"",""09E0000029046100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001984,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2377,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029200100000000,2019-05-31,,"""1"",""13664513"",""2"",""09E0000029200100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029200111"",""A13AG1150200"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""11"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001983,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2378,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029072100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029072100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153881"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""１"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001982,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2379,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029205100000000,2019-05-31,,"""1"",""13664523"",""2"",""09E0000029205100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029205111"",""A13AG1150205"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""aa"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001985,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2380,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029053100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029053100000000"","""","""","""","""","""","""",""１２３"",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001986,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2381,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029213100000000,2019-05-31,,"""1"",""13664539"",""2"",""09E0000029213100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029213111"",""A13AG1150213"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"",""aaaa"","""",""0"","""",""""",0000000001987,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2382,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029186100000000,2019-05-31,,"""1"",""13664482"",""2"",""09E0000029186100000000"","""","""","""","""","""","""","""",""00"",""20190531"","""",""00000029186111"",""A13AG1150186"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001988,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2383,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029027100000000,2019-05-31,,"""1"",""13664453"",""2"",""09E0000029027100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029027111"",""A13AG1150027"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"","""",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001991,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2384,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029003100000000,2019-09-01,,"""1"",""13619766"",""2"",""09E0000029003100000000"","""","""","""","""","""","""","""",""1"",""20190901"","""",""00022442942111"",""A16CG2276939"",""1"","""",""1"",""178ｴ912"",""178ｴ912"",""1"",""2"",""24"","""",""2"",""0"",""2"",""1"",""062"",""A"",""55"",""16"",""0"",""1"",""2701"",""0000"",""0"",""3"",""20190518"",""1"",""20190517"",""114200""",0000000001990,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2385,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029080100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029080100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153889"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""０"","""","""",""0"","""",""""",0000000001989,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2386,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029202100000000,2019-05-31,,"""1"",""13664517"",""2"",""09E0000029202100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029202111"",""A13AG1150202"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""aa"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001992,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2387,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029065100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029065100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153874"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""２"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001993,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2388,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029085100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029085100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153894"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""aaaaaa""",0000000001994,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2389,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029013100000000,2019-09-01,,"""1"",""13619766"",""2"",""09E0000029013100000000"","""","""","""","""","""","""",""0"",""1"",""20190901"","""",""00022442942111"",""A16CG2276939"",""1"",""5"",""1"",""178ｴ912"",""178ｴ912"",""1"",""2"",""24"","""",""2"",""0"",""2"",""1"",""062"",""A"",""55"",""16"",""0"",""1"",""2701"",""0000"",""0"",""3"",""20190518"",""1"",""20190517"",""114200""",0000000001995,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2390,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029016100000000,2019-09-01,,"""1"",""13619766"",""2"",""09E0000029016100000000"","""","""","""","""","""","""","""",""1"",""20190901"","""",""00022442942111"",""A16CG2276939"",""1"",""5"",""1"",""178ｴ912"",""178ｴ912"",""1"",""2"",""24"","""",""2"",""0"",""2"",""1"",""062"",""A"",""55"",""16"",""0"",""1"",""2701"",""0000"",""0"",""3"",""20190518"",""1"",""20190517"",""114200""",0000000001996,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2391,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029194100000000,2019-05-31,,"""1"",""13664500"",""2"",""09E0000029194100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029194111"",""A13AG1150194"",""1"",""5"",""1"",""aaaaaaaa"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001997,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2392,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029062100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029062100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153871"",""1"",""5"",""1"",""あああ"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001998,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2393,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029189100000000,2019-05-31,,"""1"",""13664488"",""2"",""09E0000029189100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""aaaaaaaaaaaaaaa"",""A13AG1150189"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001999,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2394,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029075100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029075100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153884"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""１３"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000002000,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2395,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029195100000000,2019-05-31,,"""1"",""13664502"",""2"",""09E0000029195100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029195111"",""A13AG1150195"",""1"",""5"",""1"",""202ｴ241"",""aaaaaaaa"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000002001,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2396,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029181900000000,2019-05-31,,"""1"",""13664569"",""2"",""09E0000029181900000000"","""","""","""","""",""12345678.12345"","""","""",""1"",""20190531"","""",""00000029181111"",""A13AG1150181"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000002002,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2397,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029208100000000,2019-05-31,,"""1"",""13664529"",""2"",""09E0000029208100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029208111"",""A13AG1150208"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""aa"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000002003,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2398,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029024100000000,2019-05-31,,"""1"",""13664450"",""2"",""09E0000029024100000000"","""","""","""","""","""","""","""","""",""20190531"","""",""00000029024111"",""A13AG1150024"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000002004,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2399,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029196100000000,2019-05-31,,"""1"",""13664504"",""2"",""09E0000029196100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029196111"",""A13AG1150196"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""aa"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000002005,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2400,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029045100000000,2019-10-01,,"""1"",""あああああ"",""2"",""09E0000029045100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000002007,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2401,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029066100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029066100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153875"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""１"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000002009,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2402,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029193100000000,2019-05-31,,"""1"",""13664498"",""2"",""09E0000029193100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029193111"",""A13AG1150193"",""1"",""5"",""aa"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000002006,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2403,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029216100000000,2019-05-31,,"""1"",""13664545"",""2"",""09E0000029216100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029216111"",""A13AG1150216"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"",""２０１６０１０１"",""""",0000000002008,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2404,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029070100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029070100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153879"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""２"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000002010,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2405,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029212100000000,2019-05-31,,"""1"",""13664537"",""2"",""09E0000029212100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029212111"",""A13AG1150212"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""aa"","""","""",""0"","""",""""",0000000002012,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2406,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029077100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029077100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153886"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""１"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000002011,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2407,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029022100000000,2019-05-31,,"""1"",""13664448"","""",""09E0000029022100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""0000029022111"",""A13AG1150022"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000002013,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2408,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029198100000000,2019-05-31,,"""1"",""13664508"",""2"",""09E0000029198100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029198111"",""A13AG1150198"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""aaa"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000002014,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2409,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029185100000000,2019-05-31,,"""1"",""13664579"",""2"",""09E0000029185100000000"","""","""","""","""","""","""",""12345678.12345"",""1"",""20190531"","""",""00000029185111"",""A13AG1150185"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000002015,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2410,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029192100000000,2019-05-31,,"""1"",""13664496"",""2"",""09E0000029192100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029192111"",""A13AG1150192"",""1"",""111"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000002016,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2411,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029078100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029078100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153887"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""２３"",""0000"",""0"","""","""",""0"","""",""""",0000000002017,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
