9000001452058,3825000,2018-06-08 05:58:56,09A0000000187100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:14,BTS_B004,2018-06-08 06:11:15
9000001453061,3824003,2018-06-07 11:02:42,09A0000000190100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:32,BTS_B004,2018-06-07 11:06:15
9000001452061,3825003,2018-06-08 05:58:56,09A0000000190100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:15,BTS_B004,2018-06-08 06:11:16
9000001453062,3824004,2018-06-07 11:02:42,09A0000000191100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:32,BTS_B004,2018-06-07 11:06:15
9000001452062,3825004,2018-06-08 05:58:56,09A0000000191100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:15,BTS_B004,2018-06-08 06:11:16
9000001453080,3824022,2018-06-07 11:02:44,09A0000000209100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:34,BTS_B004,2018-06-07 11:06:17
9000001452080,3825022,2018-06-08 05:59:00,09A0000000209100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:19,BTS_B004,2018-06-08 06:11:18
9000001453119,3824061,2018-06-07 11:02:49,09A0000000248100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:40,BTS_B004,2018-06-07 11:06:20
9000001452119,3825061,2018-06-08 05:59:06,09A0000000248100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:28,BTS_B004,2018-06-08 06:11:22
9000001453185,3824127,2018-06-07 11:02:57,09A0000000314100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:47,BTS_B004,2018-06-07 11:06:26
9000001452185,3825127,2018-06-08 05:59:18,09A0000000314100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:42,BTS_B004,2018-06-08 06:11:30
9000001453263,3824205,2018-06-07 11:03:07,09A0000000392100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:57,BTS_B004,2018-06-07 11:06:33
9000001452263,3825205,2018-06-08 05:59:32,09A0000000392100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:00,BTS_B004,2018-06-08 06:11:39
9000001453279,3824221,2018-06-07 11:03:09,09A0000000408100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:59,BTS_B004,2018-06-07 11:06:35
9000001452279,3825221,2018-06-08 05:59:34,09A0000000408100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:04,BTS_B004,2018-06-08 06:11:40
9000001453306,3824248,2018-06-07 11:03:12,09A0000000435100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:02,BTS_B004,2018-06-07 11:06:38
9000001452306,3825248,2018-06-08 05:59:39,09A0000000435100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:09,BTS_B004,2018-06-08 06:11:43
9000001453360,3824302,2018-06-07 11:03:20,09A0000000489100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:10,BTS_B004,2018-06-07 11:06:42
9000001452360,3825302,2018-06-08 05:59:48,09A0000000489100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:20,BTS_B004,2018-06-08 06:11:50
9000001453385,3824327,2018-06-07 11:03:24,09A0000000514100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:14,BTS_B004,2018-06-07 11:06:45
9000001452385,3825327,2018-06-08 05:59:53,09A0000000514100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:26,BTS_B004,2018-06-08 06:11:52
9000001453386,3824328,2018-06-07 11:03:24,09A0000000515100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:14,BTS_B004,2018-06-07 11:06:45
9000001452386,3825328,2018-06-08 05:59:53,09A0000000515100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:26,BTS_B004,2018-06-08 06:11:52
9000001453411,3824353,2018-06-07 11:03:27,09A0000000540100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:18,BTS_B004,2018-06-07 11:06:47
9000001452411,3825353,2018-06-08 05:59:57,09A0000000540100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:31,BTS_B004,2018-06-08 06:11:55
9000001453412,3824354,2018-06-07 11:03:27,09A0000000541100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:18,BTS_B004,2018-06-07 11:06:47
9000001452412,3825354,2018-06-08 05:59:58,09A0000000541100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:31,BTS_B004,2018-06-08 06:11:55
9000001453416,3824358,2018-06-07 11:03:28,09A0000000545100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:18,BTS_B004,2018-06-07 11:06:47
9000001452416,3825358,2018-06-08 05:59:58,09A0000000545100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:32,BTS_B004,2018-06-08 06:11:56
9000001453463,3824405,2018-06-07 11:03:34,09A0000000592100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:24,BTS_B004,2018-06-07 11:06:52
9000001452463,3825405,2018-06-08 06:00:06,09A0000000592100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:42,BTS_B004,2018-06-08 06:12:01
9000001453470,3824412,2018-06-07 11:03:35,09A0000000599100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:25,BTS_B004,2018-06-07 11:06:53
9000001452470,3825412,2018-06-08 06:00:08,09A0000000599100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:44,BTS_B004,2018-06-08 06:12:02
9000001453515,3824457,2018-06-07 11:03:41,09A0000000644100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:31,BTS_B004,2018-06-07 11:06:58
9000001452515,3825457,2018-06-08 06:00:16,09A0000000644100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:54,BTS_B004,2018-06-08 06:12:07
9000001453577,3824519,2018-06-07 11:03:53,09A0000000706100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:43,BTS_B004,2018-06-07 11:07:03
9000001452577,3825519,2018-06-08 06:00:26,09A0000000706100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:06,BTS_B004,2018-06-08 06:12:14
9000001453611,3824553,2018-06-07 11:03:58,09A0000000740100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:48,BTS_B004,2018-06-07 11:07:07
9000001452611,3825553,2018-06-08 06:00:32,09A0000000740100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:14,BTS_B004,2018-06-08 06:12:18
9000001453637,3824579,2018-06-07 11:04:02,09A0000000766100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:52,BTS_B004,2018-06-07 11:07:09
9000001452637,3825579,2018-06-08 06:00:37,09A0000000766100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:19,BTS_B004,2018-06-08 06:12:21
9000001453658,3824600,2018-06-07 11:04:05,09A0000000787100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:56,BTS_B004,2018-06-07 11:07:11
9000001452658,3825600,2018-06-08 06:00:40,09A0000000787100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:25,BTS_B004,2018-06-08 06:12:23
9000001453665,3824607,2018-06-07 11:04:06,09A0000000794100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:57,BTS_B004,2018-06-07 11:07:12
9000001452665,3825607,2018-06-08 06:00:42,09A0000000794100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:26,BTS_B004,2018-06-08 06:12:24
9000001453691,3824633,2018-06-07 11:04:12,09A0000000820100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:02,BTS_B004,2018-06-07 11:07:14
9000001452691,3825633,2018-06-08 06:00:46,09A0000000820100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:31,BTS_B004,2018-06-08 06:12:27
9000001453717,3824659,2018-06-07 11:04:17,09A0000000846100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:08,BTS_B004,2018-06-07 11:07:17
9000001452717,3825659,2018-06-08 06:00:51,09A0000000846100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:37,BTS_B004,2018-06-08 06:12:30
9000001453769,3824711,2018-06-07 11:04:26,09A0000000898100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:16,BTS_B004,2018-06-07 11:07:22
9000001452769,3825711,2018-06-08 06:01:00,09A0000000898100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:48,BTS_B004,2018-06-08 06:12:36
9000001453799,3824741,2018-06-07 11:04:30,09A0000000928100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:20,BTS_B004,2018-06-07 11:07:24
9000001452799,3825741,2018-06-08 06:01:05,09A0000000928100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:54,BTS_B004,2018-06-08 06:12:39
0000000002080,2493,2018-11-01 13:02:10,09E0000000014900000000,1820,16,40059,ニ●ミ●　タ●ツ,16,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472460,3845963,2018-09-06 01:31:57,09E0000000014900000000,1820,10,40089,ニ●ミ●　タ●ツ,16,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:02,BTS_B004,2018-09-06 01:52:29
9000001473372,3846899,2018-09-06 06:45:58,09E0000000014900000000,1820,16,40059,ニ●ミ●　タ●ツ,16,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:03,BTS_B003,2018-09-06 06:40:03
9000001472358,3845861,2018-09-06 01:31:34,09E0000000059100000000,1810,10,41339,モ●　●ウ●チ　３,20,2019-10-19,,0,,21,BTS_B003,2018-09-06 01:25:39,BTS_B004,2018-09-06 01:37:53
9000001473102,3846620,2018-09-06 06:45:02,09E0000000059100000000,1810,01,41569,モ●　●ウ●チ　３,20,2019-10-24,,0,,50,BTS_B003,2018-09-06 06:39:07,BTS_B003,2018-09-06 06:39:07
9000001473121,3846646,2018-09-06 06:45:07,09E0000000091100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:12,BTS_B003,2018-09-06 06:39:12
0000000002083,2497,2018-11-01 13:02:10,09E0000000139900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473420,3846951,2018-09-06 06:46:09,09E0000000139900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:13,BTS_B003,2018-09-06 06:40:13
0000000002086,2499,2018-11-01 13:02:10,09E0000000153900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473434,3846965,2018-09-06 06:46:11,09E0000000153900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:16,BTS_B003,2018-09-06 06:40:16
9000001473205,3846730,2018-09-06 06:45:23,09E0000000188100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:28,BTS_B003,2018-09-06 06:39:28
0000000002088,2503,2018-11-01 13:02:10,09E0000000207900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473485,3847016,2018-09-06 06:46:20,09E0000000207900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:25,BTS_B003,2018-09-06 06:40:25
9000001473210,3846735,2018-09-06 06:45:24,09E0000000315100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:29,BTS_B003,2018-09-06 06:39:29
9000001473257,3846782,2018-09-06 06:45:33,09E0000000384100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:38,BTS_B003,2018-09-06 06:39:38
9000001473263,3846788,2018-09-06 06:45:34,09E0000000390100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:39,BTS_B003,2018-09-06 06:39:39
9000001472384,3845887,2018-09-06 01:31:40,09E0000000423100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:44,BTS_B004,2018-09-06 01:37:56
9000001473290,3846815,2018-09-06 06:45:39,09E0000000423100000000,1810,07,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:44,BTS_B003,2018-09-06 06:39:44
9000001472387,3845890,2018-09-06 01:31:40,09E0000000429100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:45,BTS_B004,2018-09-06 01:37:56
9000001473294,3846819,2018-09-06 06:45:40,09E0000000429100000000,1810,07,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:45,BTS_B003,2018-09-06 06:39:45
0000000002091,2507,2018-11-01 13:02:10,09E0000000482900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473563,3847094,2018-09-06 06:46:35,09E0000000482900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:40,BTS_B003,2018-09-06 06:40:40
9000001472424,3845927,2018-09-06 01:31:48,09E0000000488100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:53,BTS_B004,2018-09-06 01:38:00
9000001473335,3846860,2018-09-06 06:45:49,09E0000000488100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:39:54,BTS_B003,2018-09-06 06:39:54
090E000000525,3846629,2018-09-06 06:45:04,09E0000000525100000000,1810,04,41019,ハ●ダ　●オ●,14,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:09,BTS_B003,2018-09-06 06:39:09
9000001473111,3846636,2018-09-06 06:45:05,09E0000000601100000000,1810,10,40059,セ●ノ　●ル●コ,11,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:10,BTS_B003,2018-09-06 06:39:10
9000001473118,3846643,2018-09-06 06:45:06,09E0000000639100000000,1810,10,40059,セ●ノ　●ル●コ,11,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:11,BTS_B003,2018-09-06 06:39:11
9000001473714,2510,2018-11-01 13:02:10,09E0000000672900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:10,BTS-B003DP,2018-11-01 13:02:10
9000001472602,3846105,2018-09-06 01:32:23,09E0000000672900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:28,BTS_B004,2018-09-06 01:52:45
9000001473724,2511,2018-11-01 13:02:10,09E0000000684900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:12,BTS-B003DP,2018-11-01 13:02:10
9000001472614,3846117,2018-09-06 01:32:26,09E0000000684900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:30,BTS_B004,2018-09-06 01:52:47
9000001473735,2513,2018-11-01 13:02:10,09E0000000695900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:14,BTS-B003DP,2018-11-01 13:02:10
9000001472625,3846128,2018-09-06 01:32:28,09E0000000695900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:32,BTS_B004,2018-09-06 01:52:48
0000000002004,2398,2018-11-01 13:02:09,09E0000029024100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472870,3846375,2018-09-06 05:23:53,09E0000029024100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:17:58,BTS_B004,2018-09-06 05:21:14
9000001473785,3847318,2018-09-06 06:47:20,09E0000029024100000000,1850,  ,     ,,,2019-05-30,,0,,00,BTS_B003,2018-09-06 06:41:25,BTS_B003,2018-09-06 06:41:25
0000000002008,2403,2018-11-01 13:02:09,09E0000029216100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472946,3846451,2018-09-06 05:24:10,09E0000029216100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:15,BTS_B004,2018-09-06 05:21:24
9000001473871,3847404,2018-09-06 06:47:31,09E0000029216100000000,1850,  ,     ,,,2019-05-30,,0,,00,BTS_B003,2018-09-06 06:41:36,BTS_B003,2018-09-06 06:41:36
9000001472956,3846461,2018-09-06 05:24:12,09E0000029234100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:17,BTS_B004,2018-09-06 05:21:25
9000001472998,3846503,2018-09-06 05:24:22,09E0000029284100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:26,BTS_B004,2018-09-06 05:21:30
0000000002026,2420,2018-11-01 13:02:09,09S0000000003100000000,1810,10,41339,No.3_新設_取消,20,2019-12-10,,0,,50,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472319,3845822,2018-09-06 01:31:25,09S0000000003100000000,1810,10,41339,No.3_新設_取消,20,2019-12-09,,0,,21,BTS_B003,2018-09-06 01:25:30,BTS_B004,2018-09-06 01:38:04
9000001473060,3846566,2018-09-06 06:44:50,09S0000000003100000000,1810,10,41339,No.3_新設_取消,20,2019-12-09,,0,,50,BTS_B003,2018-09-06 06:38:55,BTS_B003,2018-09-06 06:38:55
9000001449876,3820818,2018-06-07 10:32:13,090B000000005900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:03,BTS_B004,2018-06-07 10:37:28
9000001449908,3820850,2018-06-07 10:32:20,090B000000037900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:10,BTS_B004,2018-06-07 10:37:32
9000001449944,3820886,2018-06-07 10:32:27,090B000000073900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:17,BTS_B004,2018-06-07 10:37:37
9000001449956,3820898,2018-06-07 10:32:29,090B000000085900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:19,BTS_B004,2018-06-07 10:37:38
9000001449978,3820920,2018-06-07 10:32:34,090B000000107900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:24,BTS_B004,2018-06-07 10:37:41
9000001449985,3820927,2018-06-07 10:32:35,090B000000114900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:26,BTS_B004,2018-06-07 10:37:42
9000001450065,3821007,2018-06-07 10:32:51,090B000000194900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:41,BTS_B004,2018-06-07 10:37:51
9000001450091,3821033,2018-06-07 10:32:55,090B000000220900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:45,BTS_B004,2018-06-07 10:37:54
9000001450124,3821066,2018-06-07 10:33:01,090B000000253900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:52,BTS_B004,2018-06-07 10:37:59
9000001450132,3821074,2018-06-07 10:33:03,090B000000261900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:53,BTS_B004,2018-06-07 10:38:00
9000001450222,3821164,2018-06-07 10:33:19,090B000000351900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:10,BTS_B004,2018-06-07 10:38:10
9000001450285,3821227,2018-06-07 10:33:31,090B000000414900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:21,BTS_B004,2018-06-07 10:38:18
9000001450300,3821242,2018-06-07 10:33:33,090B000000429900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:23,BTS_B004,2018-06-07 10:38:21
9000001450311,3821253,2018-06-07 10:33:35,090B000000440900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:25,BTS_B004,2018-06-07 10:38:23
9000001450419,3821361,2018-06-07 10:33:54,090B000000548900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:45,BTS_B004,2018-06-07 10:38:36
9000001450430,3821372,2018-06-07 10:33:56,090B000000559900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:46,BTS_B004,2018-06-07 10:38:37
9000001450460,3821402,2018-06-07 10:34:01,090B000000589900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:52,BTS_B004,2018-06-07 10:38:40
9000001450480,3821422,2018-06-07 10:34:05,090B000000609900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:55,BTS_B004,2018-06-07 10:38:43
9000001450488,3821430,2018-06-07 10:34:06,090B000000617900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:56,BTS_B004,2018-06-07 10:38:44
9000001450500,3821442,2018-06-07 10:34:08,090B000000629900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:58,BTS_B004,2018-06-07 10:38:46
9000001450582,3821524,2018-06-07 10:34:23,090B000000711900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:13,BTS_B004,2018-06-07 10:38:56
9000001450603,3821545,2018-06-07 10:34:27,090B000000732900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:17,BTS_B004,2018-06-07 10:38:58
9000001450611,3821553,2018-06-07 10:34:28,090B000000740900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:18,BTS_B004,2018-06-07 10:38:59
9000001450627,3821569,2018-06-07 10:34:31,090B000000756900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:21,BTS_B004,2018-06-07 10:39:01
9000001450644,3821586,2018-06-07 10:34:34,090B000000773900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:24,BTS_B004,2018-06-07 10:39:03
9000001450752,3821694,2018-06-07 10:34:56,090B000000881900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:46,BTS_B004,2018-06-07 10:39:16
9000001450763,3821705,2018-06-07 10:34:58,090B000000892900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:48,BTS_B004,2018-06-07 10:39:18
9000001450796,3821738,2018-06-07 10:35:04,090B000000925900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:54,BTS_B004,2018-06-07 10:39:22
9000001450843,3821785,2018-06-07 10:35:12,090B000000972900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:03,BTS_B004,2018-06-07 10:39:27
9000001450850,3821792,2018-06-07 10:35:14,090B000000979900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:04,BTS_B004,2018-06-07 10:39:28
9000001450889,3821831,2018-06-07 10:42:03,090C000000018900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:53,BTS_B004,2018-06-07 10:46:52
9000001450916,3821858,2018-06-07 10:42:09,090C000000045900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:59,BTS_B004,2018-06-07 10:46:56
9000001450981,3821923,2018-06-07 10:42:23,090C000000110900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:14,BTS_B004,2018-06-07 10:47:04
