"0900044513002200000000","00445130022001","ｷ44AA5130022",2018-06-01,"1","BTSE-004",2018-08-27 14:44:43,"BTSE-004",2018-08-27 14:44:43
"0900044513002200000000","00445130022001","ｷ44AA5131022",2018-08-01,"1","BTSE-004",2018-08-27 14:44:43,"BTSE-004",2018-08-27 14:44:43
"0900044513002300000000","00445130023001","ｷ44AA5130023",2018-06-01,"1","BTSE-004",2018-08-27 14:44:43,"BTSE-004",2018-08-27 14:44:43
"0900044513002300000000","00445130023001","ｷ44AA5130023",2018-08-01,"1","BTSE-004",2018-08-27 14:44:43,"BTSE-004",2018-08-27 14:44:43
"0900044513002300000000","00445130023001","ｷ44AA5131023",2018-08-01,"1","BTSE-004",2018-08-27 14:44:43,"BTSE-004",2018-08-27 14:44:43
"0900044513003100000000","00445130031001","ｷ44AA5130031",2018-06-01,"1","BTSE-004",2018-08-27 14:44:43,"BTSE-004",2018-08-27 14:44:43
"0900044513003100000000","00445130031001","ｷ44AA5131031",2018-08-01,"1","BTSE-004",2018-08-27 14:44:43,"BTSE-004",2018-08-27 14:44:43
"0900044513003200000000","00445130032001","ｷ44AA5130032",2018-06-01,"1","BTSE-004",2018-08-27 14:44:43,"BTSE-004",2018-08-27 14:44:43
"0900044513003200000000","00445130032001","ｷ44AA5130032",2018-08-01,"1","BTSE-004",2018-08-27 14:44:43,"BTSE-004",2018-08-27 14:44:43
"0900044513003200000000","00445130032001","ｷ44AA5131032",2018-08-01,"1","BTSE-004",2018-08-27 14:44:43,"BTSE-004",2018-08-27 14:44:43
"0900044513003300000000","00445130033001","ｷ44AA5130033",2018-06-01,"1","BTSE-004",2018-08-27 14:44:44,"BTSE-004",2018-08-27 14:44:44
"0900044513003300000000","00445130033001","ｷ44AA5130033",2018-08-01,"1","BTSE-004",2018-08-27 14:44:44,"BTSE-004",2018-08-27 14:44:44
"0900044513003300000000","00445130033001","ｷ44AA5131033",2018-08-01,"1","BTSE-004",2018-08-27 14:44:44,"BTSE-004",2018-08-27 14:44:44
"0900044513004100000000","00445130041001","ｷ44AA5130041",2018-06-01,"1","BTSE-004",2018-08-27 14:44:44,"BTSE-004",2018-08-27 14:44:44
"0900044513004100000000","00445130041001","ｷ44AA5131041",2018-08-01,"1","BTSE-004",2018-08-27 14:44:44,"BTSE-004",2018-08-27 14:44:44
"0900044513004200000000","00445130042001","ｷ44AA5130042",2018-06-01,"1","BTSE-004",2018-08-27 14:44:44,"BTSE-004",2018-08-27 14:44:44
"0900044513004200000000","00445130042001","ｷ44AA5131042",2018-08-01,"1","BTSE-004",2018-08-27 14:44:44,"BTSE-004",2018-08-27 14:44:44
"0900044513004300000000","00445130043001","ｷ44AA5130043",2018-08-01,"1","BTSE-004",2018-08-27 14:44:44,"BTSE-004",2018-08-27 14:44:44
"0900044513004300000000","00445130043001","ｷ44AA5130043",2018-06-01,"1","BTSE-004",2018-08-27 14:44:44,"BTSE-004",2018-08-27 14:44:44
"0900044513004300000000","00445130043001","ｷ44AA5131043",2018-08-01,"1","BTSE-004",2018-08-27 14:44:44,"BTSE-004",2018-08-27 14:44:44
"0900044513004400000000","00445130044001","ｷ44AA5130044",2018-06-01,"1","BTSE-004",2018-08-27 14:44:44,"BTSE-004",2018-08-27 14:44:44
"0900044513004400000000","00445130044001","ｷ44AA5130044",2018-08-01,"1","BTSE-004",2018-08-27 14:44:44,"BTSE-004",2018-08-27 14:44:44
"0900044513004400000000","00445130044001","ｷ44AA5131044",2018-08-01,"1","BTSE-004",2018-08-27 14:44:44,"BTSE-004",2018-08-27 14:44:44
"0900044513005100000000","00445130051001","ｷ44AA5130051",2018-06-01,"1","BTSE-004",2018-08-27 14:44:45,"BTSE-004",2018-08-27 14:44:45
"0900044513005100000000","00445130051001","ｷ44AA5131051",2018-08-01,"1","BTSE-004",2018-08-27 14:44:45,"BTSE-004",2018-08-27 14:44:45
"0900044513005200000000","00445130052001","ｷ44AA5130052",2018-06-01,"1","BTSE-004",2018-08-27 14:44:45,"BTSE-004",2018-08-27 14:44:45
"0900044513005200000000","00445130052001","ｷ44AA5131052",2018-08-01,"1","BTSE-004",2018-08-27 14:44:45,"BTSE-004",2018-08-27 14:44:45
"0900044513005300000000","00445130053001","ｷ44AA5130053",2018-08-01,"1","BTSE-004",2018-08-27 14:44:45,"BTSE-004",2018-08-27 14:44:45
"0900044513005300000000","00445130053001","ｷ44AA5130053",2018-06-01,"1","BTSE-004",2018-08-27 14:44:45,"BTSE-004",2018-08-27 14:44:45
"0900044513005300000000","00445130053001","ｷ44AA5131053",2018-08-01,"1","BTSE-004",2018-08-27 14:44:45,"BTSE-004",2018-08-27 14:44:45
"0900044513005400000000","00445130054001","ｷ44AA5130054",2018-06-01,"1","BTSE-004",2018-08-27 14:44:45,"BTSE-004",2018-08-27 14:44:45
"0900044513005400000000","00445130054001","ｷ44AA5130054",2018-08-01,"1","BTSE-004",2018-08-27 14:44:45,"BTSE-004",2018-08-27 14:44:45
"0900044513005400000000","00445130054001","ｷ44AA5131054",2018-08-01,"1","BTSE-004",2018-08-27 14:44:45,"BTSE-004",2018-08-27 14:44:45
"0900044513006100000000","00445130061001","ｷ44AA5130061",2018-06-01,"1","BTSE-004",2018-08-27 14:44:45,"BTSE-004",2018-08-27 14:44:45
"0900044513006100000000","00445130061001","ｷ44AA5131061",2018-08-01,"1","BTSE-004",2018-08-27 14:44:45,"BTSE-004",2018-08-27 14:44:45
"0900044513006200000000","00445130062001","ｷ44AA5130062",2018-06-01,"1","BTSE-004",2018-08-27 14:44:45,"BTSE-004",2018-08-27 14:44:45
"0900044513006200000000","00445130062001","ｷ44AA5131062",2018-08-01,"1","BTSE-004",2018-08-27 14:44:46,"BTSE-004",2018-08-27 14:44:46
"0900044513006300000000","00445130063001","ｷ44AA5130063",2018-06-01,"1","BTSE-004",2018-08-27 14:44:46,"BTSE-004",2018-08-27 14:44:46
"0900044513006300000000","00445130063001","ｷ44AA5130063",2018-08-01,"1","BTSE-004",2018-08-27 14:44:46,"BTSE-004",2018-08-27 14:44:46
"0900044513006300000000","00445130063001","ｷ44AA5131063",2018-08-01,"1","BTSE-004",2018-08-27 14:44:46,"BTSE-004",2018-08-27 14:44:46
"0900044513006400000000","00445130064001","ｷ44AA5130064",2018-06-01,"1","BTSE-004",2018-08-27 14:44:46,"BTSE-004",2018-08-27 14:44:46
"0900044513006400000000","00445130064001","ｷ44AA5130064",2018-08-01,"1","BTSE-004",2018-08-27 14:44:46,"BTSE-004",2018-08-27 14:44:46
"0900044513006400000000","00445130064001","ｷ44AA5131064",2018-08-01,"1","BTSE-004",2018-08-27 14:44:46,"BTSE-004",2018-08-27 14:44:46
"0900044514001100000000","00445140011001","ｷ44AA5140011",2018-06-01,"1","BTSE-004",2018-08-27 14:44:46,"BTSE-004",2018-08-27 14:44:46
"0900044514001100000000","00445140011001","ｷ44AA5140011",2018-07-02,"1","BTSE-004",2018-08-27 14:44:46,"BTSE-004",2018-08-27 14:44:46
"0900044514001100000000","00445140011001","ｷ44AA5141011",2018-07-02,"1","BTSE-004",2018-08-27 14:44:46,"BTSE-004",2018-08-27 14:44:46
"0900044514001200000000","00445140012001","ｷ44AA5140012",2018-06-01,"1","BTSE-004",2018-08-27 14:44:46,"BTSE-004",2018-08-27 14:44:46
"0900044514001200000000","00445140012001","ｷ44AA5140012",2018-07-02,"1","BTSE-004",2018-08-27 14:44:46,"BTSE-004",2018-08-27 14:44:46
"0900044514002100000000","00445140021001","ｷ44AA5140021",2018-06-01,"1","BTSE-004",2018-08-27 14:44:47,"BTSE-004",2018-08-27 14:44:47
"0900044514002200000000","00445140022001","ｷ44AA5140022",2018-06-01,"1","BTSE-004",2018-08-27 14:44:47,"BTSE-004",2018-08-27 14:44:47
"0900044514003100000000","00445140031001","ｷ44AA5140031",2018-06-01,"1","BTSE-004",2018-08-27 14:44:47,"BTSE-004",2018-08-27 14:44:47
"0900044514003200000000","00445140032001","ｷ44AA5140032",2018-06-01,"1","BTSE-004",2018-08-27 14:44:47,"BTSE-004",2018-08-27 14:44:47
"0900044514003300000000","00445140033001","ｷ44AA5140033",2018-06-01,"1","BTSE-004",2018-08-27 14:44:47,"BTSE-004",2018-08-27 14:44:47
"0900044515001100000000","00445150011001","ｷ44AA5150011",2018-06-01,"1","BTSE-004",2018-08-27 14:44:47,"BTSE-004",2018-08-27 14:44:47
"0900044515001100000000","00445150011001","ｷ44AA5151011",2018-08-01,"1","BTSE-004",2018-08-27 14:44:47,"BTSE-004",2018-08-27 14:44:47
"0900044515001100000000","00445150011001","ｷ44AA5151011",2018-07-02,"1","BTSE-004",2018-08-27 14:44:47,"BTSE-004",2018-08-27 14:44:47
"0900044515001100000000","00445150011001","ｷ44AA5150011",2018-07-02,"1","BTSE-004",2018-08-27 14:44:47,"BTSE-004",2018-08-27 14:44:47
"0900044515001200000000","00445150012001","ｷ44AA5150012",2018-08-01,"1","BTSE-004",2018-08-27 14:44:47,"BTSE-004",2018-08-27 14:44:47
"0900044515001200000000","00445150012001","ｷ44AA5151012",2018-08-01,"1","BTSE-004",2018-08-27 14:44:47,"BTSE-004",2018-08-27 14:44:47
"0900044515001200000000","00445150012001","ｷ44AA5150012",2018-06-01,"1","BTSE-004",2018-08-27 14:44:47,"BTSE-004",2018-08-27 14:44:47
"0900044515001200000000","00445150012001","ｷ44AA5150012",2018-07-02,"1","BTSE-004",2018-08-27 14:44:47,"BTSE-004",2018-08-27 14:44:47
"0900044515001300000000","00445150013001","ｷ44AA5150013",2018-06-01,"1","BTSE-004",2018-08-27 14:44:48,"BTSE-004",2018-08-27 14:44:48
"0900044515001300000000","00445150013001","ｷ44AA5150013",2018-07-02,"1","BTSE-004",2018-08-27 14:44:48,"BTSE-004",2018-08-27 14:44:48
"0900044515001300000000","00445150013001","ｷ44AA5150013",2018-08-01,"1","BTSE-004",2018-08-27 14:44:48,"BTSE-004",2018-08-27 14:44:48
"0900044515001300000000","00445150013001","ｷ44AA5151013",2018-08-01,"1","BTSE-004",2018-08-27 14:44:48,"BTSE-004",2018-08-27 14:44:48
"0900044515002100000000","00445150021001","ｷ44AA5150021",2018-06-01,"1","BTSE-004",2018-08-27 14:44:48,"BTSE-004",2018-08-27 14:44:48
"0900044515002100000000","00445150021001","ｷ44AA5151021",2018-08-01,"1","BTSE-004",2018-08-27 14:44:48,"BTSE-004",2018-08-27 14:44:48
"0900044515002200000000","00445150022001","ｷ44AA5150022",2018-06-01,"1","BTSE-004",2018-08-27 14:44:48,"BTSE-004",2018-08-27 14:44:48
"0900044515002200000000","00445150022001","ｷ44AA5150022",2018-08-01,"1","BTSE-004",2018-08-27 14:44:48,"BTSE-004",2018-08-27 14:44:48
"0900044515002200000000","00445150022001","ｷ44AA5151022",2018-08-01,"1","BTSE-004",2018-08-27 14:44:48,"BTSE-004",2018-08-27 14:44:48
"0900044515003100000000","00445150031001","ｷ44AA5150031",2018-06-01,"1","BTSE-004",2018-08-27 14:44:48,"BTSE-004",2018-08-27 14:44:48
"0900044515003100000000","00445150031001","ｷ44AA5151031",2018-08-01,"1","BTSE-004",2018-08-27 14:44:48,"BTSE-004",2018-08-27 14:44:48
"0900044515003200000000","00445150032001","ｷ44AA5150032",2018-06-01,"1","BTSE-004",2018-08-27 14:44:48,"BTSE-004",2018-08-27 14:44:48
"0900044515003200000000","00445150032001","ｷ44AA5151032",2018-08-01,"1","BTSE-004",2018-08-27 14:44:48,"BTSE-004",2018-08-27 14:44:48
"0900044515003300000000","00445150033001","ｷ44AA5150033",2018-06-01,"1","BTSE-004",2018-08-27 14:44:49,"BTSE-004",2018-08-27 14:44:49
"0900044515003300000000","00445150033001","ｷ44AA5150033",2018-08-01,"1","BTSE-004",2018-08-27 14:44:49,"BTSE-004",2018-08-27 14:44:49
"0900044515003300000000","00445150033001","ｷ44AA5151033",2018-08-01,"1","BTSE-004",2018-08-27 14:44:49,"BTSE-004",2018-08-27 14:44:49
"0900044521001100000000","00445210011001","ｷ44AA5210011",2018-05-01,"1","BTSE-004",2018-08-27 14:44:49,"BTSE-004",2018-08-27 14:44:49
"0900044521001100000000","00445210011001","ｷ44AA5210011",2018-06-01,"1","BTSE-004",2018-08-27 14:44:49,"BTSE-004",2018-08-27 14:44:49
"0900044521001200000000","00445210012001","ｷ44AA5210012",2018-05-01,"1","BTSE-004",2018-08-27 14:44:49,"BTSE-004",2018-08-27 14:44:49
"0900044521001200000000","00445210012001","ｷ44AA5210012",2018-06-01,"1","BTSE-004",2018-08-27 14:44:49,"BTSE-004",2018-08-27 14:44:49
"0900044521001300000000","00445210013001","ｷ44AA5210013",2018-05-01,"1","BTSE-004",2018-08-27 14:44:49,"BTSE-004",2018-08-27 14:44:49
"0900044521001300000000","00445210013001","ｷ44AA5210013",2018-06-01,"1","BTSE-004",2018-08-27 14:44:49,"BTSE-004",2018-08-27 14:44:49
"0900044521002100000000","00445210021001","ｷ44AA5210021",2018-06-01,"1","BTSE-004",2018-08-27 14:44:49,"BTSE-004",2018-08-27 14:44:49
"0900044521002200000000","00445210022001","ｷ44AA5210022",2018-06-01,"1","BTSE-004",2018-08-27 14:44:49,"BTSE-004",2018-08-27 14:44:49
"0900044521002300000000","00445210023001","ｷ44AA5210023",2018-06-01,"1","BTSE-004",2018-08-27 14:44:49,"BTSE-004",2018-08-27 14:44:49
"0900044521003100000000","00445210031001","ｷ44AA5210031",2018-06-01,"1","BTSE-004",2018-08-27 14:44:49,"BTSE-004",2018-08-27 14:44:49
"0900044521003200000000","00445210032001","ｷ44AA5210032",2018-06-01,"1","BTSE-004",2018-08-27 14:44:50,"BTSE-004",2018-08-27 14:44:50
"0900044521003300000000","00445210033001","ｷ44AA5210033",2018-06-01,"1","BTSE-004",2018-08-27 14:44:50,"BTSE-004",2018-08-27 14:44:50
"0900044521004100000000","00445210041001","ｷ44AA5210041",2018-05-01,"1","BTSE-004",2018-08-27 14:44:50,"BTSE-004",2018-08-27 14:44:50
"0900044521004100000000","00445210041001","ｷ44AA5210041",2018-06-01,"1","BTSE-004",2018-08-27 14:44:50,"BTSE-004",2018-08-27 14:44:50
"0900044521004200000000","00445210042001","ｷ44AA5210042",2018-05-01,"1","BTSE-004",2018-08-27 14:44:50,"BTSE-004",2018-08-27 14:44:50
"0900044521004200000000","00445210042001","ｷ44AA5210042",2018-06-01,"1","BTSE-004",2018-08-27 14:44:50,"BTSE-004",2018-08-27 14:44:50
"0900044521004300000000","00445210043001","ｷ44AA5210043",2018-05-01,"1","BTSE-004",2018-08-27 14:44:50,"BTSE-004",2018-08-27 14:44:50
"0900044521004300000000","00445210043001","ｷ44AA5210043",2018-06-01,"1","BTSE-004",2018-08-27 14:44:50,"BTSE-004",2018-08-27 14:44:50
"0900044521005100000000","00445210051001","ｷ44AA5210051",2018-06-01,"1","BTSE-004",2018-08-27 14:44:50,"BTSE-004",2018-08-27 14:44:50
"0900044521005200000000","00445210052001","ｷ44AA5210052",2018-06-01,"1","BTSE-004",2018-08-27 14:44:50,"BTSE-004",2018-08-27 14:44:50
"0900044521005300000000","00445210053001","ｷ44AA5210053",2018-06-01,"1","BTSE-004",2018-08-27 14:44:50,"BTSE-004",2018-08-27 14:44:50
"0900044521006100000000","00445210061001","ｷ44AA5210061",2018-06-01,"1","BTSE-004",2018-08-27 14:44:50,"BTSE-004",2018-08-27 14:44:50
"0900044521006200000000","00445210062001","ｷ44AA5210062",2018-06-01,"1","BTSE-004",2018-08-27 14:44:50,"BTSE-004",2018-08-27 14:44:50
"0900044521006300000000","00445210063001","ｷ44AA5210063",2018-06-01,"1","BTSE-004",2018-08-27 14:44:50,"BTSE-004",2018-08-27 14:44:50
"0900044522001100000000","00445220011001","ｷ44AA5220011",2018-06-01,"1","BTSE-004",2018-08-27 14:44:51,"BTSE-004",2018-08-27 14:44:51
"0900044522001200000000","00445220012001","ｷ44AA5220012",2018-06-01,"1","BTSE-004",2018-08-27 14:44:51,"BTSE-004",2018-08-27 14:44:51
"0900044522001300000000","00445220013001","ｷ44AA5220013",2018-06-01,"1","BTSE-004",2018-08-27 14:44:51,"BTSE-004",2018-08-27 14:44:51
"0900044522002100000000","00445220021001","ｷ44AA5220021",2018-06-01,"1","BTSE-004",2018-08-27 14:44:51,"BTSE-004",2018-08-27 14:44:51
"0900044522002200000000","00445220022001","ｷ44AA5220022",2018-06-01,"1","BTSE-004",2018-08-27 14:44:51,"BTSE-004",2018-08-27 14:44:51
"0900044522002300000000","00445220023001","ｷ44AA5220023",2018-06-01,"1","BTSE-004",2018-08-27 14:44:51,"BTSE-004",2018-08-27 14:44:51
"0900044522003100000000","00445220031001","ｷ44AA5220031",2018-06-01,"1","BTSE-004",2018-08-27 14:44:51,"BTSE-004",2018-08-27 14:44:51
"0900044522003200000000","00445220032001","ｷ44AA5220032",2018-06-01,"1","BTSE-004",2018-08-27 14:44:51,"BTSE-004",2018-08-27 14:44:51
"0900044522003300000000","00445220033001","ｷ44AA5220033",2018-06-01,"1","BTSE-004",2018-08-27 14:44:51,"BTSE-004",2018-08-27 14:44:51
"0900044522004100000000","00445220041001","ｷ44AA5220041",2018-06-01,"1","BTSE-004",2018-08-27 14:44:51,"BTSE-004",2018-08-27 14:44:51
"0900044522004200000000","00445220042001","ｷ44AA5220042",2018-06-01,"1","BTSE-004",2018-08-27 14:44:51,"BTSE-004",2018-08-27 14:44:51
"0900044522004300000000","00445220043001","ｷ44AA5220043",2018-06-01,"1","BTSE-004",2018-08-27 14:44:52,"BTSE-004",2018-08-27 14:44:52
"0900044522004400000000","00445220044001","ｷ44AA5220044",2018-06-01,"1","BTSE-004",2018-08-27 14:44:52,"BTSE-004",2018-08-27 14:44:52
"0900044522005100000000","00445220051001","ｷ44AA5220051",2018-06-01,"1","BTSE-004",2018-08-27 14:44:52,"BTSE-004",2018-08-27 14:44:52
"0900044522005200000000","00445220052001","ｷ44AA5220052",2018-06-01,"1","BTSE-004",2018-08-27 14:44:52,"BTSE-004",2018-08-27 14:44:52
"0900044522005300000000","00445220053001","ｷ44AA5220053",2018-06-01,"1","BTSE-004",2018-08-27 14:44:52,"BTSE-004",2018-08-27 14:44:52
"0900044522005400000000","00445220054001","ｷ44AA5220054",2018-06-01,"1","BTSE-004",2018-08-27 14:44:52,"BTSE-004",2018-08-27 14:44:52
"0900044522006100000000","00445220061001","ｷ44AA5220061",2018-06-01,"1","BTSE-004",2018-08-27 14:44:52,"BTSE-004",2018-08-27 14:44:52
"0900044522006200000000","00445220062001","ｷ44AA5220062",2018-06-01,"1","BTSE-004",2018-08-27 14:44:52,"BTSE-004",2018-08-27 14:44:52
"0900044522006300000000","00445220063001","ｷ44AA5220063",2018-06-01,"1","BTSE-004",2018-08-27 14:44:52,"BTSE-004",2018-08-27 14:44:52
"0900044522006400000000","00445220064001","ｷ44AA5220064",2018-06-01,"1","BTSE-004",2018-08-27 14:44:52,"BTSE-004",2018-08-27 14:44:52
"0900044522007100000000","00445220071001","ｷ44AA5220071",2018-06-01,"1","BTSE-004",2018-08-27 14:44:52,"BTSE-004",2018-08-27 14:44:52
"0900044522007200000000","00445220072001","ｷ44AA5220072",2018-06-01,"1","BTSE-004",2018-08-27 14:44:52,"BTSE-004",2018-08-27 14:44:52
"0900044522007300000000","00445220073001","ｷ44AA5220073",2018-06-01,"1","BTSE-004",2018-08-27 14:44:52,"BTSE-004",2018-08-27 14:44:52
"0900044522008100000000","00445220081001","ｷ44AA5220081",2018-06-01,"1","BTSE-004",2018-08-27 14:44:53,"BTSE-004",2018-08-27 14:44:53
"0900044522008200000000","00445220082001","ｷ44AA5220082",2018-06-01,"1","BTSE-004",2018-08-27 14:44:53,"BTSE-004",2018-08-27 14:44:53
"0900044522008300000000","00445220083001","ｷ44AA5220083",2018-06-01,"1","BTSE-004",2018-08-27 14:44:53,"BTSE-004",2018-08-27 14:44:53
"0900044522009100000000","00445220091001","ｷ44AA5220091",2018-06-01,"1","BTSE-004",2018-08-27 14:44:53,"BTSE-004",2018-08-27 14:44:53
"0900044522009200000000","00445220092001","ｷ44AA5220092",2018-06-01,"1","BTSE-004",2018-08-27 14:44:53,"BTSE-004",2018-08-27 14:44:53
"0900044522009300000000","00445220093001","ｷ44AA5220093",2018-06-01,"1","BTSE-004",2018-08-27 14:44:53,"BTSE-004",2018-08-27 14:44:53
"0900044523001100000000","00445230011001","ｷ44AA5230011",2018-06-01,"1","BTSE-004",2018-08-27 14:44:53,"BTSE-004",2018-08-27 14:44:53
"0900044523001100000000","00445230011001","ｷ44AA5230011",2018-08-01,"1","BTSE-004",2018-08-27 14:44:53,"BTSE-004",2018-08-27 14:44:53
"0900044523001200000000","00445230012001","ｷ44AA5230012",2018-06-01,"1","BTSE-004",2018-08-27 14:44:53,"BTSE-004",2018-08-27 14:44:53
"0900044523001200000000","00445230012001","ｷ44AA5230012",2018-08-01,"1","BTSE-004",2018-08-27 14:44:53,"BTSE-004",2018-08-27 14:44:53
"0900044523001300000000","00445230013001","ｷ44AA5230013",2018-06-01,"1","BTSE-004",2018-08-27 14:44:53,"BTSE-004",2018-08-27 14:44:53
"0900044523001300000000","00445230013001","ｷ44AA5230013",2018-08-01,"1","BTSE-004",2018-08-27 14:44:53,"BTSE-004",2018-08-27 14:44:53
"0900044523002100000000","00445230021001","ｷ44AA5230021",2018-06-01,"1","BTSE-004",2018-08-27 14:44:53,"BTSE-004",2018-08-27 14:44:53
"0900044523002100000000","00445230021001","ｷ44AA5230021",2018-08-01,"1","BTSE-004",2018-08-27 14:44:53,"BTSE-004",2018-08-27 14:44:53
"0900044523002200000000","00445230022001","ｷ44AA5230022",2018-06-01,"1","BTSE-004",2018-08-27 14:44:54,"BTSE-004",2018-08-27 14:44:54
"0900044523002200000000","00445230022001","ｷ44AA5230022",2018-08-01,"1","BTSE-004",2018-08-27 14:44:54,"BTSE-004",2018-08-27 14:44:54
"0900044523002300000000","00445230023001","ｷ44AA5230023",2018-06-01,"1","BTSE-004",2018-08-27 14:44:54,"BTSE-004",2018-08-27 14:44:54
"0900044523002300000000","00445230023001","ｷ44AA5230023",2018-08-01,"1","BTSE-004",2018-08-27 14:44:54,"BTSE-004",2018-08-27 14:44:54
"0900044523003100000000","00445230031001","ｷ44AA5230031",2018-06-01,"1","BTSE-004",2018-08-27 14:44:54,"BTSE-004",2018-08-27 14:44:54
"0900044523003100000000","00445230031001","ｷ44AA5230031",2018-08-01,"1","BTSE-004",2018-08-27 14:44:54,"BTSE-004",2018-08-27 14:44:54
"0900044523003200000000","00445230032001","ｷ44AA5230032",2018-06-01,"1","BTSE-004",2018-08-27 14:44:54,"BTSE-004",2018-08-27 14:44:54
"0900044523003200000000","00445230032001","ｷ44AA5230032",2018-08-01,"1","BTSE-004",2018-08-27 14:44:54,"BTSE-004",2018-08-27 14:44:54
"0900044523003300000000","00445230033001","ｷ44AA5230033",2018-06-01,"1","BTSE-004",2018-08-27 14:44:54,"BTSE-004",2018-08-27 14:44:54
"0900044523003300000000","00445230033001","ｷ44AA5230033",2018-08-01,"1","BTSE-004",2018-08-27 14:44:54,"BTSE-004",2018-08-27 14:44:54
"0900044523004100000000","00445230041001","ｷ44AA5230041",2018-06-01,"1","BTSE-004",2018-08-27 14:44:54,"BTSE-004",2018-08-27 14:44:54
"0900044523004100000000","00445230041001","ｷ44AA5230041",2018-08-01,"1","BTSE-004",2018-08-27 14:44:54,"BTSE-004",2018-08-27 14:44:54
"0900044523004200000000","00445230042001","ｷ44AA5230042",2018-06-01,"1","BTSE-004",2018-08-27 14:44:54,"BTSE-004",2018-08-27 14:44:54
"0900044523004200000000","00445230042001","ｷ44AA5230042",2018-08-01,"1","BTSE-004",2018-08-27 14:44:55,"BTSE-004",2018-08-27 14:44:55
"0900044523004300000000","00445230043001","ｷ44AA5230043",2018-06-01,"1","BTSE-004",2018-08-27 14:44:55,"BTSE-004",2018-08-27 14:44:55
"0900044523004300000000","00445230043001","ｷ44AA5230043",2018-08-01,"1","BTSE-004",2018-08-27 14:44:55,"BTSE-004",2018-08-27 14:44:55
"0900044523004400000000","00445230044001","ｷ44AA5230044",2018-06-01,"1","BTSE-004",2018-08-27 14:44:55,"BTSE-004",2018-08-27 14:44:55
"0900044523004400000000","00445230044001","ｷ44AA5230044",2018-08-01,"1","BTSE-004",2018-08-27 14:44:55,"BTSE-004",2018-08-27 14:44:55
"0900044523005100000000","00445230051001","ｷ44AA5230051",2018-06-01,"1","BTSE-004",2018-08-27 14:44:55,"BTSE-004",2018-08-27 14:44:55
"0900044523005100000000","00445230051001","ｷ44AA5230051",2018-08-01,"1","BTSE-004",2018-08-27 14:44:55,"BTSE-004",2018-08-27 14:44:55
"0900044523005200000000","00445230052001","ｷ44AA5230052",2018-06-01,"1","BTSE-004",2018-08-27 14:44:55,"BTSE-004",2018-08-27 14:44:55
"0900044523005200000000","00445230052001","ｷ44AA5230052",2018-08-01,"1","BTSE-004",2018-08-27 14:44:55,"BTSE-004",2018-08-27 14:44:55
"0900044523005300000000","00445230053001","ｷ44AA5230053",2018-06-01,"1","BTSE-004",2018-08-27 14:44:55,"BTSE-004",2018-08-27 14:44:55
"0900044523005300000000","00445230053001","ｷ44AA5230053",2018-08-01,"1","BTSE-004",2018-08-27 14:44:55,"BTSE-004",2018-08-27 14:44:55
"0900044523005400000000","00445230054001","ｷ44AA5230054",2018-06-01,"1","BTSE-004",2018-08-27 14:44:55,"BTSE-004",2018-08-27 14:44:55
"0900044523005400000000","00445230054001","ｷ44AA5230054",2018-08-01,"1","BTSE-004",2018-08-27 14:44:55,"BTSE-004",2018-08-27 14:44:55
"0900044523006100000000","00445230061001","ｷ44AA5230061",2018-06-01,"1","BTSE-004",2018-08-27 14:44:56,"BTSE-004",2018-08-27 14:44:56
"0900044523006100000000","00445230061001","ｷ44AA5230061",2018-08-01,"1","BTSE-004",2018-08-27 14:44:56,"BTSE-004",2018-08-27 14:44:56
"0900044523006200000000","00445230062001","ｷ44AA5230062",2018-06-01,"1","BTSE-004",2018-08-27 14:44:56,"BTSE-004",2018-08-27 14:44:56
"0900044523006200000000","00445230062001","ｷ44AA5230062",2018-08-01,"1","BTSE-004",2018-08-27 14:44:56,"BTSE-004",2018-08-27 14:44:56
"0900044523006300000000","00445230063001","ｷ44AA5230063",2018-06-01,"1","BTSE-004",2018-08-27 14:44:56,"BTSE-004",2018-08-27 14:44:56
"0900044523006300000000","00445230063001","ｷ44AA5230063",2018-08-01,"1","BTSE-004",2018-08-27 14:44:56,"BTSE-004",2018-08-27 14:44:56
"0900044523006400000000","00445230064001","ｷ44AA5230064",2018-08-01,"1","BTSE-004",2018-08-27 14:44:56,"BTSE-004",2018-08-27 14:44:56
"0900044523006400000000","00445230064001","ｷ44AA5230064",2018-06-01,"1","BTSE-004",2018-08-27 14:44:56,"BTSE-004",2018-08-27 14:44:56
"0900044524001100000000","00445240011001","ｷ44AA5240011",2018-06-01,"1","BTSE-004",2018-08-27 14:44:56,"BTSE-004",2018-08-27 14:44:56
"0900044524001100000000","00445240011001","ｷ44AA5240011",2018-07-02,"1","BTSE-004",2018-08-27 14:44:56,"BTSE-004",2018-08-27 14:44:56
"0900044524001200000000","00445240012001","ｷ44AA5240012",2018-06-01,"1","BTSE-004",2018-08-27 14:44:56,"BTSE-004",2018-08-27 14:44:56
"0900044524001200000000","00445240012001","ｷ44AA5240012",2018-07-02,"1","BTSE-004",2018-08-27 14:44:56,"BTSE-004",2018-08-27 14:44:56
"0900044524002100000000","00445240021001","ｷ44AA5240021",2018-06-01,"1","BTSE-004",2018-08-27 14:44:56,"BTSE-004",2018-08-27 14:44:56
"0900044524002200000000","00445240022001","ｷ44AA5240022",2018-06-01,"1","BTSE-004",2018-08-27 14:44:57,"BTSE-004",2018-08-27 14:44:57
