5181607,2018-11-15 15:08:43,,9000001473686,3847217,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (相線) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181608,2018-11-15 15:08:43,,9000001473689,3847220,1,システムエラー,1 文字より大きい文字数の値が設定されています。値：12 (メーカ) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181609,2018-11-15 15:08:43,,9000001473696,3847227,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：１８０９ (CT検満) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181610,2018-11-15 15:08:43,,9000001473698,3847229,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_LG_MCODE.ID、値：2 (所有区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181611,2018-11-15 15:08:43,,9000001473706,3847237,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_LG_MCODE.ID、値：123 (検針種別) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181612,2018-11-15 15:08:43,,9000001473716,3847247,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (発電設備撤去有無) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181613,2018-11-15 15:08:43,,9000001473725,3847256,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (申込者ご連絡先電話番号（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181614,2018-11-15 15:08:43,,9000001473736,3847267,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (買取区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181615,2018-11-15 15:08:43,,9000001473742,3847273,1,システムエラー,7 byteと異なるbyte数の値が設定されています。値：12345 (ご連絡先郵便番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181616,2018-11-15 15:08:43,,9000001472657,3847297,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181617,2018-11-15 15:08:43,,9000001473771,3847304,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:43,BTS-B004_IF0102DP,2018-11-15 15:08:43
5181618,2018-11-15 15:08:31,,9000001472840,3846901,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:31,BTS-B004_IF0102DP,2018-11-15 15:08:31
5181619,2018-11-15 15:08:47,,9000001472840,3846901,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181622,2018-11-15 15:08:47,,9000001473380,3846910,1,システムエラー,小売事業者にデフォルト低圧発電者群が登録されていません。,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181623,2018-11-15 15:08:47,,9000001473382,3846913,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181624,2018-11-15 15:08:47,,9000001473393,3846924,1,システムエラー,必須項目に値が設定されていません。 (発電設備の出力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181625,2018-11-15 15:08:47,,9000001473401,3846932,1,システムエラー,必須項目に値が設定されていません。 (連係種別区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181626,2018-11-15 15:08:47,,9000001473418,3846949,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181627,2018-11-15 15:08:47,,9000001473418,3846949,1,システムエラー,必須項目に値が設定されていません。 (連係種別区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181628,2018-11-15 15:08:47,,9000001473421,3846952,1,システムエラー,半角以外の文字が含まれています。値：{0} (近接性評価割引対象) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181629,2018-11-15 15:08:47,,9000001473429,3846960,1,システムエラー,半角以外の文字が含まれています。値：{0} (お客さま番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181630,2018-11-15 15:08:47,,9000001473432,3846963,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：a (適用開始年月日（発電者正式名称）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181631,2018-11-15 15:08:47,,9000001473439,3846970,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181632,2018-11-15 15:08:47,,9000001473451,3846982,1,システムエラー,半角以外の文字が含まれています。値：{0} (連係開始後の連絡先) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181633,2018-11-15 15:08:47,,9000001473462,3846993,1,システムエラー,半角以外の文字が含まれています。値：{0} (場所) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181634,2018-11-15 15:08:47,,9000001473473,3847004,1,システムエラー,半角以外の文字が含まれています。値：{0} (SW受付区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181635,2018-11-15 15:08:47,,9000001473481,3847012,1,システムエラー,半角以外の文字が含まれています。値：{0} (立会可否) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181636,2018-11-15 15:08:47,,9000001473492,3847023,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (買取区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181637,2018-11-15 15:08:47,,9000001473503,3847034,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (離島判定サイン) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:47,BTS-B004_IF0102DP,2018-11-15 15:08:47
5181638,2018-11-15 15:08:48,,9000001473508,3847039,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (近接性評価割引対象) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181639,2018-11-15 15:08:48,,9000001473510,3847041,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：aaa (発電場所エリア) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181640,2018-11-15 15:08:48,,9000001473518,3847049,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaa (お客さま番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181641,2018-11-15 15:08:48,,9000001473526,3847057,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：111111111111111 (受電電力最小値[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181642,2018-11-15 15:08:48,,9000001473534,3847065,1,システムエラー,110 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああああ (契約名) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181643,2018-11-15 15:08:48,,9000001473539,3847070,1,システムエラー,7 文字より大きい文字数の値が設定されています。値：aaaaaaaa (電柱番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181644,2018-11-15 15:08:48,,9000001473550,3847081,1,システムエラー,110 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああああ (供給側お客さま名称) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181645,2018-11-15 15:08:48,,9000001473559,3847090,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：aaa (製造年) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181646,2018-11-15 15:08:48,,9000001473562,3847093,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (場所) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181647,2018-11-15 15:08:48,,9000001473568,3847099,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：２０１５１０１０１５００００ (計器ー有効開始日時) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181648,2018-11-15 15:08:48,,9000001473577,3847108,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (SW受付区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181649,2018-11-15 15:08:48,,9000001473584,3847115,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：aaa (施工希望時刻) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181650,2018-11-15 15:08:48,,9000001473587,3847118,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：２０１６０１０１ (発電設備撤去予定日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181651,2018-11-15 15:08:48,,9000001473593,3847124,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：00 (申込者（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181652,2018-11-15 15:08:48,,9000001473596,3847127,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：0 (申込者ご連絡先電話番号（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181653,2018-11-15 15:08:48,,9000001473616,3847147,1,システムエラー,180 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba (ご連絡先住所２) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181654,2018-11-15 15:08:48,,9000001473634,3847165,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (近接性評価割引対象) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181655,2018-11-15 15:08:48,,9000001473641,3847172,1,システムエラー,11 byteと異なるbyte数の値が設定されています。値：111111111111 (住所コード) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181656,2018-11-15 15:08:48,,9000001473644,3847175,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaa (お客さま番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181657,2018-11-15 15:08:48,,9000001473652,3847183,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：123456789012345 (受電電力最小値[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181658,2018-11-15 15:08:48,,9000001473658,3847189,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181659,2018-11-15 15:08:48,,9000001473658,3847189,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (異動区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181660,2018-11-15 15:08:48,,9000001473663,3847194,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181661,2018-11-15 15:08:48,,9000001473663,3847194,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：4 (異動区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181662,2018-11-15 15:08:48,,9000001473666,3847197,1,システムエラー,110 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああああああああああああああああああああああ (契約名) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181663,2018-11-15 15:08:48,,9000001473668,3847199,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (出力抑止) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181664,2018-11-15 15:08:48,,9000001473671,3847202,1,システムエラー,7 文字より大きい文字数の値が設定されています。値：12345678 (電柱番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181665,2018-11-15 15:08:48,,9000001473679,3847210,1,システムエラー,6 byteより大きいbyte数の値が設定されています。値：1234567 (受電電力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181666,2018-11-15 15:08:48,,9000001473682,3847213,1,システムエラー,110 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああああああああああああああああああああああ (供給側お客さま名称) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181667,2018-11-15 15:08:48,,9000001473691,3847222,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (製造年) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181668,2018-11-15 15:08:48,,9000001473699,3847230,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：２０１８０９０１１２３４５６ (計器ー有効開始日時) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181669,2018-11-15 15:08:48,,9000001473708,3847239,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (SW受付区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181670,2018-11-15 15:08:48,,9000001473727,3847258,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：12345678901234567 (申込者ご連絡先電話番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181671,2018-11-15 15:08:48,,9000001473730,3847261,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (発電者電話番号（１）（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181672,2018-11-15 15:08:48,,9000001473737,3847268,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (発電設備情報変更有無区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181673,2018-11-15 15:08:48,,9000001473744,3847275,1,システムエラー,180 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaaba (ご連絡先住所２) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181674,2018-11-15 15:08:48,,9000001473755,3847286,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (離島判定サイン) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181675,2018-11-15 15:08:48,,9000001473766,3847299,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:48,BTS-B004_IF0102DP,2018-11-15 15:08:48
5181676,2018-11-15 15:08:31,,9000001473367,3846894,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:31,BTS-B004_IF0102DP,2018-11-15 15:08:31
5181677,2018-11-15 15:08:52,,9000001473367,3846894,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181678,2018-11-15 15:08:52,,9000001473376,3846905,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181679,2018-11-15 15:08:52,,9000001473376,3846905,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181680,2018-11-15 15:08:52,,9000001473387,3846918,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181681,2018-11-15 15:08:52,,9000001473388,3846919,1,システムエラー,対象となる発電者情報が見つかりません。,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181682,2018-11-15 15:08:52,,9000001473395,3846926,1,システムエラー,必須項目に値が設定されていません。 (検針区) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181683,2018-11-15 15:08:52,,9000001473403,3846934,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181684,2018-11-15 15:08:52,,9000001473403,3846934,1,システムエラー,必須項目に値が設定されていません。 (発電者登録番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181685,2018-11-15 15:08:52,,9000001473406,3846937,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181686,2018-11-15 15:08:52,,9000001473406,3846937,1,システムエラー,必須項目に値が設定されていません。 (発電設備の出力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181687,2018-11-15 15:08:52,,9000001473412,3846943,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181688,2018-11-15 15:08:52,,9000001473412,3846943,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181689,2018-11-15 15:08:52,,9000001473414,3846945,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181690,2018-11-15 15:08:52,,9000001473414,3846945,1,システムエラー,必須項目に値が設定されていません。 (契約番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181691,2018-11-15 15:08:52,,9000001473420,3846951,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者登録番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181692,2018-11-15 15:08:52,,9000001473423,3846954,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181693,2018-11-15 15:08:52,,9000001473434,3846965,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (受電電力最小値[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181694,2018-11-15 15:08:52,,9000001473453,3846984,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMddHHmmss、値：aa (連系終了日時) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:52,BTS-B004_IF0102DP,2018-11-15 15:08:52
5181695,2018-11-15 15:08:53,,9000001473464,3846995,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyMM、値：aa (CT検満) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181696,2018-11-15 15:08:53,,9000001473475,3847006,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：a (申込日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181697,2018-11-15 15:08:53,,9000001473483,3847014,1,システムエラー,半角以外の文字が含まれています。値：{0} (立会希望時刻) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181698,2018-11-15 15:08:53,,9000001473494,3847025,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (受電地点郵便番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181699,2018-11-15 15:08:53,,9000001473512,3847043,1,システムエラー,15 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaa (発電計測量値送付先 ： 送付先) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181700,2018-11-15 15:08:53,,9000001473519,3847050,1,システムエラー,値のフォーマットチェックでエラーになりました。値：99999999999.99、行番号：{1}、列番号：{2} (発電設備の出力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181701,2018-11-15 15:08:53,,9000001473528,3847059,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１９０１０１ (適用開始年月日（受電電力）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181702,2018-11-15 15:08:53,,9000001473535,3847066,1,システムエラー,5 byteより大きいbyte数の値が設定されています。値：aaaaaa (系統コード) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181703,2018-11-15 15:08:53,,9000001473541,3847072,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_LG_MCODE.ID、値：3 (配線区分（全量・余剰）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181704,2018-11-15 15:08:53,,9000001473544,3847075,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：111111111111111 (発電設備出力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181705,2018-11-15 15:08:53,,9000001473552,3847083,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：２０１５１０１０１０００００ (連系開始日時) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181706,2018-11-15 15:08:53,,9000001473571,3847102,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_LG_MCODE.ID、値：5 (異動区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181707,2018-11-15 15:08:53,,9000001473579,3847110,1,システムエラー,13 byteと異なるbyte数の値が設定されています。値：aaaaaaaaaaaaaa (申込番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181708,2018-11-15 15:08:53,,9000001473588,3847119,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：aa (立会可否) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
5181709,2018-11-15 15:08:53,,9000001473598,3847129,1,システムエラー,120 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (発電者氏名（カナ）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:53,BTS-B004_IF0102DP,2018-11-15 15:08:53
