5177691,2018-09-06 16:11:23,,9000001472831,3846607,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:23,BTS_B004,2018-09-06 16:11:23
5177692,2018-09-06 16:11:24,,9000001473092,3846608,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:24,BTS_B004,2018-09-06 16:11:24
5177693,2018-09-06 16:11:24,,9000001472832,3846609,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:24,BTS_B004,2018-09-06 16:11:24
5177694,2018-09-06 16:11:24,,9000001473093,3846610,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:24,BTS_B004,2018-09-06 16:11:24
5177695,2018-09-06 16:11:24,,9000001473120,3846645,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:24,BTS_B004,2018-09-06 16:11:24
5177696,2018-09-06 16:11:25,,9000001473125,3846650,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:25,BTS_B004,2018-09-06 16:11:25
5177697,2018-09-06 16:11:25,,9000001473135,3846660,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:25,BTS_B004,2018-09-06 16:11:25
5177698,2018-09-06 16:11:25,,9000001473140,3846665,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:25,BTS_B004,2018-09-06 16:11:25
5177699,2018-09-06 16:11:25,,9000001473142,3846667,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:25,BTS_B004,2018-09-06 16:11:25
5177700,2018-09-06 16:11:26,,9000001473143,3846668,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:26,BTS_B004,2018-09-06 16:11:26
5177701,2018-09-06 16:11:26,,9000001473153,3846678,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:26,BTS_B004,2018-09-06 16:11:26
5177702,2018-09-06 16:11:27,,9000001473168,3846693,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:27,BTS_B004,2018-09-06 16:11:27
5177703,2018-09-06 16:11:28,,9000001473210,3846735,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:28,BTS_B004,2018-09-06 16:11:28
5177704,2018-09-06 16:11:29,,9000001473229,3846754,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:29,BTS_B004,2018-09-06 16:11:29
5177705,2018-09-06 16:11:29,,9000001473230,3846755,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:29,BTS_B004,2018-09-06 16:11:29
5177706,2018-09-06 16:11:30,,9000001473286,3846811,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:30,BTS_B004,2018-09-06 16:11:30
5177707,2018-09-06 16:11:32,,9000001473305,3846830,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:32,BTS_B004,2018-09-06 16:11:32
5177708,2018-09-06 16:11:32,,9000001473306,3846831,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:32,BTS_B004,2018-09-06 16:11:32
5177709,2018-09-06 16:11:32,,9000001473307,3846832,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:32,BTS_B004,2018-09-06 16:11:32
5177710,2018-09-06 16:11:32,,9000001473308,3846833,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:32,BTS_B004,2018-09-06 16:11:32
5177711,2018-09-06 16:11:32,,9000001473309,3846834,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,2018-09-06 16:11:32,BTS_B004,2018-09-06 16:11:32
5177712,2018-09-06 16:11:38,,9000001473120,3846645,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177713,2018-09-06 16:11:38,,9000001473121,3846646,1,システムエラー,必須項目に値が設定されていません。 (需要者登録番号) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177714,2018-09-06 16:11:38,,9000001473122,3846647,1,システムエラー,必須項目に値が設定されていません。 (需要者名（略称）) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177715,2018-09-06 16:11:38,,9000001473123,3846648,1,システムエラー,必須項目に値が設定されていません。 (需要者名（正式）) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177716,2018-09-06 16:11:38,,9000001473124,3846649,1,システムエラー,必須項目に値が設定されていません。 (検針区) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177717,2018-09-06 16:11:38,,9000001473125,3846650,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177718,2018-09-06 16:11:38,,9000001473126,3846651,1,システムエラー,必須項目に値が設定されていません。 (契約番号) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177719,2018-09-06 16:11:38,,9000001473127,3846652,1,システムエラー,必須項目に値が設定されていません。 (開始期間) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177720,2018-09-06 16:11:38,,9000001473128,3846653,1,システムエラー,必須項目に値が設定されていません。 (電灯・動力区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177721,2018-09-06 16:11:38,,9000001473129,3846654,1,システムエラー,必須項目に値が設定されていません。 (適用料金メニュー) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177722,2018-09-06 16:11:38,,9000001473130,3846655,1,システムエラー,必須項目に値が設定されていません。 (契約電力実量制) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177723,2018-09-06 16:11:38,,9000001473131,3846656,1,システムエラー,必須項目に値が設定されていません。 (送電サービス種別) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177724,2018-09-06 16:11:38,,9000001473132,3846657,1,システムエラー,必須項目に値が設定されていません。 (営業連係日付) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177725,2018-09-06 16:11:38,,9000001473133,3846658,1,システムエラー,必須項目に値が設定されていません。 (離島判定サイン) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177726,2018-09-06 16:11:38,,9000001473134,3846659,1,システムエラー,必須項目に値が設定されていません。 (連係種別区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177727,2018-09-06 16:11:38,,9000001473135,3846660,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177728,2018-09-06 16:11:38,,9000001473136,3846661,1,システムエラー,必須項目に値が設定されていません。 (需要者登録番号) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177729,2018-09-06 16:11:38,,9000001473137,3846662,1,システムエラー,必須項目に値が設定されていません。 (需要者名（略称）) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177730,2018-09-06 16:11:38,,9000001473138,3846663,1,システムエラー,必須項目に値が設定されていません。 (需要者名（正式）) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177731,2018-09-06 16:11:38,,9000001473139,3846664,1,システムエラー,必須項目に値が設定されていません。 (検針区) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177732,2018-09-06 16:11:38,,9000001473140,3846665,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177733,2018-09-06 16:11:38,,9000001473141,3846666,1,システムエラー,必須項目に値が設定されていません。 (営業連係日付) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177734,2018-09-06 16:11:38,,9000001473142,3846667,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177735,2018-09-06 16:11:38,,9000001473143,3846668,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177736,2018-09-06 16:11:38,,9000001473144,3846669,1,システムエラー,必須項目に値が設定されていません。 (契約番号) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177737,2018-09-06 16:11:38,,9000001473145,3846670,1,システムエラー,必須項目に値が設定されていません。 (開始期間) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177738,2018-09-06 16:11:38,,9000001473146,3846671,1,システムエラー,必須項目に値が設定されていません。 (電灯・動力区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177739,2018-09-06 16:11:38,,9000001473147,3846672,1,システムエラー,必須項目に値が設定されていません。 (適用料金メニュー) ,,0,,,0,BTS_B004,2018-09-06 16:11:38,BTS_B004,2018-09-06 16:11:38
5177740,2018-09-06 16:11:39,,9000001473148,3846673,1,システムエラー,必須項目に値が設定されていません。 (契約電力実量制) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177741,2018-09-06 16:11:39,,9000001473149,3846674,1,システムエラー,必須項目に値が設定されていません。 (送電サービス種別) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177742,2018-09-06 16:11:39,,9000001473150,3846675,1,システムエラー,必須項目に値が設定されていません。 (営業連係日付) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177743,2018-09-06 16:11:39,,9000001473151,3846676,1,システムエラー,必須項目に値が設定されていません。 (離島判定サイン) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177744,2018-09-06 16:11:39,,9000001473152,3846677,1,システムエラー,必須項目に値が設定されていません。 (連係種別区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177745,2018-09-06 16:11:39,,9000001473153,3846678,1,システムエラー,半角以外の文字が含まれています。値：{0} (マスタ更新区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177746,2018-09-06 16:11:39,,9000001473154,3846679,1,システムエラー,半角以外の文字が含まれています。値：{0} (需要者登録番号) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177747,2018-09-06 16:11:39,,9000001473155,3846680,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (郵便番号) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177748,2018-09-06 16:11:39,,9000001473156,3846681,1,システムエラー,半角以外の文字が含まれています。値：{0} (営業所No(ID)) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177749,2018-09-06 16:11:39,,9000001473157,3846682,1,システムエラー,半角以外の文字が含まれています。値：{0} (管轄営業所No(ID)) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177750,2018-09-06 16:11:39,,9000001473158,3846683,1,システムエラー,半角以外の文字が含まれています。値：{0} (お客さま番号) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177751,2018-09-06 16:11:39,,9000001473159,3846684,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (標準周波数) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177752,2018-09-06 16:11:39,,9000001473160,3846685,1,システムエラー,半角以外の文字が含まれています。値：{0} (計量電圧) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177753,2018-09-06 16:11:39,,9000001473161,3846686,1,システムエラー,半角以外の文字が含まれています。値：{0} (業産区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177754,2018-09-06 16:11:39,,9000001473162,3846687,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (kW損失率) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177755,2018-09-06 16:11:39,,9000001473163,3846688,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (kWh損失率) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177756,2018-09-06 16:11:39,,9000001473164,3846689,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：aaaaaaaa (適用開始年月日（需要者名）) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177757,2018-09-06 16:11:39,,9000001473165,3846690,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (検針区) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177758,2018-09-06 16:11:39,,9000001473166,3846691,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：aaaaaaaa (適用開始年月日（検針区）) ,,0,,,0,BTS_B004,2018-09-06 16:11:39,BTS_B004,2018-09-06 16:11:39
5177917,2018-09-06 16:11:44,,9000001473326,3846851,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 電灯10W 数量) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177918,2018-09-06 16:11:44,,9000001473327,3846852,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 電灯20W 数量) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177919,2018-09-06 16:11:44,,9000001473328,3846853,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 電灯20W 数量) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177920,2018-09-06 16:11:44,,9000001473329,3846854,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 電灯40W 数量) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177921,2018-09-06 16:11:44,,9000001473330,3846855,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 電灯40W 数量) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177922,2018-09-06 16:11:44,,9000001473331,3846856,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 電灯60W 数量) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177923,2018-09-06 16:11:44,,9000001473332,3846857,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 電灯60W 数量) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177924,2018-09-06 16:11:44,,9000001473333,3846858,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 電灯100W以上 数量) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177925,2018-09-06 16:11:44,,9000001473334,3846859,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 電灯100W以上 数量) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177926,2018-09-06 16:11:44,,9000001473335,3846860,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (低圧電灯定額 電灯100W以上 のべW) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177927,2018-09-06 16:11:44,,9000001473336,3846861,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 電灯100W以上 のべW) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177928,2018-09-06 16:11:44,,9000001473337,3846862,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (低圧電灯定額 小型機器50VA 数量) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177929,2018-09-06 16:11:44,,9000001473338,3846863,1,システムエラー,値のフォーマットチェックでエラーになりました。値：a、行番号：{1}、列番号：{2} (低圧電灯定額 小型機器50VA 数量) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177930,2018-09-06 16:11:44,,9000001473339,3846864,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 小型機器100VA以上 数量) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177931,2018-09-06 16:11:44,,9000001473340,3846865,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 小型機器100VA以上 数量) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177932,2018-09-06 16:11:44,,9000001473341,3846866,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 小型機器100VA 機器台数) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177933,2018-09-06 16:11:44,,9000001473342,3846867,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 小型機器100VA 機器台数) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177934,2018-09-06 16:11:44,,9000001473343,3846868,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 小型機器100VA超過 機器台数) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177935,2018-09-06 16:11:44,,9000001473344,3846869,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 小型機器100VA超過 機器台数) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177936,2018-09-06 16:11:44,,9000001473345,3846870,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (低圧電灯定額 小型機器100VA以上 のべVA) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177937,2018-09-06 16:11:44,,9000001473346,3846871,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 小型機器100VA以上 のべVA) ,,0,,,0,BTS_B004,2018-09-06 16:11:44,BTS_B004,2018-09-06 16:11:44
5177938,2018-09-06 16:11:45,,9000001473347,3846872,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_MIKEIKI_KIND.MIKEIKI_KIND_ID、値：5 (未計器種別) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177939,2018-09-06 16:11:45,,9000001473348,3846873,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：123456789012 (負荷容量) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177940,2018-09-06 16:11:45,,9000001473349,3846874,1,システムエラー,値のフォーマットチェックでエラーになりました。値：12345a、行番号：{1}、列番号：{2} (負荷容量) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177941,2018-09-06 16:11:45,,9000001473350,3846875,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：123456789012 (協定負荷容量) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177942,2018-09-06 16:11:45,,9000001473351,3846876,1,システムエラー,値のフォーマットチェックでエラーになりました。値：12345a、行番号：{1}、列番号：{2} (協定負荷容量) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177943,2018-09-06 16:11:45,,9000001473352,3846877,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (夜間ピーク割引有無) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177944,2018-09-06 16:11:45,,9000001473353,3846878,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：12345678910 (昼間時間最大電力[kW]) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177945,2018-09-06 16:11:45,,9000001473354,3846879,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (メータ値提供要否) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177946,2018-09-06 16:11:45,,9000001473355,3846880,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKU_KOUSIN_KBN.KEIYAKU_KOUSIN_KBN_ID、値：8 (需要者契約更新区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177982,2018-09-06 16:12:06,,9000001473101,3846619,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS_B004,2018-09-06 16:12:06,BTS_B004,2018-09-06 16:12:06
5177983,2018-09-06 16:12:06,,9000001473102,3846620,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS_B004,2018-09-06 16:12:06,BTS_B004,2018-09-06 16:12:06
5177984,2018-09-06 16:12:06,,9000001473103,3846621,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS_B004,2018-09-06 16:12:06,BTS_B004,2018-09-06 16:12:06
5177985,2018-09-06 16:12:06,,9000001473104,3846622,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS_B004,2018-09-06 16:12:06,BTS_B004,2018-09-06 16:12:06
5177986,2018-09-06 16:12:06,,9000001473105,3846623,1,システムエラー,対象となる需要者情報が見つかりません。,,0,,,0,BTS_B004,2018-09-06 16:12:06,BTS_B004,2018-09-06 16:12:06
5177987,2018-09-06 16:12:07,,9000001472360,3846625,1,システムエラー,竣工情報を取込済みです。変更の予定情報は取込できません。,,0,,,0,BTS_B004,2018-09-06 16:12:07,BTS_B004,2018-09-06 16:12:07
5177988,2018-09-06 16:12:07,,9000001472833,3846626,1,システムエラー,竣工情報を取込済みです。変更の予定情報は取込できません。,,0,,,0,BTS_B004,2018-09-06 16:12:07,BTS_B004,2018-09-06 16:12:07
5177989,2018-09-06 16:12:10,,090E000000524,3846628,1,整合性エラー,申込情報と異動情報が不整合 事業者コード,,0,,,1,BTS_B004,2018-09-06 16:12:10,BTS_B004,2018-09-06 16:12:10
5177990,2018-09-06 16:12:10,,090E000000525,3846629,1,整合性エラー,申込情報と異動情報が不整合 需要家名(正式),,0,,,1,BTS_B004,2018-09-06 16:12:10,BTS_B004,2018-09-06 16:12:10
5177991,2018-09-06 16:12:10,,090E000000526,3846630,1,整合性エラー,申込情報と異動情報が不整合 適用料金メニュー,,0,,,1,BTS_B004,2018-09-06 16:12:10,BTS_B004,2018-09-06 16:12:10
5177992,2018-09-06 16:12:10,,090E000000527,3846631,1,整合性エラー,"申込情報と異動情報が不整合 契約高決定方法,契約高",,0,,,1,BTS_B004,2018-09-06 16:12:10,BTS_B004,2018-09-06 16:12:10
5177993,2018-09-06 16:12:10,,090E000000529,3846632,1,整合性エラー,申込情報と異動情報が不整合 契約高,,0,,,1,BTS_B004,2018-09-06 16:12:10,BTS_B004,2018-09-06 16:12:10
5177947,2018-09-06 16:11:45,,9000001473356,3846881,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (需要者契約更新区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177948,2018-09-06 16:11:45,,9000001473357,3846882,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (廃止理由区分) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177949,2018-09-06 16:11:45,,9000001473358,3846883,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (自己託送フラグ) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177950,2018-09-06 16:11:45,,9000001473359,3846884,1,システムエラー,12 byteより大きいbyte数の値が設定されています。値：123456789012345 (自己託送グループID) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177951,2018-09-06 16:11:45,,9000001473360,3846885,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKUDAKA_KETTEI_FLAG.KEIYAKUDAKA_KETTEI_FLAG、値：6 (契約高決定方法) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177952,2018-09-06 16:11:45,,9000001473361,3846886,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKU_A_KBN.KEIYAKU_A_ID、値：55 (電流制限値) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177953,2018-09-06 16:11:45,,9000001473362,3846887,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (アンペアブレーカー有無・遠隔操作有無) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177954,2018-09-06 16:11:45,,9000001473363,3846888,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (入居予定時刻／施工希望時刻) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
5177955,2018-09-06 16:11:45,,9000001473364,3846889,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (離島判定サイン) ,,0,,,0,BTS_B004,2018-09-06 16:11:45,BTS_B004,2018-09-06 16:11:45
