3847454,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000042100000000,30,41339,2019-10-01 00:00:00,,"""1"",""10825456"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004203"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000042100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"","""",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473910,1,BTS_B003,2018-09-06 15:41:47,BTS_B003,2018-09-06 15:41:47
3847455,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000043100000000,80,41339,2019-10-01 00:00:00,,""""",""10825445"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000043100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473911,0,BTS_B003,2018-09-06 15:41:48,BTS_B003,2018-09-06 15:41:48
3847456,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000044100000000,80,41339,2019-10-01 00:00:00,,"""2"","""",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000044100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473912,1,BTS_B003,2018-09-06 15:41:48,BTS_B003,2018-09-06 15:41:48
3847457,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000045100000000,80,41339,2019-10-01 00:00:00,,"""2"",""10825445"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"","""","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000045100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473913,1,BTS_B003,2018-09-06 15:41:48,BTS_B003,2018-09-06 15:41:48
3847458,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000046100000000,80,41339,2019-10-01 00:00:00,,"""2"",""10825445"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"","""",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"",""80"",""0911E10000046100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473914,1,BTS_B003,2018-09-06 15:41:48,BTS_B003,2018-09-06 15:41:48
3847459,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000047100000000,80,41339,2019-10-01 00:00:00,,"""2"",""10825445"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"","""",""80"",""0911E10000047100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473915,0,BTS_B003,2018-09-06 15:41:48,BTS_B003,2018-09-06 15:41:48
3847460,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000048100000000,,41339,2019-10-01 00:00:00,,"""2"",""10825445"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""0"","""",""0911E10000048100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473916,0,BTS_B003,2018-09-06 15:41:49,BTS_B003,2018-09-06 15:41:49
3847411,2018-01-06 09:10:04.000000,IF0404_20180106091004_S3.csv,1,0911S00000010100000000,40,41339,2019-10-01 00:00:00,2019-10-10 00:00:00,"""0"",""10831756"",""No.10_廃止_登録"",""●●●●ケン●●●●シ●●●●●１－６－３３"",""●●●●ケン●●●●シ●●●●●１－６－３３"",""鹿児島"",""No.10_廃止_登録"",""●●●●ケン●●●●シ●●●●●１－６－３３"","""",""827"",""827"",""300000060344"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""No.10_廃止_登録"","""",""61"","""","""",""鹿児島県"",""46201043001"",""2"",""40"",""0911S00000010100000000"",""1"",""41339"",""20191001"",""20191010"",""2"","""",""2"",""170"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"","""",""1"",""20191010"",""0"","""",""0"","""","""","""","""","""","""",""九州保安協会"",""●●（●●●●）"",""099"",""264"",""5804""",9000001473877,1,BTS_B003,2018-09-06 15:41:38,BTS_B003,2018-09-06 15:41:38
3847412,2018-01-06 09:10:04.000000,IF0404_20180106091004_S3.csv,1,0911S00000011100000000,40,41339,2019-10-01 00:00:00,,"""0"",""10831756"",""No.11_廃止_取消"",""●●●●ケン●●●●シ●●●●●１－６－３３"",""●●●●ケン●●●●シ●●●●●１－６－３３"",""鹿児島"",""No.11_廃止_取消"",""●●●●ケン●●●●シ●●●●●１－６－３３"","""",""827"",""827"",""300000060344"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""No.11_廃止_取消"","""",""61"","""","""",""鹿児島県"",""46201043001"",""2"",""40"",""0911S00000011100000000"",""1"",""41339"",""20191001"","""",""2"","""",""2"",""170"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"","""","""",""0"","""",""0"","""","""","""","""","""","""",""九州保安協会"",""●●（●●●●）"",""099"",""264"",""5804""",9000001473878,3,BTS_B003,2018-09-06 15:41:38,BTS_B003,2018-09-06 15:41:38
3847413,2018-01-06 09:10:04.000000,IF0404_20180106091004_S3.csv,1,0911S00000014100000000,60,41339,2019-10-01 00:00:00,2019-10-10 00:00:00,"""0"",""10849203"",""No.14_渡り_登録"",""●●県●●●市●●町１１０１－１"",""●●県●●●市●●町１１０１－１"",""長崎"",""No.14_渡り_登録"",""●●県●●●市●●町１１０１－１"","""",""421"",""421"",""300000133288"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""No.14_渡り_登録"","""",""61"","""","""",""長崎県"",""42202155000"",""2"",""60"",""0911S00000014100000000"",""1"",""41339"",""20191001"",""20191010"",""2"","""",""2"",""34"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"",""1"",""20191010"",""0"","""",""0"","""","""","""","""","""","""","""","""","""","""",""""",9000001473879,1,BTS_B003,2018-09-06 15:41:38,BTS_B003,2018-09-06 15:41:38
3847414,2018-01-06 09:10:04.000000,IF0404_20180106091004_S3.csv,1,0911S00000014100000000,60,44439,2019-10-10 00:00:00,,"""1"",""10849203"",""No.14_渡り_登録"",""●●県●●●市●●町１１０１－１"",""●●県●●●市●●町１１０１－１"",""長崎"",""No.14_渡り_登録"",""●●県●●●市●●町１１０１－１"","""",""421"",""421"",""300000133288"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""No.14_渡り_登録"",""20191010"",""61"",""1"",""8580923"",""長崎県"",""42202155000"",""1"",""60"",""0911S00000014100000000"",""1"",""44439"",""20191010"","""",""2"",""1"",""2"",""34"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"","""","""",""0"","""",""0"","""",""佐世保市役所　土木政策・管理課"",""●●"",""0956"",""24"",""1111"",""九州電気保安協会　佐世保事業所"",""●●　●●"",""0956"",""31"",""6966""",9000001473880,1,BTS_B003,2018-09-06 15:41:39,BTS_B003,2018-09-06 15:41:39
3847415,2018-01-06 09:10:04.000000,IF0404_20180106091004_S3.csv,1,0911S00000015100000000,60,41339,2019-10-01 00:00:00,2019-10-10 00:00:00,"""0"",""10849203"",""No.15_渡り_変更"",""●●県●●●市●●町１１０１－１"",""●●県●●●市●●町１１０１－１"",""長崎"",""No.15_渡り_変更"",""●●県●●●市●●町１１０１－１"","""",""421"",""421"",""300000133288"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""No.15_渡り_変更"","""",""61"","""","""",""長崎県"",""42202155000"",""2"",""60"",""0911S00000015100000000"",""1"",""41339"",""20191001"",""20191010"",""2"","""",""2"",""34"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"",""1"",""20191010"",""0"","""",""0"","""","""","""","""","""","""","""","""","""","""",""""",9000001472847,1,BTS_B003,2018-09-06 15:41:39,BTS_B003,2018-09-06 15:41:39
3847416,2018-01-06 09:10:04.000000,IF0404_20180106091004_S3.csv,1,0911S00000015100000000,60,41749,2019-10-10 00:00:00,,"""1"",""10849203"",""No.15_渡り_変更"",""●●県●●●市●●町１１０１－１"",""●●県●●●市●●町１１０１－１"",""長崎"",""No.15_渡り_変更"",""●●県●●●市●●町１１０１－１"","""",""421"",""421"",""300000133288"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""No.15_渡り_変更"",""20191010"",""61"",""1"",""8580923"",""長崎県"",""42202155000"",""2"",""60"",""0911S00000015100000000"",""1"",""41749"",""20191010"","""",""2"",""1"",""2"",""34"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"","""","""",""0"","""",""0"","""",""佐世保市役所　土木政策・管理課"",""●●"",""0956"",""24"",""1111"",""九州電気保安協会　佐世保事業所"",""●●　●●"",""0956"",""31"",""6966""",9000001472848,2,BTS_B003,2018-09-06 15:41:39,BTS_B003,2018-09-06 15:41:39
3847417,2018-01-06 09:10:04.000000,IF0404_20180106091004_S3.csv,1,0911S00000016100000000,60,41749,2019-10-10 00:00:00,,"""1"",""10849203"",""No.16_渡り_取消"",""●●県●●●市●●町１１０１－１"",""●●県●●●市●●町１１０１－１"",""長崎"",""No.16_渡り_取消"",""●●県●●●市●●町１１０１－１"","""",""421"",""421"",""300000133288"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""No.16_渡り_取消"",""20191010"",""61"",""1"",""8580923"",""長崎県"",""42202155000"",""3"",""60"",""0911S00000016100000000"",""1"",""41749"",""20191010"","""",""2"",""1"",""2"",""34"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"","""","""",""0"","""",""0"","""",""佐世保市役所　土木政策・管理課"",""●●"",""0956"",""24"",""1111"",""九州電気保安協会　佐世保事業所"",""●●　●●"",""0956"",""31"",""6966""",9000001473881,3,BTS_B003,2018-09-06 15:41:39,BTS_B003,2018-09-06 15:41:39
3847418,2018-01-06 09:10:04.000000,IF0404_20180106091004_S3.csv,1,0911S00000016100000000,60,41339,2019-10-01 00:00:00,,"""0"",""10849203"",""No.16_渡り_取消"",""●●県●●●市●●町１１０１－１"",""●●県●●●市●●町１１０１－１"",""長崎"",""No.16_渡り_取消"",""●●県●●●市●●町１１０１－１"","""",""421"",""421"",""300000133288"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""No.16_渡り_取消"","""",""61"","""","""",""長崎県"",""42202155000"",""2"",""60"",""0911S00000016100000000"",""1"",""41339"",""20191001"","""",""2"","""",""2"",""34"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"","""","""",""0"","""",""0"","""","""","""","""","""","""","""","""","""","""",""""",9000001473882,3,BTS_B003,2018-09-06 15:41:39,BTS_B003,2018-09-06 15:41:39
3847419,2018-01-06 09:10:04.000000,IF0404_20180106091004_S3.csv,1,0911S00000017100000000,70,41339,2019-10-01 00:00:00,2019-10-10 00:00:00,"""0"",""10823212"",""No.17_戻り_登録"",""●●●●ケン●●●●シ●●●●マチ８６６－１"",""●●●●ケン●●●●シ●●●●マチ８６６－１"",""長崎"",""No.17_戻り_登録"",""●●県●●市●●●町８６６－１"",""●●●●ケン●●●●シ●●●●マチ８６６－１"",""429"",""429"",""300000129150"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""No.17_戻り_登録"",""20191001"",""61"","""","""",""長崎県"",""42203074000"",""2"",""70"",""0911S00000017100000000"",""1"",""41339"",""20191001"",""20191010"",""2"","""",""2"",""67"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"","""",""1"",""20191010"",""0"","""",""0"","""","""","""","""","""","""","""","""","""","""",""""",9000001473883,1,BTS_B003,2018-09-06 15:41:40,BTS_B003,2018-09-06 15:41:40
3847461,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000052100000000,40,41339,2019-10-01 00:00:00,,""""",""10825445"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""2"",""40"",""0911E10000052100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473917,0,BTS_B003,2018-09-06 15:41:49,BTS_B003,2018-09-06 15:41:49
3847462,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000053100000000,40,41339,2019-10-01 00:00:00,,"""0"",""10825445"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"","""",""40"",""0911E10000053100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473918,0,BTS_B003,2018-09-06 15:41:49,BTS_B003,2018-09-06 15:41:49
3847463,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000054100000000,,41339,2019-10-01 00:00:00,,"""0"",""10825445"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""2"","""",""0911E10000054100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473919,0,BTS_B003,2018-09-06 15:41:49,BTS_B003,2018-09-06 15:41:49
3847464,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000056100000000,40,41339,2019-10-01 00:00:00,,"""0"",""10825445"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""2"",""40"",""0911E10000056100000000"","""",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473920,3,BTS_B003,2018-09-06 15:41:49,BTS_B003,2018-09-06 15:41:49
3847465,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000058100000000,40,41339,,,"""0"",""10825445"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""2"",""40"",""0911E10000058100000000"",""1"",""41339"","""","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473921,3,BTS_B003,2018-09-06 15:41:50,BTS_B003,2018-09-06 15:41:50
3847466,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000059100000000,40,41339,2019-10-01 00:00:00,,"""0"",""10825445"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""2"",""40"",""0911E10000059100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"","""",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473922,3,BTS_B003,2018-09-06 15:41:50,BTS_B003,2018-09-06 15:41:50
3847467,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000216100000000,30,41339,2019-10-01 00:00:00,,"""11"",""10825781"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000216100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473923,0,BTS_B003,2018-09-06 15:41:50,BTS_B003,2018-09-06 15:41:50
3847468,2018-06-20 18:10:01.000000,IF0404_20180620181001_E3.csv,1,0911E10000217100000000,30,41339,2019-10-01 00:00:00,,"""1"",""1111111111111110000"",""株式会社●●●●建設"",""●●●●ケン●●●●シ●●●マチ３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""長崎"",""カ）セ●リ●ウ●イ●ン●ン●ツ"",""●●県●●市●●町３－１７"",""●●●●ケン●●●●シ●●●マチ３－１７"",""428"",""428"",""300000004192"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""株式会社●●●●建設"",""20191001"",""62"",""1"",""8500951"",""長崎県"",""42201101000"",""1"",""30"",""0911E10000217100000000"",""1"",""41339"",""20191001"","""",""2"",""1"",""2"",""14"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""経理"",""●●　●子"",""095"",""821"",""6022"",""●●●●●●事務所"",""●本　●雄"",""095"",""879"",""4912""",9000001473924,1,BTS_B003,2018-09-06 15:41:50,BTS_B003,2018-09-06 15:41:50
3847420,2018-01-06 09:10:04.000000,IF0404_20180106091004_S3.csv,1,0911S00000018100000000,70,41339,2019-10-01 00:00:00,,"""0"",""10823212"",""No.18_戻り_取消"",""●●●●ケン●●●●シ●●●●マチ８６６－１"",""●●●●ケン●●●●シ●●●●マチ８６６－１"",""長崎"",""No.18_戻り_取消"",""●●県●●市●●●町８６６－１"",""●●●●ケン●●●●シ●●●●マチ８６６－１"",""429"",""429"",""300000129150"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""No.18_戻り_取消"",""20191001"",""61"","""","""",""長崎県"",""42203074000"",""2"",""70"",""0911S00000018100000000"",""1"",""41339"",""20191001"","""",""2"","""",""2"",""67"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"","""","""","""",""0"","""",""0"","""","""","""","""","""","""","""","""","""","""",""""",9000001473884,3,BTS_B003,2018-09-06 15:41:40,BTS_B003,2018-09-06 15:41:40
3847421,2018-01-06 09:10:04.000000,IF0404_20180106091004_S3.csv,1,0911S00000019100000000,80,41339,2019-10-01 00:00:00,,"""2"",""10806048"",""No.19_需要者情報変更_登録"",""●●●●ケン●●●●●●●●シ●●●●●●ク●●●１－４－４７"",""●●●●ケン●●●●●●●●シ●●●●●●ク●●●１－４－４７"",""北九州"","""",""●●●●ケン●●●●●●●●シ●●●●●●ク●●●１－４－４７"","""",""124"",""124"",""300000013211"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""No.19_需要者情報変更_登録"",""20191001"",""61"","""","""",""福岡県"",""40107077001"",""0"",""80"",""0911S00000019100000000"",""1"",""41339"",""20191001"","""",""2"","""",""2"",""101"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"","""","""",""0"","""",""0"","""","""",""●●　●●"",""06"",""6770"",""2255"","""","""","""","""",""""",9000001473885,1,BTS_B003,2018-09-06 15:41:40,BTS_B003,2018-09-06 15:41:40
3847422,2018-01-06 09:10:04.000000,IF0404_20180106091004_S3.csv,1,0911S00000020100000000,80,41339,2019-10-01 00:00:00,,"""3"",""10806048"",""No.20_需要者情報変更_取消"",""●●●●ケン●●●●●●●●シ●●●●●●ク●●●１－４－４７"",""●●●●ケン●●●●●●●●シ●●●●●●ク●●●１－４－４７"",""北九州"","""",""●●●●ケン●●●●●●●●シ●●●●●●ク●●●１－４－４７"","""",""124"",""124"",""300000013211"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""No.20_需要者情報変更_取消"","""",""61"","""","""",""福岡県"",""40107077001"",""0"",""80"",""0911S00000020100000000"",""1"",""41339"",""20191001"","""",""2"","""",""2"",""101"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""5"","""","""",""0"","""",""0"","""","""",""●●　●●"",""06"",""6770"",""2255"","""","""","""","""",""""",9000001473886,3,BTS_B003,2018-09-06 15:41:40,BTS_B003,2018-09-06 15:41:40
