9000001472782,3846285,2018-09-06 10:33:02.827000,0911E10000396100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:07,BTS_B004,2018-09-06 11:11:18
9000001472781,3846284,2018-09-06 10:33:02.624000,0911E10000395100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:07,BTS_B004,2018-09-06 11:11:18
9000001472784,3846287,2018-09-06 10:33:03.265000,0911E10000398100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:07,BTS_B004,2018-09-06 11:11:18
9000001472783,3846286,2018-09-06 10:33:03.047000,0911E10000397100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:07,BTS_B004,2018-09-06 11:11:18
9000001472780,3846283,2018-09-06 10:33:02.406000,0911E10000394100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:07,BTS_B004,2018-09-06 11:11:18
9000001472779,3846282,2018-09-06 10:33:02.203000,0911E10000393100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:06,BTS_B004,2018-09-06 11:11:18
9000001472778,3846281,2018-09-06 10:33:01.968000,0911E10000392100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:06,BTS_B004,2018-09-06 11:11:18
9000001472777,3846280,2018-09-06 10:33:01.750000,0911E10000391100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:06,BTS_B004,2018-09-06 11:11:18
9000001472790,3846293,2018-09-06 10:33:04.530000,0911E10000404100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:09,BTS_B004,2018-09-06 11:11:19
9000001472791,3846294,2018-09-06 10:33:04.748000,0911E10000405100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:09,BTS_B004,2018-09-06 11:11:19
9000001472792,3846295,2018-09-06 10:33:04.966000,0911E10000406100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:09,BTS_B004,2018-09-06 11:11:19
9000001472793,3846296,2018-09-06 10:33:05.170000,0911E10000407100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:09,BTS_B004,2018-09-06 11:11:19
9000001472785,3846288,2018-09-06 10:33:03.468000,0911E10000399100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:08,BTS_B004,2018-09-06 11:11:19
9000001472788,3846291,2018-09-06 10:33:04.108000,0911E10000402100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:08,BTS_B004,2018-09-06 11:11:19
9000001472787,3846290,2018-09-06 10:33:03.889000,0911E10000401100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:08,BTS_B004,2018-09-06 11:11:19
9000001472786,3846289,2018-09-06 10:33:03.686000,0911E10000400100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:08,BTS_B004,2018-09-06 11:11:19
9000001472789,3846292,2018-09-06 10:33:04.311000,0911E10000403100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:08,BTS_B004,2018-09-06 11:11:19
9000001472802,3846305,2018-09-06 10:33:07.107000,0911E10000416100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:11,BTS_B004,2018-09-06 11:11:20
9000001472799,3846302,2018-09-06 10:33:06.450000,0911E10000413100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:11,BTS_B004,2018-09-06 11:11:20
9000001472800,3846303,2018-09-06 10:33:06.669000,0911E10000414100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:11,BTS_B004,2018-09-06 11:11:20
9000001472801,3846304,2018-09-06 10:33:06.872000,0911E10000415100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:11,BTS_B004,2018-09-06 11:11:20
9000001472798,3846301,2018-09-06 10:33:06.232000,0911E10000412100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:10,BTS_B004,2018-09-06 11:11:20
9000001472797,3846300,2018-09-06 10:33:06.013000,0911E10000411100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:10,BTS_B004,2018-09-06 11:11:20
9000001472796,3846299,2018-09-06 10:33:05.810000,0911E10000410100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:10,BTS_B004,2018-09-06 11:11:20
9000001472795,3846298,2018-09-06 10:33:05.591000,0911E10000409100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:10,BTS_B004,2018-09-06 11:11:20
9000001472794,3846297,2018-09-06 10:33:05.389000,0911E10000408100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:10,BTS_B004,2018-09-06 11:11:20
9000001472805,3846308,2018-09-06 10:33:07.731000,0911E10000419100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:12,BTS_B004,2018-09-06 11:11:21
9000001472804,3846307,2018-09-06 10:33:07.528000,0911E10000418100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:12,BTS_B004,2018-09-06 11:11:21
9000001472803,3846306,2018-09-06 10:33:07.309000,0911E10000417100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:11,BTS_B004,2018-09-06 11:11:21
9000001472806,3846309,2018-09-06 10:33:07.949000,0911E10000420100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:12,BTS_B004,2018-09-06 11:11:21
9000001472811,3846314,2018-09-06 10:33:08.995000,0911E10000425100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:13,BTS_B004,2018-09-06 11:11:21
9000001472808,3846311,2018-09-06 10:33:08.371000,0911E10000422100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:12,BTS_B004,2018-09-06 11:11:21
9000001472809,3846312,2018-09-06 10:33:08.574000,0911E10000423100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:13,BTS_B004,2018-09-06 11:11:21
9000001472810,3846313,2018-09-06 10:33:08.792000,0911E10000424100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:13,BTS_B004,2018-09-06 11:11:21
9000001472807,3846310,2018-09-06 10:33:08.153000,0911E10000421100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:27:12,BTS_B004,2018-09-06 11:11:21
9000001472827,3846330,2018-09-06 11:38:07.398000,09E0000000016100000000,1810,03,41439,ヤ●ナ●　●ウ●,01,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:12,BTS_B004,2018-09-06 11:54:53
9000001472826,3846329,2018-09-06 11:38:07.179000,09E0000000015100000000,1810,05,44439,ヤ●ナ●　●ウ●,01,2019-10-10 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:11,BTS_B004,2018-09-06 11:54:53
9000001472825,3846328,2018-09-06 11:38:06.960000,09E0000000015100000000,1810,03,41339,ヤ●ナ●　●ウ●,01,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:11,BTS_B004,2018-09-06 11:54:53
9000001472824,3846327,2018-09-06 11:38:06.742000,09E0000000013100000000,1810,05,44439,ヤ●ナ●　●ウ●,01,2019-10-10 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:11,BTS_B004,2018-09-06 11:54:53
9000001472823,3846326,2018-09-06 11:38:06.539000,09E0000000013100000000,1810,03,41339,ヤ●ナ●　●ウ●,01,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:11,BTS_B004,2018-09-06 11:54:53
9000001472822,3846325,2018-09-06 11:38:06.320000,09E0000000011100000000,1810,01,41339,マ●マ　●シ●,01,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:11,BTS_B004,2018-09-06 11:54:53
9000001472812,3846315,2018-09-06 11:38:03.663000,09S0000000011100000000,1810,01,41339,No.11_廃止_取消,05,2019-12-10 00:00:00,2019-12-20 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:08,BTS_B004,2018-09-06 11:54:54
9000001472828,3846331,2018-09-06 11:38:07.601000,09E0000000016100000000,1810,05,44439,ヤ●ナ●　●ウ●,01,2019-10-10 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:12,BTS_B004,2018-09-06 11:54:54
9000001472820,3846323,2018-09-06 11:38:05.412000,09S0000000025100000000,1810,06,41339,No.25_容量変更_取消,07,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:10,BTS_B004,2018-09-06 11:54:55
9000001472818,3846321,2018-09-06 11:38:04.975000,09S0000000020100000000,1810,07,41339,No.20_需要者情報変更_取消,16,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:09,BTS_B004,2018-09-06 11:54:55
9000001472817,3846320,2018-09-06 11:38:04.757000,09S0000000018100000000,1810,03,41339,No.18_戻り_取消,21,2019-12-10 00:00:00,2019-12-20 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:09,BTS_B004,2018-09-06 11:54:55
9000001472816,3846319,2018-09-06 11:38:04.538000,09S0000000016100000000,1810,05,44439,No.16_渡り_取消,16,2019-12-20 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:09,BTS_B004,2018-09-06 11:54:55
9000001472815,3846318,2018-09-06 11:38:04.319000,09S0000000016100000000,1810,03,41339,No.16_渡り_取消,16,2019-12-10 00:00:00,2019-12-20 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:09,BTS_B004,2018-09-06 11:54:55
9000001472821,3846324,2018-09-06 11:38:05.615000,09S0000000027100000000,1810,18,41339,No.27_種別変更_取消,06,2019-12-10 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:10,BTS_B004,2018-09-06 11:54:55
9000001472834,3846337,2018-09-06 11:38:10.024000,09E0000000011900000000,1820,12,40059,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:14,BTS_B004,2018-09-06 12:05:26
9000001472835,3846338,2018-09-06 11:38:10.274000,09E0000000013900000000,1820,14,40059,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:14,BTS_B004,2018-09-06 12:05:26
9000001472836,3846339,2018-09-06 11:38:10.477000,09E0000000013900000000,1820,16,40059,ニ●ミ●　タ●ツ,16,2019-10-10 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:15,BTS_B004,2018-09-06 12:05:27
9000001472658,3846347,2018-09-06 11:38:12.554000,09S0000000006900000000,1820,15,40059,No.6_再点_取消,16,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:39,BTS_B004,2018-09-06 12:05:27
9000001472656,3846346,2018-09-06 11:38:12.367000,09S0000000003900000000,1820,10,40059,No.3_新設_取消,21,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:26:38,BTS_B004,2018-09-06 12:05:27
9000001472837,3846340,2018-09-06 11:38:10.711000,09E0000000015900000000,1820,14,40059,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:15,BTS_B004,2018-09-06 12:05:27
9000001472839,3846342,2018-09-06 11:38:11.132000,09E0000000016900000000,1820,14,40059,ニ●ミ●　タ●ツ,16,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:15,BTS_B004,2018-09-06 12:05:27
9000001472838,3846341,2018-09-06 11:38:10.914000,09E0000000015900000000,1820,16,40059,ニ●ミ●　タ●ツ,16,2019-10-10 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:15,BTS_B004,2018-09-06 12:05:27
9000001472844,3846349,2018-09-06 11:38:12.959000,09S0000000022900000000,1820,17,40059,No.22_発電者情報変更_取消,13,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:17,BTS_B004,2018-09-06 12:05:28
9000001472843,3846348,2018-09-06 11:38:12.757000,09S0000000011900000000,1820,12,40059,No.11_廃止_取消,06,2019-10-01 00:00:00,2019-10-20 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:17,BTS_B004,2018-09-06 12:05:28
9000001472845,3846350,2018-09-06 11:38:13.147000,09S0000000027900000000,1820,18,40059,No.27_種別変更_取消,16,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:17,BTS_B004,2018-09-06 12:05:28
9000001472846,3846351,2018-09-06 11:38:14.724000,0911S00000011100000000,1830,01,41339,No.11_廃止_登録,61,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:19,BTS_B004,2018-09-06 13:22:35
9000001472849,3846354,2018-09-06 11:38:15.348000,0911S00000016100000000,1830,03,41339,No.16_渡り_取消,61,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:20,BTS_B004,2018-09-06 13:22:35
9000001472850,3846355,2018-09-06 11:38:15.567000,0911S00000016100000000,1830,05,44439,No.16_渡り_取消,61,2019-10-10 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:20,BTS_B004,2018-09-06 13:22:35
9000001472851,3846356,2018-09-06 11:38:15.770000,0911S00000018100000000,1830,03,41339,No.18_戻り_登録,61,2019-10-01 00:00:00,2019-10-10 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:20,BTS_B004,2018-09-06 13:22:35
9000001472852,3846357,2018-09-06 11:38:15.989000,0911S00000020100000000,1830,07,41339,No.20_需要者情報変更_取消,61,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:20,BTS_B004,2018-09-06 13:22:35
9000001472853,3846358,2018-09-06 11:38:16.661000,0911E10000005100000000,1830,01,41339,学校法人●●●●●　●●●●●●●●●幼稚園,61,2019-10-01 00:00:00,2019-10-20 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:21,BTS_B004,2018-09-06 13:22:35
9000001472854,3846359,2018-09-06 11:38:16.879000,0911E10000007100000000,1830,03,41339,株式会社●●（●●●●●）,61,2019-10-01 00:00:00,2019-10-20 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:21,BTS_B004,2018-09-06 13:22:36
9000001472856,3846361,2018-09-06 11:38:17.316000,0911E10000009100000000,1830,03,41339,株式会社●●（●●●●●）,61,2019-10-01 00:00:00,2019-10-20 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:21,BTS_B004,2018-09-06 13:22:36
9000001472857,3846362,2018-09-06 11:38:17.534000,0911E10000009100000000,1830,05,44439,株式会社●●,61,2019-10-20 00:00:00,,0,,21,BTS_B003,2018-09-06 11:32:22,BTS_B004,2018-09-06 13:22:36
9000001472858,3846363,2018-09-06 11:38:17.754000,0911E10000010100000000,1830,03,41339,株式会社●●（●●●●●）,61,2019-10-01 00:00:00,2019-10-20 00:00:00,0,,21,BTS_B003,2018-09-06 11:32:22,BTS_B004,2018-09-06 13:22:36
9000001472861,3846366,2018-09-06 14:23:51.483000,09E0000029001100000000,1810,04,41019,●　●●●,20,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:56,BTS_B004,2018-09-06 14:21:13
9000001472862,3846367,2018-09-06 14:23:51.717000,09E0000029003100000000,1810,04,41019,●　●●●,20,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:56,BTS_B004,2018-09-06 14:21:13
9000001472863,3846368,2018-09-06 14:23:51.952000,09E0000029005100000000,1810,04,41019,●　●●●,20,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:56,BTS_B004,2018-09-06 14:21:14
9000001472864,3846369,2018-09-06 14:23:52.186000,09E0000029011100000000,1810,04,41019,●　●●●,20,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:56,BTS_B004,2018-09-06 14:21:14
9000001472865,3846370,2018-09-06 14:23:52.404000,09E0000029013100000000,1810,04,41019,●　●●●,20,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:57,BTS_B004,2018-09-06 14:21:14
9000001472866,3846371,2018-09-06 14:23:52.638000,09E0000029018100000000,1810,04,41019,●　●●●,20,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:57,BTS_B004,2018-09-06 14:21:14
9000001472867,3846372,2018-09-06 14:23:52.858000,09E0000029020100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:57,BTS_B004,2018-09-06 14:21:14
9000001472868,3846373,2018-09-06 14:23:53.092000,09E0000029021100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:57,BTS_B004,2018-09-06 14:21:14
9000001472869,3846374,2018-09-06 14:23:53.310000,09E0000029022100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:58,BTS_B004,2018-09-06 14:21:14
9000001472870,3846375,2018-09-06 14:23:53.544000,09E0000029024100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:58,BTS_B004,2018-09-06 14:21:14
9000001472871,3846376,2018-09-06 14:23:53.763000,09E0000029025100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:58,BTS_B004,2018-09-06 14:21:15
9000001472872,3846377,2018-09-06 14:23:53.982000,09E0000029026100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:58,BTS_B004,2018-09-06 14:21:15
9000001472873,3846378,2018-09-06 14:23:54.216000,09E0000029027100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:59,BTS_B004,2018-09-06 14:21:15
9000001472874,3846379,2018-09-06 14:23:54.450000,09E0000029044100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:59,BTS_B004,2018-09-06 14:21:15
9000001472875,3846380,2018-09-06 14:23:54.684000,09E0000029045100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:59,BTS_B004,2018-09-06 14:21:15
9000001472876,3846381,2018-09-06 14:23:54.903000,09E0000029046100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:59,BTS_B004,2018-09-06 14:21:15
9000001472877,3846382,2018-09-06 14:23:55.137000,09E0000029052100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:17:59,BTS_B004,2018-09-06 14:21:15
9000001472878,3846383,2018-09-06 14:23:55.356000,09E0000029053100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:00,BTS_B004,2018-09-06 14:21:15
9000001472879,3846384,2018-09-06 14:23:55.574000,09E0000029054100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:00,BTS_B004,2018-09-06 14:21:15
9000001472880,3846385,2018-09-06 14:23:55.793000,09E0000029055100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:00,BTS_B004,2018-09-06 14:21:16
9000001472881,3846386,2018-09-06 14:23:56.028000,09E0000029056100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:00,BTS_B004,2018-09-06 14:21:16
9000001472882,3846387,2018-09-06 14:23:56.246000,09E0000029057100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:01,BTS_B004,2018-09-06 14:21:16
9000001472883,3846388,2018-09-06 14:23:56.480000,09E0000029058100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:01,BTS_B004,2018-09-06 14:21:16
9000001472884,3846389,2018-09-06 14:23:56.698000,09E0000029059100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:01,BTS_B004,2018-09-06 14:21:16
9000001472885,3846390,2018-09-06 14:23:56.918000,09E0000029060100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:01,BTS_B004,2018-09-06 14:21:16
9000001472886,3846391,2018-09-06 14:23:57.136000,09E0000029061100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:01,BTS_B004,2018-09-06 14:21:16
9000001472887,3846392,2018-09-06 14:23:57.355000,09E0000029062100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:02,BTS_B004,2018-09-06 14:21:17
9000001472888,3846393,2018-09-06 14:23:57.573000,09E0000029063100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:02,BTS_B004,2018-09-06 14:21:17
9000001472889,3846394,2018-09-06 14:23:57.791000,09E0000029064100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:02,BTS_B004,2018-09-06 14:21:17
9000001472890,3846395,2018-09-06 14:23:58.011000,09E0000029065100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:02,BTS_B004,2018-09-06 14:21:17
9000001472891,3846396,2018-09-06 14:23:58.245000,09E0000029066100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:03,BTS_B004,2018-09-06 14:21:17
9000001472892,3846397,2018-09-06 14:23:58.479000,09E0000029067100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:03,BTS_B004,2018-09-06 14:21:17
9000001472893,3846398,2018-09-06 14:23:58.728000,09E0000029068100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:03,BTS_B004,2018-09-06 14:21:17
9000001472894,3846399,2018-09-06 14:23:58.948000,09E0000029069100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:03,BTS_B004,2018-09-06 14:21:17
9000001472895,3846400,2018-09-06 14:23:59.166000,09E0000029070100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:03,BTS_B004,2018-09-06 14:21:17
9000001472896,3846401,2018-09-06 14:23:59.385000,09E0000029071100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:04,BTS_B004,2018-09-06 14:21:18
9000001472897,3846402,2018-09-06 14:23:59.603000,09E0000029072100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:04,BTS_B004,2018-09-06 14:21:18
9000001472898,3846403,2018-09-06 14:23:59.821000,09E0000029073100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:04,BTS_B004,2018-09-06 14:21:18
9000001472899,3846404,2018-09-06 14:24:00.056000,09E0000029074100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:04,BTS_B004,2018-09-06 14:21:18
9000001472900,3846405,2018-09-06 14:24:00.275000,09E0000029075100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:05,BTS_B004,2018-09-06 14:21:18
9000001472901,3846406,2018-09-06 14:24:00.509000,09E0000029076100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:05,BTS_B004,2018-09-06 14:21:18
9000001472902,3846407,2018-09-06 14:24:00.727000,09E0000029077100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:05,BTS_B004,2018-09-06 14:21:18
9000001472903,3846408,2018-09-06 14:24:00.962000,09E0000029078100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-08-01 00:00:00,,0,,21,BTS_B003,2018-09-06 14:18:05,BTS_B004,2018-09-06 14:21:18
