9000001450572,3821514,2018-06-07 19:34:21.638000,090B000000701900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:11,BTS_B004,2018-06-07 19:38:55
9000001450573,3821515,2018-06-07 19:34:21.825000,090B000000702900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:12,BTS_B004,2018-06-07 19:38:55
9000001450574,3821516,2018-06-07 19:34:21.996000,090B000000703900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:12,BTS_B004,2018-06-07 19:38:55
9000001450575,3821517,2018-06-07 19:34:22.215000,090B000000704900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:12,BTS_B004,2018-06-07 19:38:55
9000001450576,3821518,2018-06-07 19:34:22.387000,090B000000705900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:12,BTS_B004,2018-06-07 19:38:55
9000001450577,3821519,2018-06-07 19:34:22.575000,090B000000706900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:12,BTS_B004,2018-06-07 19:38:55
9000001450578,3821520,2018-06-07 19:34:22.731000,090B000000707900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:12,BTS_B004,2018-06-07 19:38:55
9000001450579,3821521,2018-06-07 19:34:22.918000,090B000000708900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:13,BTS_B004,2018-06-07 19:38:55
9000001450580,3821522,2018-06-07 19:34:23.074000,090B000000709900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:13,BTS_B004,2018-06-07 19:38:55
9000001450581,3821523,2018-06-07 19:34:23.261000,090B000000710900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:13,BTS_B004,2018-06-07 19:38:56
9000001450582,3821524,2018-06-07 19:34:23.418000,090B000000711900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:13,BTS_B004,2018-06-07 19:38:56
9000001450583,3821525,2018-06-07 19:34:23.590000,090B000000712900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:13,BTS_B004,2018-06-07 19:38:56
9000001450584,3821526,2018-06-07 19:34:23.761000,090B000000713900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:14,BTS_B004,2018-06-07 19:38:56
9000001450585,3821527,2018-06-07 19:34:23.933000,090B000000714900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:14,BTS_B004,2018-06-07 19:38:56
9000001450586,3821528,2018-06-07 19:34:24.104000,090B000000715900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:14,BTS_B004,2018-06-07 19:38:56
9000001450587,3821529,2018-06-07 19:34:24.276000,090B000000716900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:14,BTS_B004,2018-06-07 19:38:56
9000001450588,3821530,2018-06-07 19:34:24.449000,090B000000717900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:14,BTS_B004,2018-06-07 19:38:56
9000001450589,3821531,2018-06-07 19:34:24.620000,090B000000718900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:14,BTS_B004,2018-06-07 19:38:57
9000001450590,3821532,2018-06-07 19:34:24.792000,090B000000719900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:15,BTS_B004,2018-06-07 19:38:57
9000001450591,3821533,2018-06-07 19:34:24.963000,090B000000720900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:15,BTS_B004,2018-06-07 19:38:57
9000001450592,3821534,2018-06-07 19:34:25.119000,090B000000721900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:15,BTS_B004,2018-06-07 19:38:57
9000001450593,3821535,2018-06-07 19:34:25.291000,090B000000722900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:15,BTS_B004,2018-06-07 19:38:57
9000001450594,3821536,2018-06-07 19:34:25.464000,090B000000723900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:15,BTS_B004,2018-06-07 19:38:57
9000001450595,3821537,2018-06-07 19:34:25.635000,090B000000724900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:15,BTS_B004,2018-06-07 19:38:57
9000001450596,3821538,2018-06-07 19:34:25.807000,090B000000725900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:16,BTS_B004,2018-06-07 19:38:57
9000001450597,3821539,2018-06-07 19:34:25.978000,090B000000726900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:16,BTS_B004,2018-06-07 19:38:57
9000001450598,3821540,2018-06-07 19:34:26.181000,090B000000727900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:16,BTS_B004,2018-06-07 19:38:58
9000001450599,3821541,2018-06-07 19:34:26.353000,090B000000728900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:16,BTS_B004,2018-06-07 19:38:58
9000001450600,3821542,2018-06-07 19:34:26.525000,090B000000729900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:16,BTS_B004,2018-06-07 19:38:58
9000001450601,3821543,2018-06-07 19:34:26.697000,090B000000730900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:16,BTS_B004,2018-06-07 19:38:58
9000001450602,3821544,2018-06-07 19:34:26.869000,090B000000731900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:17,BTS_B004,2018-06-07 19:38:58
9000001450603,3821545,2018-06-07 19:34:27.040000,090B000000732900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:17,BTS_B004,2018-06-07 19:38:58
9000001450604,3821546,2018-06-07 19:34:27.212000,090B000000733900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:17,BTS_B004,2018-06-07 19:38:58
9000001450605,3821547,2018-06-07 19:34:27.383000,090B000000734900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:17,BTS_B004,2018-06-07 19:38:58
9000001450606,3821548,2018-06-07 19:34:27.540000,090B000000735900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:17,BTS_B004,2018-06-07 19:38:58
9000001450607,3821549,2018-06-07 19:34:27.728000,090B000000736900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:17,BTS_B004,2018-06-07 19:38:59
9000001450608,3821550,2018-06-07 19:34:27.899000,090B000000737900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:18,BTS_B004,2018-06-07 19:38:59
9000001450609,3821551,2018-06-07 19:34:28.071000,090B000000738900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:18,BTS_B004,2018-06-07 19:38:59
9000001450610,3821552,2018-06-07 19:34:28.242000,090B000000739900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:18,BTS_B004,2018-06-07 19:38:59
9000001450611,3821553,2018-06-07 19:34:28.414000,090B000000740900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:18,BTS_B004,2018-06-07 19:38:59
9000001450612,3821554,2018-06-07 19:34:28.588000,090B000000741900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:18,BTS_B004,2018-06-07 19:38:59
9000001450613,3821555,2018-06-07 19:34:28.759000,090B000000742900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:19,BTS_B004,2018-06-07 19:38:59
9000001450614,3821556,2018-06-07 19:34:28.931000,090B000000743900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:19,BTS_B004,2018-06-07 19:38:59
9000001450615,3821557,2018-06-07 19:34:29.102000,090B000000744900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:19,BTS_B004,2018-06-07 19:38:59
9000001450616,3821558,2018-06-07 19:34:29.274000,090B000000745900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:19,BTS_B004,2018-06-07 19:39:00
9000001450617,3821559,2018-06-07 19:34:29.446000,090B000000746900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:19,BTS_B004,2018-06-07 19:39:00
9000001450618,3821560,2018-06-07 19:34:29.618000,090B000000747900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:19,BTS_B004,2018-06-07 19:39:00
9000001450619,3821561,2018-06-07 19:34:29.790000,090B000000748900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:20,BTS_B004,2018-06-07 19:39:00
9000001450620,3821562,2018-06-07 19:34:29.961000,090B000000749900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:20,BTS_B004,2018-06-07 19:39:00
9000001450621,3821563,2018-06-07 19:34:30.164000,090B000000750900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:20,BTS_B004,2018-06-07 19:39:00
9000001450622,3821564,2018-06-07 19:34:30.336000,090B000000751900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:20,BTS_B004,2018-06-07 19:39:00
9000001450623,3821565,2018-06-07 19:34:30.508000,090B000000752900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:20,BTS_B004,2018-06-07 19:39:01
9000001450624,3821566,2018-06-07 19:34:30.680000,090B000000753900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:20,BTS_B004,2018-06-07 19:39:01
9000001450625,3821567,2018-06-07 19:34:30.836000,090B000000754900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:21,BTS_B004,2018-06-07 19:39:01
9000001450626,3821568,2018-06-07 19:34:31.008000,090B000000755900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:21,BTS_B004,2018-06-07 19:39:01
9000001450627,3821569,2018-06-07 19:34:31.179000,090B000000756900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:21,BTS_B004,2018-06-07 19:39:01
9000001450628,3821570,2018-06-07 19:34:31.351000,090B000000757900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:21,BTS_B004,2018-06-07 19:39:01
9000001450629,3821571,2018-06-07 19:34:31.523000,090B000000758900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:21,BTS_B004,2018-06-07 19:39:01
9000001450630,3821572,2018-06-07 19:34:31.695000,090B000000759900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:21,BTS_B004,2018-06-07 19:39:01
9000001450631,3821573,2018-06-07 19:34:31.867000,090B000000760900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:22,BTS_B004,2018-06-07 19:39:02
9000001450632,3821574,2018-06-07 19:34:32.038000,090B000000761900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:22,BTS_B004,2018-06-07 19:39:02
9000001450633,3821575,2018-06-07 19:34:32.194000,090B000000762900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:22,BTS_B004,2018-06-07 19:39:02
9000001450634,3821576,2018-06-07 19:34:32.366000,090B000000763900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:22,BTS_B004,2018-06-07 19:39:02
9000001450635,3821577,2018-06-07 19:34:32.537000,090B000000764900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:22,BTS_B004,2018-06-07 19:39:02
9000001450636,3821578,2018-06-07 19:34:32.710000,090B000000765900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:22,BTS_B004,2018-06-07 19:39:02
9000001450637,3821579,2018-06-07 19:34:32.882000,090B000000766900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:23,BTS_B004,2018-06-07 19:39:02
9000001450638,3821580,2018-06-07 19:34:33.069000,090B000000767900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:23,BTS_B004,2018-06-07 19:39:02
9000001450639,3821581,2018-06-07 19:34:33.240000,090B000000768900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:23,BTS_B004,2018-06-07 19:39:03
9000001450640,3821582,2018-06-07 19:34:33.428000,090B000000769900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:23,BTS_B004,2018-06-07 19:39:03
9000001450641,3821583,2018-06-07 19:34:33.600000,090B000000770900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:23,BTS_B004,2018-06-07 19:39:03
9000001450642,3821584,2018-06-07 19:34:33.772000,090B000000771900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:24,BTS_B004,2018-06-07 19:39:03
9000001450643,3821585,2018-06-07 19:34:33.943000,090B000000772900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:24,BTS_B004,2018-06-07 19:39:03
9000001450644,3821586,2018-06-07 19:34:34.115000,090B000000773900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:24,BTS_B004,2018-06-07 19:39:03
9000001450645,3821587,2018-06-07 19:34:34.287000,090B000000774900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:24,BTS_B004,2018-06-07 19:39:03
9000001450646,3821588,2018-06-07 19:34:34.458000,090B000000775900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:24,BTS_B004,2018-06-07 19:39:03
9000001450647,3821589,2018-06-07 19:34:34.631000,090B000000776900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:24,BTS_B004,2018-06-07 19:39:04
9000001450648,3821590,2018-06-07 19:34:34.802000,090B000000777900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:25,BTS_B004,2018-06-07 19:39:04
9000001450649,3821591,2018-06-07 19:34:34.974000,090B000000778900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:25,BTS_B004,2018-06-07 19:39:04
9000001450650,3821592,2018-06-07 19:34:35.146000,090B000000779900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:25,BTS_B004,2018-06-07 19:39:04
9000001450651,3821593,2018-06-07 19:34:35.317000,090B000000780900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:25,BTS_B004,2018-06-07 19:39:04
9000001450652,3821594,2018-06-07 19:34:35.489000,090B000000781900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:25,BTS_B004,2018-06-07 19:39:04
9000001450653,3821595,2018-06-07 19:34:35.661000,090B000000782900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:25,BTS_B004,2018-06-07 19:39:04
9000001450654,3821596,2018-06-07 19:34:35.833000,090B000000783900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:26,BTS_B004,2018-06-07 19:39:04
9000001449964,3820906,2018-06-07 19:32:31.738000,090B000000093900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:21,BTS_B004,2018-06-07 19:37:39
9000001449965,3820907,2018-06-07 19:32:31.956000,090B000000094900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:22,BTS_B004,2018-06-07 19:37:39
9000001449966,3820908,2018-06-07 19:32:32.128000,090B000000095900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:22,BTS_B004,2018-06-07 19:37:39
9000001449967,3820909,2018-06-07 19:32:32.299000,090B000000096900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:22,BTS_B004,2018-06-07 19:37:40
9000001449968,3820910,2018-06-07 19:32:32.471000,090B000000097900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:22,BTS_B004,2018-06-07 19:37:40
9000001449969,3820911,2018-06-07 19:32:32.658000,090B000000098900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:22,BTS_B004,2018-06-07 19:37:40
9000001449970,3820912,2018-06-07 19:32:32.893000,090B000000099900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:23,BTS_B004,2018-06-07 19:37:40
9000001449971,3820913,2018-06-07 19:32:33.143000,090B000000100900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:23,BTS_B004,2018-06-07 19:37:40
9000001449972,3820914,2018-06-07 19:32:33.455000,090B000000101900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:23,BTS_B004,2018-06-07 19:37:40
9000001449973,3820915,2018-06-07 19:32:33.735000,090B000000102900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:23,BTS_B004,2018-06-07 19:37:40
9000001449974,3820916,2018-06-07 19:32:33.939000,090B000000103900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:24,BTS_B004,2018-06-07 19:37:41
9000001449975,3820917,2018-06-07 19:32:34.126000,090B000000104900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:24,BTS_B004,2018-06-07 19:37:41
9000001449976,3820918,2018-06-07 19:32:34.314000,090B000000105900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:24,BTS_B004,2018-06-07 19:37:41
9000001449977,3820919,2018-06-07 19:32:34.501000,090B000000106900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:24,BTS_B004,2018-06-07 19:37:41
9000001449978,3820920,2018-06-07 19:32:34.688000,090B000000107900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:24,BTS_B004,2018-06-07 19:37:41
9000001449979,3820921,2018-06-07 19:32:34.892000,090B000000108900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:25,BTS_B004,2018-06-07 19:37:41
9000001449980,3820922,2018-06-07 19:32:35.063000,090B000000109900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:25,BTS_B004,2018-06-07 19:37:41
9000001449981,3820923,2018-06-07 19:32:35.251000,090B000000110900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:25,BTS_B004,2018-06-07 19:37:41
9000001449982,3820924,2018-06-07 19:32:35.422000,090B000000111900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:25,BTS_B004,2018-06-07 19:37:42
9000001449983,3820925,2018-06-07 19:32:35.594000,090B000000112900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:25,BTS_B004,2018-06-07 19:37:42
9000001449984,3820926,2018-06-07 19:32:35.781000,090B000000113900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:26,BTS_B004,2018-06-07 19:37:42
9000001449985,3820927,2018-06-07 19:32:35.985000,090B000000114900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:26,BTS_B004,2018-06-07 19:37:42
9000001449986,3820928,2018-06-07 19:32:36.312000,090B000000115900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:26,BTS_B004,2018-06-07 19:37:42
9000001449987,3820929,2018-06-07 19:32:36.624000,090B000000116900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:26,BTS_B004,2018-06-07 19:37:42
9000001449988,3820930,2018-06-07 19:32:36.891000,090B000000117900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:27,BTS_B004,2018-06-07 19:37:42
9000001449989,3820931,2018-06-07 19:32:37.078000,090B000000118900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:27,BTS_B004,2018-06-07 19:37:42
9000001449990,3820932,2018-06-07 19:32:37.249000,090B000000119900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:27,BTS_B004,2018-06-07 19:37:43
9000001449991,3820933,2018-06-07 19:32:37.421000,090B000000120900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:27,BTS_B004,2018-06-07 19:37:43
9000001449992,3820934,2018-06-07 19:32:37.593000,090B000000121900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:27,BTS_B004,2018-06-07 19:37:43
9000001449993,3820935,2018-06-07 19:32:37.795000,090B000000122900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:28,BTS_B004,2018-06-07 19:37:43
9000001449994,3820936,2018-06-07 19:32:37.968000,090B000000123900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:28,BTS_B004,2018-06-07 19:37:43
9000001449995,3820937,2018-06-07 19:32:38.296000,090B000000124900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:28,BTS_B004,2018-06-07 19:37:43
9000001449996,3820938,2018-06-07 19:32:38.576000,090B000000125900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:28,BTS_B004,2018-06-07 19:37:43
9000001449997,3820939,2018-06-07 19:32:38.936000,090B000000126900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:29,BTS_B004,2018-06-07 19:37:43
9000001449998,3820940,2018-06-07 19:32:39.217000,090B000000127900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:29,BTS_B004,2018-06-07 19:37:43
9000001449999,3820941,2018-06-07 19:32:39.482000,090B000000128900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:31:29,BTS_B004,2018-06-07 19:37:44
