9000001472583,3846086,2018-09-06 01:32:20,09E0000000653900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:25,BTS_B004,2018-09-06 01:52:43
9000001473709,2478,2018-11-01 13:02:09,09E0000000666900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:09,BTS-B003DP,2018-11-01 13:02:09
9000001472596,3846099,2018-09-06 01:32:22,09E0000000666900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:27,BTS_B004,2018-09-06 01:52:44
9000001473731,2479,2018-11-01 13:02:09,09E0000000691900000000,1820,12,40059,●ラ●ラ　カ●ア●,01,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:13,BTS-B003DP,2018-11-01 13:02:09
9000001472621,3846124,2018-09-06 01:32:27,09E0000000691900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:31,BTS_B004,2018-09-06 01:52:47
9000001472649,3846152,2018-09-06 01:32:32,09E0000000719900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:37,BTS_B004,2018-09-06 01:52:51
0000000002013,2407,2018-11-01 13:02:09,09E0000029022100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472869,3846374,2018-09-06 05:23:53,09E0000029022100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:17:58,BTS_B004,2018-09-06 05:21:14
9000001473784,3847317,2018-09-06 06:47:20,09E0000029022100000000,1850,  ,     ,,,2019-05-30,,0,,00,BTS_B003,2018-09-06 06:41:25,BTS_B003,2018-09-06 06:41:25
0000000002017,2411,2018-11-01 13:02:09,09E0000029078100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472903,3846408,2018-09-06 05:24:00,09E0000029078100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:05,BTS_B004,2018-09-06 05:21:18
9000001473820,3847353,2018-09-06 06:47:25,09E0000029078100000000,1850,  ,     ,,,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:30,BTS_B003,2018-09-06 06:41:30
9000001472967,3846472,2018-09-06 05:24:15,09E0000029245100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:20,BTS_B004,2018-09-06 05:21:26
9000001472976,3846481,2018-09-06 05:24:17,09E0000029254100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:22,BTS_B004,2018-09-06 05:21:28
9000001473052,3846557,2018-09-06 05:24:35,09E0000029271900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-31,,0,,21,BTS_B003,2018-09-06 05:18:40,BTS_B004,2018-09-06 05:36:55
0000000002024,2418,2018-11-01 13:02:09,09S0000000001100000000,1810,10,41339,No.1_新設_登録,20,2019-12-10,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001473059,3846564,2018-09-06 06:44:50,09S0000000001100000000,1810,10,41339,No.1_新設_登録,20,2019-12-09,,0,,00,BTS_B003,2018-09-06 06:38:55,BTS_B003,2018-09-06 06:38:55
0000000002074,2484,2018-11-01 13:02:09,09S0000000003900000000,1820,10,40059,No.3_新設_取消,21,2019-10-01,,0,,50,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
9000001472656,3846346,2018-09-06 02:38:12,09S0000000003900000000,1820,10,40059,No.3_新設_取消,21,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:38,BTS_B004,2018-09-06 03:05:27
9000001473763,3847295,2018-09-06 06:47:16,09S0000000003900000000,1820,10,40059,No.3_新設_取消,21,2019-09-30,,0,,50,BTS_B003,2018-09-06 06:41:21,BTS_B003,2018-09-06 06:41:21
0000000002079,2489,2018-11-01 13:02:10,09S0000000010900000000,1820,12,40059,No.10_廃止_登録,06,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472659,3846162,2018-09-06 01:32:34,09S0000000010900000000,1820,10,40059,No.10_廃止_登録,06,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:39,BTS_B004,2018-09-06 01:52:52
9000001473766,3847299,2018-09-06 06:47:17,09S0000000010900000000,1820,12,40059,No.10_廃止_登録,06,2019-09-30,2019-10-19,0,,00,BTS_B003,2018-09-06 06:41:21,BTS_B003,2018-09-06 06:41:21
9000001449872,3820814,2018-06-07 10:32:11,090B000000001900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:02,BTS_B004,2018-06-07 10:37:28
9000001449886,3820828,2018-06-07 10:32:15,090B000000015900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:06,BTS_B004,2018-06-07 10:37:29
9000001449919,3820861,2018-06-07 10:32:22,090B000000048900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:12,BTS_B004,2018-06-07 10:37:33
9000001449961,3820903,2018-06-07 10:32:31,090B000000090900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:21,BTS_B004,2018-06-07 10:37:39
9000001449964,3820906,2018-06-07 10:32:31,090B000000093900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:21,BTS_B004,2018-06-07 10:37:39
9000001450035,3820977,2018-06-07 10:32:45,090B000000164900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:36,BTS_B004,2018-06-07 10:37:48
9000001450048,3820990,2018-06-07 10:32:48,090B000000177900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:38,BTS_B004,2018-06-07 10:37:49
9000001450057,3820999,2018-06-07 10:32:49,090B000000186900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:39,BTS_B004,2018-06-07 10:37:50
9000001450060,3821002,2018-06-07 10:32:50,090B000000189900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:40,BTS_B004,2018-06-07 10:37:51
9000001450085,3821027,2018-06-07 10:32:54,090B000000214900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:44,BTS_B004,2018-06-07 10:37:53
9000001450162,3821104,2018-06-07 10:33:09,090B000000291900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:59,BTS_B004,2018-06-07 10:38:03
9000001450168,3821110,2018-06-07 10:33:10,090B000000297900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:00,BTS_B004,2018-06-07 10:38:04
9000001450189,3821131,2018-06-07 10:33:14,090B000000318900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:04,BTS_B004,2018-06-07 10:38:07
9000001450224,3821166,2018-06-07 10:33:20,090B000000353900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:10,BTS_B004,2018-06-07 10:38:11
9000001450233,3821175,2018-06-07 10:33:21,090B000000362900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:12,BTS_B004,2018-06-07 10:38:12
9000001450256,3821198,2018-06-07 10:33:25,090B000000385900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:16,BTS_B004,2018-06-07 10:38:14
9000001450279,3821221,2018-06-07 10:33:29,090B000000408900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:20,BTS_B004,2018-06-07 10:38:17
9000001450288,3821230,2018-06-07 10:33:31,090B000000417900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:21,BTS_B004,2018-06-07 10:38:19
9000001450526,3821468,2018-06-07 10:34:13,090B000000655900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:03,BTS_B004,2018-06-07 10:38:49
9000001450584,3821526,2018-06-07 10:34:23,090B000000713900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:14,BTS_B004,2018-06-07 10:38:56
9000001450588,3821530,2018-06-07 10:34:24,090B000000717900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:14,BTS_B004,2018-06-07 10:38:56
9000001450674,3821616,2018-06-07 10:34:39,090B000000803900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:29,BTS_B004,2018-06-07 10:39:07
9000001450693,3821635,2018-06-07 10:34:44,090B000000822900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:34,BTS_B004,2018-06-07 10:39:09
9000001450716,3821658,2018-06-07 10:34:48,090B000000845900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:39,BTS_B004,2018-06-07 10:39:11
9000001450767,3821709,2018-06-07 10:34:58,090B000000896900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:49,BTS_B004,2018-06-07 10:39:18
9000001450813,3821755,2018-06-07 10:35:07,090B000000942900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:57,BTS_B004,2018-06-07 10:39:24
9000001450814,3821756,2018-06-07 10:35:07,090B000000943900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:57,BTS_B004,2018-06-07 10:39:24
9000001450852,3821794,2018-06-07 10:35:14,090B000000981900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:04,BTS_B004,2018-06-07 10:39:28
9000001450854,3821796,2018-06-07 10:35:14,090B000000983900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:05,BTS_B004,2018-06-07 10:39:28
9000001450891,3821833,2018-06-07 10:42:04,090C000000020900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:54,BTS_B004,2018-06-07 10:46:53
9000001450901,3821843,2018-06-07 10:42:06,090C000000030900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:56,BTS_B004,2018-06-07 10:46:54
9000001451049,3821991,2018-06-07 10:42:39,090C000000178900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:29,BTS_B004,2018-06-07 10:47:12
9000001451120,3822062,2018-06-07 10:42:54,090C000000249900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:44,BTS_B004,2018-06-07 10:47:21
9000001451215,3822157,2018-06-07 10:43:15,090C000000344900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:06,BTS_B004,2018-06-07 10:47:32
9000001451229,3822171,2018-06-07 10:43:18,090C000000358900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:08,BTS_B004,2018-06-07 10:47:34
9000001451231,3822173,2018-06-07 10:43:19,090C000000360900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:09,BTS_B004,2018-06-07 10:47:34
9000001451250,3822192,2018-06-07 10:43:23,090C000000379900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:13,BTS_B004,2018-06-07 10:47:37
9000001451305,3822247,2018-06-07 10:43:35,090C000000434900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:25,BTS_B004,2018-06-07 10:47:43
9000001451331,3822273,2018-06-07 10:43:40,090C000000460900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:30,BTS_B004,2018-06-07 10:47:46
9000001451338,3822280,2018-06-07 10:43:42,090C000000467900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:32,BTS_B004,2018-06-07 10:47:47
9000001451352,3822294,2018-06-07 10:43:45,090C000000481900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:35,BTS_B004,2018-06-07 10:47:49
9000001451401,3822343,2018-06-07 10:43:55,090C000000530900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:45,BTS_B004,2018-06-07 10:47:56
9000001451417,3822359,2018-06-07 10:43:58,090C000000546900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:48,BTS_B004,2018-06-07 10:47:58
9000001451421,3822363,2018-06-07 10:43:59,090C000000550900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:49,BTS_B004,2018-06-07 10:47:59
9000001451434,3822376,2018-06-07 10:44:02,090C000000563900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:52,BTS_B004,2018-06-07 10:48:00
9000001451450,3822392,2018-06-07 10:44:05,090C000000579900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:55,BTS_B004,2018-06-07 10:48:02
9000001451463,3822405,2018-06-07 10:44:08,090C000000592900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:58,BTS_B004,2018-06-07 10:48:04
9000001451532,3822474,2018-06-07 10:44:23,090C000000661900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:13,BTS_B004,2018-06-07 10:48:12
9000001451537,3822479,2018-06-07 10:44:24,090C000000666900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:14,BTS_B004,2018-06-07 10:48:13
9000001451538,3822480,2018-06-07 10:44:24,090C000000667900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:14,BTS_B004,2018-06-07 10:48:13
9000001451550,3822492,2018-06-07 10:44:27,090C000000679900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:17,BTS_B004,2018-06-07 10:48:14
9000001451571,3822513,2018-06-07 10:44:32,090C000000700900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:22,BTS_B004,2018-06-07 10:48:17
9000001451739,3822681,2018-06-07 10:45:08,090C000000868900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:59,BTS_B004,2018-06-07 10:48:37
9000001451783,3822725,2018-06-07 10:45:17,090C000000912900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:07,BTS_B004,2018-06-07 10:48:43
9000001451846,3822788,2018-06-07 10:45:31,090C000000975900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:44:21,BTS_B004,2018-06-07 10:48:51
9000001472678,3847425,2018-09-06 06:47:37,0911E10000003100000000,1830,05,41329,有限会社●●●,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:45,BTS_B003,2018-09-06 06:41:41
0000000002345,2889,2018-11-01 13:02:10,0911E10000003100000000,1830,05,41329,有限会社●●●,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472681,3847428,2018-09-06 06:47:37,0911E10000006100000000,1830,05,41339,株式会社●●（●●●●●）,61,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:45,BTS_B003,2018-09-06 06:41:42
9000001473890,3847429,2018-09-06 06:47:37,0911E10000006100000000,1830,05,41339,株式会社●●,61,2019-10-19,,0,,00,BTS_B003,2018-09-06 06:41:42,BTS_B003,2018-09-06 06:41:42
0000000002347,2892,2018-11-01 13:02:10,0911E10000006100000000,1830,05,41339,株式会社●●（●●●●●）,61,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
0000000002348,2895,2018-11-01 13:02:10,0911E10000006100000000,1830,05,41339,株式会社●●,61,2019-10-20,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001474083,3847627,2018-09-06 06:48:19,0911E10000069100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:24,BTS_B003,2018-09-06 06:42:24
0000000002351,2898,2018-11-01 13:02:10,0911E10000069100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001474095,3847639,2018-09-06 06:48:22,0911E10000085100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:27,BTS_B003,2018-09-06 06:42:27
0000000002353,2901,2018-11-01 13:02:10,0911E10000085100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001474119,3847663,2018-09-06 06:48:27,0911E10000109100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:32,BTS_B003,2018-09-06 06:42:32
0000000002355,2905,2018-11-01 13:02:10,0911E10000109100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473960,3847504,2018-09-06 06:47:53,0911E10000271100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:41:58,BTS_B003,2018-09-06 06:41:58
0000000002359,2908,2018-11-01 13:02:10,0911E10000271100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472742,3846245,2018-09-06 01:32:54,0911E10000348100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:58,BTS_B004,2018-09-06 02:11:14
9000001472791,3846294,2018-09-06 01:33:04,0911E10000405100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:09,BTS_B004,2018-09-06 02:11:19
9000001474058,3847602,2018-09-06 06:48:14,0911E10000405100000000,1830,01,41339,株式会社●●●●建設,62,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:42:19,BTS_B003,2018-09-06 06:42:19
0000000002361,2910,2018-11-01 13:02:10,0911E10000405100000000,1830,01,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001452934,3823876,2018-06-07 11:02:26,09A0000000063100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:16,BTS_B004,2018-06-07 11:06:03
9000001451934,3824876,2018-06-08 05:58:34,09A0000000063100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:46,BTS_B004,2018-06-08 06:11:01
9000001452935,3823877,2018-06-07 11:02:26,09A0000000064100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:16,BTS_B004,2018-06-07 11:06:03
9000001451935,3824877,2018-06-08 05:58:34,09A0000000064100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:46,BTS_B004,2018-06-08 06:11:01
9000001452936,3823878,2018-06-07 11:02:26,09A0000000065100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:16,BTS_B004,2018-06-07 11:06:04
9000001451936,3824878,2018-06-08 05:58:34,09A0000000065100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:46,BTS_B004,2018-06-08 06:11:01
9000001452973,3823915,2018-06-07 11:02:31,09A0000000102100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:21,BTS_B004,2018-06-07 11:06:07
9000001451973,3824915,2018-06-08 05:58:41,09A0000000102100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:55,BTS_B004,2018-06-08 06:11:05
9000001452979,3823921,2018-06-07 11:02:32,09A0000000108100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:22,BTS_B004,2018-06-07 11:06:08
9000001451979,3824921,2018-06-08 05:58:42,09A0000000108100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:56,BTS_B004,2018-06-08 06:11:06
9000001453088,3824030,2018-06-07 11:02:45,09A0000000217100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:35,BTS_B004,2018-06-07 11:06:17
9000001452088,3825030,2018-06-08 05:59:01,09A0000000217100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:20,BTS_B004,2018-06-08 06:11:19
9000001453102,3824044,2018-06-07 11:02:47,09A0000000231100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:38,BTS_B004,2018-06-07 11:06:19
9000001452102,3825044,2018-06-08 05:59:04,09A0000000231100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:24,BTS_B004,2018-06-08 06:11:20
9000001453154,3824096,2018-06-07 11:02:54,09A0000000283100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:44,BTS_B004,2018-06-07 11:06:23
9000001452154,3825096,2018-06-08 05:59:13,09A0000000283100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:36,BTS_B004,2018-06-08 06:11:26
9000001453164,3824106,2018-06-07 11:02:55,09A0000000293100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:45,BTS_B004,2018-06-07 11:06:24
9000001452164,3825106,2018-06-08 05:59:14,09A0000000293100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:38,BTS_B004,2018-06-08 06:11:27
9000001453181,3824123,2018-06-07 11:02:57,09A0000000310100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:47,BTS_B004,2018-06-07 11:06:26
9000001452181,3825123,2018-06-08 05:59:17,09A0000000310100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:41,BTS_B004,2018-06-08 06:11:29
9000001453197,3824139,2018-06-07 11:02:59,09A0000000326100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:49,BTS_B004,2018-06-07 11:06:27
9000001452197,3825139,2018-06-08 05:59:20,09A0000000326100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:45,BTS_B004,2018-06-08 06:11:31
9000001453221,3824163,2018-06-07 11:03:02,09A0000000350100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:52,BTS_B004,2018-06-07 11:06:29
9000001452221,3825163,2018-06-08 05:59:24,09A0000000350100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:50,BTS_B004,2018-06-08 06:11:34
9000001453256,3824198,2018-06-07 11:03:06,09A0000000385100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:56,BTS_B004,2018-06-07 11:06:33
9000001452256,3825198,2018-06-08 05:59:30,09A0000000385100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:59,BTS_B004,2018-06-08 06:11:38
9000001453290,3824232,2018-06-07 11:03:10,09A0000000419100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:01,BTS_B004,2018-06-07 11:06:36
9000001452290,3825232,2018-06-08 05:59:36,09A0000000419100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:06,BTS_B004,2018-06-08 06:11:42
9000001453400,3824342,2018-06-07 11:03:26,09A0000000529100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:16,BTS_B004,2018-06-07 11:06:46
9000001452400,3825342,2018-06-08 05:59:56,09A0000000529100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:29,BTS_B004,2018-06-08 06:11:54
9000001453418,3824360,2018-06-07 11:03:28,09A0000000547100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:18,BTS_B004,2018-06-07 11:06:47
9000001452418,3825360,2018-06-08 05:59:59,09A0000000547100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:33,BTS_B004,2018-06-08 06:11:56
9000001453426,3824368,2018-06-07 11:03:29,09A0000000555100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:19,BTS_B004,2018-06-07 11:06:48
9000001452426,3825368,2018-06-08 06:00:00,09A0000000555100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:34,BTS_B004,2018-06-08 06:11:57
9000001453447,3824389,2018-06-07 11:03:32,09A0000000576100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:22,BTS_B004,2018-06-07 11:06:50
