9000001451236,3822178,2018-06-07 10:43:20,090C000000365900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:10,BTS_B004,2018-06-07 10:47:35
9000001451264,3822206,2018-06-07 10:43:26,090C000000393900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:16,BTS_B004,2018-06-07 10:47:38
9000001451295,3822237,2018-06-07 10:43:33,090C000000424900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:23,BTS_B004,2018-06-07 10:47:42
9000001451315,3822257,2018-06-07 10:43:37,090C000000444900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:27,BTS_B004,2018-06-07 10:47:45
9000001451327,3822269,2018-06-07 10:43:39,090C000000456900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:30,BTS_B004,2018-06-07 10:47:46
9000001451386,3822328,2018-06-07 10:43:52,090C000000515900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:42,BTS_B004,2018-06-07 10:47:54
9000001451395,3822337,2018-06-07 10:43:54,090C000000524900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:44,BTS_B004,2018-06-07 10:47:56
9000001451419,3822361,2018-06-07 10:43:59,090C000000548900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:49,BTS_B004,2018-06-07 10:47:58
9000001451530,3822472,2018-06-07 10:44:23,090C000000659900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:13,BTS_B004,2018-06-07 10:48:12
9000001451566,3822508,2018-06-07 10:44:31,090C000000695900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:21,BTS_B004,2018-06-07 10:48:16
9000001451590,3822532,2018-06-07 10:44:36,090C000000719900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:27,BTS_B004,2018-06-07 10:48:19
9000001451627,3822569,2018-06-07 10:44:44,090C000000756900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:35,BTS_B004,2018-06-07 10:48:23
9000001451657,3822599,2018-06-07 10:44:50,090C000000786900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:43:41,BTS_B004,2018-06-07 10:48:27
9000001474098,3847642,2018-09-06 06:48:23,0911E10000088100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:27,BTS_B003,2018-09-06 06:42:27
0000000002405,2959,2018-11-01 13:02:10,0911E10000088100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001474108,3847652,2018-09-06 06:48:25,0911E10000098100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:30,BTS_B003,2018-09-06 06:42:30
0000000002409,2964,2018-11-01 13:02:10,0911E10000098100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473976,3847520,2018-09-06 06:47:56,0911E10000287100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:01,BTS_B003,2018-09-06 06:42:01
0000000002410,2966,2018-11-01 13:02:10,0911E10000287100000000,1830,05,41339,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473994,3847538,2018-09-06 06:48:00,0911E10000307100000000,1830,05,40789,株式会社●●●●建設,62,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:42:05,BTS_B003,2018-09-06 06:42:05
0000000002413,2971,2018-11-01 13:02:10,0911E10000307100000000,1830,05,40789,株式会社●●●●建設,62,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472752,3846255,2018-09-06 01:32:56,0911E10000366100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:01,BTS_B004,2018-09-06 02:11:15
9000001472758,3846261,2018-09-06 01:32:57,0911E10000372100000000,1830,05,41339,株式会社●●●●建設,62,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:27:02,BTS_B004,2018-09-06 02:11:15
9000001452885,3823827,2018-06-07 11:02:19,09A0000000014100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:10,BTS_B004,2018-06-07 11:05:59
9000001451885,3824827,2018-06-08 05:58:25,09A0000000014100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:36,BTS_B004,2018-06-08 06:10:55
9000001452955,3823897,2018-06-07 11:02:28,09A0000000084100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:19,BTS_B004,2018-06-07 11:06:05
9000001451955,3824897,2018-06-08 05:58:38,09A0000000084100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:50:51,BTS_B004,2018-06-08 06:11:03
9000001453010,3823952,2018-06-07 11:02:35,09A0000000139100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:26,BTS_B004,2018-06-07 11:06:11
9000001452010,3824952,2018-06-08 05:58:47,09A0000000139100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:03,BTS_B004,2018-06-08 06:11:10
9000001453016,3823958,2018-06-07 11:02:36,09A0000000145100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:26,BTS_B004,2018-06-07 11:06:11
9000001452016,3824958,2018-06-08 05:58:48,09A0000000145100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:05,BTS_B004,2018-06-08 06:11:11
9000001453053,3823995,2018-06-07 11:02:41,09A0000000182100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:31,BTS_B004,2018-06-07 11:06:14
9000001452053,3824995,2018-06-08 05:58:55,09A0000000182100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:13,BTS_B004,2018-06-08 06:11:15
9000001453067,3824009,2018-06-07 11:02:43,09A0000000196100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:33,BTS_B004,2018-06-07 11:06:16
9000001452067,3825009,2018-06-08 05:58:57,09A0000000196100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:16,BTS_B004,2018-06-08 06:11:16
9000001453116,3824058,2018-06-07 11:02:49,09A0000000245100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:39,BTS_B004,2018-06-07 11:06:20
9000001452116,3825058,2018-06-08 05:59:06,09A0000000245100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:27,BTS_B004,2018-06-08 06:11:22
9000001453138,3824080,2018-06-07 11:02:52,09A0000000267100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:42,BTS_B004,2018-06-07 11:06:22
9000001452138,3825080,2018-06-08 05:59:10,09A0000000267100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:32,BTS_B004,2018-06-08 06:11:24
9000001453152,3824094,2018-06-07 11:02:53,09A0000000281100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:44,BTS_B004,2018-06-07 11:06:23
9000001452152,3825094,2018-06-08 05:59:12,09A0000000281100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:35,BTS_B004,2018-06-08 06:11:26
9000001453184,3824126,2018-06-07 11:02:57,09A0000000313100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:47,BTS_B004,2018-06-07 11:06:26
9000001452184,3825126,2018-06-08 05:59:18,09A0000000313100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:42,BTS_B004,2018-06-08 06:11:30
9000001453188,3824130,2018-06-07 11:02:58,09A0000000317100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:48,BTS_B004,2018-06-07 11:06:26
9000001452188,3825130,2018-06-08 05:59:18,09A0000000317100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:43,BTS_B004,2018-06-08 06:11:30
9000001453204,3824146,2018-06-07 11:02:59,09A0000000333100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:50,BTS_B004,2018-06-07 11:06:28
9000001452204,3825146,2018-06-08 05:59:21,09A0000000333100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:46,BTS_B004,2018-06-08 06:11:32
9000001453218,3824160,2018-06-07 11:03:01,09A0000000347100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:01:51,BTS_B004,2018-06-07 11:06:29
9000001452218,3825160,2018-06-08 05:59:24,09A0000000347100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:51:50,BTS_B004,2018-06-08 06:11:33
9000001453330,3824272,2018-06-07 11:03:15,09A0000000459100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:06,BTS_B004,2018-06-07 11:06:40
9000001452330,3825272,2018-06-08 05:59:43,09A0000000459100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:14,BTS_B004,2018-06-08 06:11:46
9000001453340,3824282,2018-06-07 11:03:17,09A0000000469100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:07,BTS_B004,2018-06-07 11:06:41
9000001452340,3825282,2018-06-08 05:59:45,09A0000000469100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:16,BTS_B004,2018-06-08 06:11:47
9000001453367,3824309,2018-06-07 11:03:21,09A0000000496100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:12,BTS_B004,2018-06-07 11:06:43
9000001452367,3825309,2018-06-08 05:59:50,09A0000000496100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:22,BTS_B004,2018-06-08 06:11:50
9000001453375,3824317,2018-06-07 11:03:22,09A0000000504100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:13,BTS_B004,2018-06-07 11:06:44
9000001452375,3825317,2018-06-08 05:59:51,09A0000000504100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:24,BTS_B004,2018-06-08 06:11:51
9000001453423,3824365,2018-06-07 11:03:29,09A0000000552100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:19,BTS_B004,2018-06-07 11:06:48
9000001452423,3825365,2018-06-08 06:00:00,09A0000000552100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:34,BTS_B004,2018-06-08 06:11:57
9000001453452,3824394,2018-06-07 11:03:32,09A0000000581100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:23,BTS_B004,2018-06-07 11:06:51
9000001452452,3825394,2018-06-08 06:00:05,09A0000000581100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:40,BTS_B004,2018-06-08 06:12:00
9000001453473,3824415,2018-06-07 11:03:35,09A0000000602100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:25,BTS_B004,2018-06-07 11:06:54
9000001452473,3825415,2018-06-08 06:00:08,09A0000000602100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:44,BTS_B004,2018-06-08 06:12:02
9000001453484,3824426,2018-06-07 11:03:37,09A0000000613100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:27,BTS_B004,2018-06-07 11:06:55
9000001452484,3825426,2018-06-08 06:00:10,09A0000000613100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:47,BTS_B004,2018-06-08 06:12:04
9000001453492,3824434,2018-06-07 11:03:38,09A0000000621100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:28,BTS_B004,2018-06-07 11:06:56
9000001452492,3825434,2018-06-08 06:00:12,09A0000000621100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:48,BTS_B004,2018-06-08 06:12:05
9000001453507,3824449,2018-06-07 11:03:40,09A0000000636100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:30,BTS_B004,2018-06-07 11:06:57
9000001452507,3825449,2018-06-08 06:00:14,09A0000000636100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:52,BTS_B004,2018-06-08 06:12:06
9000001453514,3824456,2018-06-07 11:03:41,09A0000000643100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:31,BTS_B004,2018-06-07 11:06:58
9000001452514,3825456,2018-06-08 06:00:15,09A0000000643100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:53,BTS_B004,2018-06-08 06:12:07
9000001453532,3824474,2018-06-07 11:03:43,09A0000000661100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:33,BTS_B004,2018-06-07 11:07:00
9000001452532,3825474,2018-06-08 06:00:19,09A0000000661100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:52:57,BTS_B004,2018-06-08 06:12:09
9000001453579,3824521,2018-06-07 11:03:53,09A0000000708100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:43,BTS_B004,2018-06-07 11:07:04
9000001452579,3825521,2018-06-08 06:00:27,09A0000000708100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:07,BTS_B004,2018-06-08 06:12:14
9000001453580,3824522,2018-06-07 11:03:53,09A0000000709100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:43,BTS_B004,2018-06-07 11:07:04
9000001452580,3825522,2018-06-08 06:00:27,09A0000000709100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:07,BTS_B004,2018-06-08 06:12:14
9000001453606,3824548,2018-06-07 11:03:57,09A0000000735100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:47,BTS_B004,2018-06-07 11:07:06
9000001452606,3825548,2018-06-08 06:00:32,09A0000000735100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:13,BTS_B004,2018-06-08 06:12:17
9000001453674,3824616,2018-06-07 11:04:08,09A0000000803100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:02:58,BTS_B004,2018-06-07 11:07:13
9000001452674,3825616,2018-06-08 06:00:43,09A0000000803100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:28,BTS_B004,2018-06-08 06:12:25
9000001453709,3824651,2018-06-07 11:04:16,09A0000000838100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:06,BTS_B004,2018-06-07 11:07:16
9000001452709,3825651,2018-06-08 06:00:49,09A0000000838100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:35,BTS_B004,2018-06-08 06:12:29
9000001453743,3824685,2018-06-07 11:04:22,09A0000000872100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:12,BTS_B004,2018-06-07 11:07:19
9000001452743,3825685,2018-06-08 06:00:55,09A0000000872100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:42,BTS_B004,2018-06-08 06:12:33
9000001453764,3824706,2018-06-07 11:04:25,09A0000000893100000000,1850,  ,     ,,,2018-05-31,,0,,21,BTS_B003,2018-06-07 11:03:15,BTS_B004,2018-06-07 11:07:21
9000001452764,3825706,2018-06-08 06:00:59,09A0000000893100000000,1810,04,41339,渡部　里紗,12,2018-05-31,,0,,21,BTS_B003,2018-06-07 10:53:47,BTS_B004,2018-06-08 06:12:35
9000001453961,3825914,2018-07-30 07:50:37,09AAAA9055934100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2018-09-30,,0,,11,BTS_B003,2018-07-30 07:49:01,BTS_B004,2018-07-30 07:49:36
9000001473405,2559,2018-11-01 13:02:10,09E0000000119900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:40:10,BTS-B003DP,2018-11-01 13:02:10
9000001472473,3845976,2018-09-06 01:32:00,09E0000000119900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:04,BTS_B004,2018-09-06 01:52:30
9000001473409,2562,2018-11-01 13:02:10,09E0000000123900000000,1820,17,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS_B003,2018-09-06 06:40:11,BTS-B003DP,2018-11-01 13:02:10
9000001472477,3845980,2018-09-06 01:32:00,09E0000000123900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:05,BTS_B004,2018-09-06 01:52:31
0000000002127,2567,2018-11-01 13:02:10,09E0000000128900000000,1820,12,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001472482,3845985,2018-09-06 01:32:01,09E0000000128900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:26:06,BTS_B004,2018-09-06 01:52:31
9000001473412,3846943,2018-09-06 06:46:07,09E0000000128900000000,1820,12,40059,ニ●ミ●　タ●ツ,09,2019-09-30,2019-10-04,0,,00,BTS_B003,2018-09-06 06:40:12,BTS_B003,2018-09-06 06:40:12
0000000002131,2572,2018-11-01 13:02:10,09E0000000152900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473433,3846964,2018-09-06 06:46:11,09E0000000152900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:16,BTS_B003,2018-09-06 06:40:16
0000000002135,2576,2018-11-01 13:02:10,09E0000000154900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473435,3846966,2018-09-06 06:46:11,09E0000000154900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:16,BTS_B003,2018-09-06 06:40:16
9000001473178,3846703,2018-09-06 06:45:18,09E0000000161100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:23,BTS_B003,2018-09-06 06:39:23
0000000002138,2580,2018-11-01 13:02:10,09E0000000181900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473459,3846990,2018-09-06 06:46:16,09E0000000181900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:21,BTS_B003,2018-09-06 06:40:21
0000000002142,2584,2018-11-01 13:02:10,09E0000000199900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473477,3847008,2018-09-06 06:46:19,09E0000000199900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:24,BTS_B003,2018-09-06 06:40:24
0000000002149,2594,2018-11-01 13:02:10,09E0000000215900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473493,3847024,2018-09-06 06:46:22,09E0000000215900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:27,BTS_B003,2018-09-06 06:40:27
0000000002153,2598,2018-11-01 13:02:10,09E0000000217900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473495,3847026,2018-09-06 06:46:22,09E0000000217900000000,1820,10,40059,ニ●ミ●　タ●ツ,09,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:40:27,BTS_B003,2018-09-06 06:40:27
9000001473225,3846750,2018-09-06 06:45:27,09E0000000340100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:32,BTS_B003,2018-09-06 06:39:32
9000001473233,3846758,2018-09-06 06:45:29,09E0000000356100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:33,BTS_B003,2018-09-06 06:39:33
9000001473250,3846775,2018-09-06 06:45:32,09E0000000377100000000,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:37,BTS_B003,2018-09-06 06:39:37
0000000002156,2601,2018-11-01 13:02:10,09E0000000436900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473528,3847059,2018-09-06 06:46:28,09E0000000436900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:33,BTS_B003,2018-09-06 06:40:33
0000000002160,2604,2018-11-01 13:02:10,09E0000000439900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473530,3847061,2018-09-06 06:46:29,09E0000000439900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:34,BTS_B003,2018-09-06 06:40:34
9000001472394,3845897,2018-09-06 01:31:42,09E0000000441100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:46,BTS_B004,2018-09-06 01:37:57
9000001473301,3846826,2018-09-06 06:45:42,09E0000000441100000000,1810,07,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:47,BTS_B003,2018-09-06 06:39:47
9000001472401,3845904,2018-09-06 01:31:43,09E0000000453100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:48,BTS_B004,2018-09-06 01:37:58
9000001473309,3846834,2018-09-06 06:45:43,09E0000000453100000000,1810,00,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,00,BTS_B003,2018-09-06 06:39:48,BTS_B003,2018-09-06 06:39:48
0000000002163,2607,2018-11-01 13:02:10,09E0000000455900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473538,3847069,2018-09-06 06:46:30,09E0000000455900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:35,BTS_B003,2018-09-06 06:40:35
0000000002166,2612,2018-11-01 13:02:10,09E0000000461900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473544,3847075,2018-09-06 06:46:31,09E0000000461900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:36,BTS_B003,2018-09-06 06:40:36
9000001472406,3845909,2018-09-06 01:31:44,09E0000000464100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:49,BTS_B004,2018-09-06 01:37:58
9000001473315,3846840,2018-09-06 06:45:45,09E0000000464100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:39:49,BTS_B003,2018-09-06 06:39:49
0000000002168,2626,2018-11-01 13:02:10,09E0000000464900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
9000001473547,3847078,2018-09-06 06:46:32,09E0000000464900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-13,,0,,00,BTS_B003,2018-09-06 06:40:37,BTS_B003,2018-09-06 06:40:37
9000001472411,3845914,2018-09-06 01:31:46,09E0000000474100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,,0,,21,BTS_B003,2018-09-06 01:25:50,BTS_B004,2018-09-06 01:37:59
9000001473321,3846846,2018-09-06 06:45:46,09E0000000474100000000,1810,01,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2019-09-30,2019-10-31,0,,00,BTS_B003,2018-09-06 06:39:51,BTS_B003,2018-09-06 06:39:51
0000000002175,2630,2018-11-01 13:02:10,09E0000000480900000000,1820,10,40059,●ラ●ラ　カ●ア●,01,2019-07-14,,0,,00,BTS-B003DP,2018-11-01 13:02:10,BTS-B003DP,2018-11-01 13:02:10
