5179257,2018-11-12 17:29:47,,9000001474104,3847648,1,システムエラー,半角以外の文字が含まれています。値：{0} (自家発補給対応電力有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179258,2018-11-12 17:29:47,,9000001474112,3847656,1,システムエラー,半角以外の文字が含まれています。値：{0} (自己託送フラグ) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179259,2018-11-12 17:29:47,,9000001473931,3847475,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1111 (標準周波数) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179260,2018-11-12 17:29:47,,9000001473940,3847484,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：111 (検針区) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179261,2018-11-12 17:29:47,,9000001473956,3847500,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (予備送電サービスA有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179262,2018-11-12 17:29:47,,9000001473959,3847503,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (予備送電サービスA契約電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179263,2018-11-12 17:29:47,,9000001473967,3847511,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：11111111111 (ピークシフト電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179264,2018-11-12 17:29:47,,9000001473970,3847514,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (自家発補給対応電力有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179265,2018-11-12 17:29:47,,9000001473978,3847522,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (メータ値提供要否) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179266,2018-11-12 17:29:47,,9000001473981,3847525,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (廃止理由区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179267,2018-11-12 17:29:47,,9000001473987,3847531,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (離島判定サイン) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179268,2018-11-12 17:29:47,,9000001473997,3847541,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：11111 (主任技術者電話番号（加入者番号）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179269,2018-11-12 17:29:47,,9000001474003,3847547,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (管轄営業所No(ID)) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179270,2018-11-12 17:29:47,,9000001474009,3847553,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (業産区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179271,2018-11-12 17:29:47,,9000001474017,3847561,1,システムエラー,12 byteより大きいbyte数の値が設定されています。値：あああああああああああああ (都道府県) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:47,BTS-B004_IF0404DP,2018-11-12 17:29:47
5179272,2018-11-12 17:29:48,,9000001474030,3847574,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (送電サービス供給電圧) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:48,BTS-B004_IF0404DP,2018-11-12 17:29:48
5179273,2018-11-12 17:29:48,,9000001474033,3847577,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (予備送電サービスA有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:48,BTS-B004_IF0404DP,2018-11-12 17:29:48
5179274,2018-11-12 17:29:48,,9000001474041,3847585,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：12345678901 (予備送電サービスB契約電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:48,BTS-B004_IF0404DP,2018-11-12 17:29:48
5179275,2018-11-12 17:29:48,,9000001474044,3847588,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (ピークシフト割引有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:48,BTS-B004_IF0404DP,2018-11-12 17:29:48
5179276,2018-11-12 17:29:48,,9000001474052,3847596,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (アンシラリー有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:48,BTS-B004_IF0404DP,2018-11-12 17:29:48
5179277,2018-11-12 17:29:48,,9000001474060,3847604,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKU_SYURYO_KBN.KEIYAKU_SYURYO_KBN_ID、値：4 (廃止理由区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:48,BTS-B004_IF0404DP,2018-11-12 17:29:48
5179278,2018-11-12 17:29:48,,9000001474061,3847605,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (自己託送フラグ) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:48,BTS-B004_IF0404DP,2018-11-12 17:29:48
5179279,2018-11-12 17:29:48,,9000001474068,3847612,1,システムエラー,6 byteより大きいbyte数の値が設定されています。値：1234567 (需要者窓口電話番号（市外局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:48,BTS-B004_IF0404DP,2018-11-12 17:29:48
5179280,2018-11-12 17:29:48,,9000001474122,3847666,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaa (主任技術者所属) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:48,BTS-B004_IF0404DP,2018-11-12 17:29:48
5179281,2018-11-12 17:29:48,,9000001472847,3847415,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:48,BTS-B004_IF0404DP,2018-11-12 17:29:48
5179282,2018-11-12 17:29:26,,9000001472855,3847430,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:26,BTS-B004_IF0404DP,2018-11-12 17:29:26
5179284,2018-11-12 17:29:52,,9000001472859,3847434,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179285,2018-11-12 17:29:52,,9000001473895,3847439,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179286,2018-11-12 17:29:52,,9000001473898,3847442,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179287,2018-11-12 17:29:52,,9000001473902,3847446,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179288,2018-11-12 17:29:52,,9000001473902,3847446,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179289,2018-11-12 17:29:52,,9000001473911,3847455,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179290,2018-11-12 17:29:52,,9000001473911,3847455,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179291,2018-11-12 17:29:52,,9000001473919,3847463,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179292,2018-11-12 17:29:52,,9000001473919,3847463,1,システムエラー,必須項目に値が設定されていません。 (異動区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179293,2018-11-12 17:29:52,,9000001474079,3847623,1,システムエラー,半角以外の文字が含まれています。値：{0} (自家補契約アカウント) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179294,2018-11-12 17:29:52,,9000001474097,3847641,1,システムエラー,半角以外の文字が含まれています。値：{0} (予備送電サービスA供給電圧[kV]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179295,2018-11-12 17:29:52,,9000001474100,3847644,1,システムエラー,半角以外の文字が含まれています。値：{0} (予備送電サービスB供給電圧[kV]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179296,2018-11-12 17:29:52,,9000001474108,3847652,1,システムエラー,半角以外の文字が含まれています。値：{0} (メータ値提供要否) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179297,2018-11-12 17:29:52,,9000001474116,3847660,1,システムエラー,半角以外の文字が含まれています。値：{0} (需要者窓口電話番号（市外局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179298,2018-11-12 17:29:52,,9000001473923,3847467,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179299,2018-11-12 17:29:52,,9000001473923,3847467,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179300,2018-11-12 17:29:52,,9000001473929,3847473,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：11111111111111100000 (契約アカウント) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179301,2018-11-12 17:29:52,,9000001473935,3847479,1,システムエラー,5 byteより大きいbyte数の値が設定されています。値：123456 (kW損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179302,2018-11-12 17:29:52,,9000001473938,3847482,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.234、行番号：{1}、列番号：{2} (kWh損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179303,2018-11-12 17:29:52,,9000001473944,3847488,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：11111111111111  (住所コード) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179304,2018-11-12 17:29:52,,9000001473952,3847496,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：111 (送電サービス供給電圧) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179305,2018-11-12 17:29:52,,9000001473963,3847507,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：11111111111 (予備送電サービスB契約電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179306,2018-11-12 17:29:52,,9000001473974,3847518,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (アンシラリー有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:52,BTS-B004_IF0404DP,2018-11-12 17:29:52
5179307,2018-11-12 17:29:53,,9000001473983,3847527,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (自己託送フラグ) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:53,BTS-B004_IF0404DP,2018-11-12 17:29:53
5179308,2018-11-12 17:29:53,,9000001473991,3847535,1,システムエラー,6 byteより大きいbyte数の値が設定されています。値：1111111 (需要者窓口電話番号（市外局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:53,BTS-B004_IF0404DP,2018-11-12 17:29:53
5179309,2018-11-12 17:29:53,,9000001474013,3847557,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.234、行番号：{1}、列番号：{2} (kWh損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:53,BTS-B004_IF0404DP,2018-11-12 17:29:53
5179310,2018-11-12 17:29:53,,9000001474021,3847565,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:53,BTS-B004_IF0404DP,2018-11-12 17:29:53
5179311,2018-11-12 17:29:53,,9000001474021,3847565,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:53,BTS-B004_IF0404DP,2018-11-12 17:29:53
5179312,2018-11-12 17:29:53,,9000001474026,3847570,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (契約電力実量制) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:53,BTS-B004_IF0404DP,2018-11-12 17:29:53
5179313,2018-11-12 17:29:53,,9000001474037,3847581,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (予備送電サービスA契約電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:53,BTS-B004_IF0404DP,2018-11-12 17:29:53
5179314,2018-11-12 17:29:53,,9000001474048,3847592,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (自家発補給対応電力有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:53,BTS-B004_IF0404DP,2018-11-12 17:29:53
5179315,2018-11-12 17:29:53,,9000001474056,3847600,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (メータ値提供要否) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:53,BTS-B004_IF0404DP,2018-11-12 17:29:53
5179316,2018-11-12 17:29:53,,9000001474065,3847609,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (離島判定サイン) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:53,BTS-B004_IF0404DP,2018-11-12 17:29:53
5179317,2018-11-12 17:29:53,,9000001474073,3847617,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：12345 (主任技術者電話番号（加入者番号）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:53,BTS-B004_IF0404DP,2018-11-12 17:29:53
5179318,2018-11-12 17:29:26,,9000001472681,3847428,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:26,BTS-B004_IF0404DP,2018-11-12 17:29:26
5179319,2018-11-12 17:29:57,,9000001473897,3847441,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179320,2018-11-12 17:29:57,,9000001473901,3847445,1,システムエラー,対象となる需要者情報が見つかりません。,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179321,2018-11-12 17:29:57,,9000001473908,3847452,1,システムエラー,必須項目に値が設定されていません。 (契約番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179322,2018-11-12 17:29:57,,9000001473910,3847454,1,システムエラー,必須項目に値が設定されていません。 (送電サービス契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179323,2018-11-12 17:29:57,,9000001473918,3847462,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179324,2018-11-12 17:29:57,,9000001473918,3847462,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179325,2018-11-12 17:29:57,,9000001474078,3847622,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約アカウント) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179326,2018-11-12 17:29:57,,9000001474089,3847633,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179327,2018-11-12 17:29:57,,9000001474089,3847633,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179328,2018-11-12 17:29:57,,9000001474096,3847640,1,システムエラー,半角以外の文字が含まれています。値：{0} (予備送電サービスA有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179329,2018-11-12 17:29:57,,9000001474107,3847651,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (アンシラリー対象容量[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179330,2018-11-12 17:29:57,,9000001474115,3847659,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (契約電力他) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179331,2018-11-12 17:29:57,,9000001473928,3847472,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1111 (管轄営業所No(ID)) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179332,2018-11-12 17:29:57,,9000001473934,3847478,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (業産区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179333,2018-11-12 17:29:57,,9000001473937,3847481,1,システムエラー,5 byteより大きいbyte数の値が設定されています。値：123456 (kWh損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179334,2018-11-12 17:29:57,,9000001473943,3847487,1,システムエラー,12 byteより大きいbyte数の値が設定されています。値：あああああああああああああ (都道府県) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179335,2018-11-12 17:29:57,,9000001473946,3847490,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179336,2018-11-12 17:29:57,,9000001473946,3847490,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (異動区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179337,2018-11-12 17:29:57,,9000001473948,3847492,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (契約電力実量制) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179338,2018-11-12 17:29:57,,9000001473951,3847495,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_SOUDEN_SERVICE_KIND.SOUDEN_SERVICE_KIND_ID、値：7 (送電サービス種別) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179339,2018-11-12 17:29:57,,9000001473962,3847506,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：111 (予備送電サービスB供給電圧[kV]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179340,2018-11-12 17:29:57,,9000001473973,3847517,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (アンシラリー有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179341,2018-11-12 17:29:57,,9000001473990,3847534,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (需要者窓口連絡先氏名（漢字）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179342,2018-11-12 17:29:57,,9000001474000,3847544,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (需要者名（略式）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:57,BTS-B004_IF0404DP,2018-11-12 17:29:57
5179343,2018-11-12 17:29:58,,9000001474012,3847556,1,システムエラー,5 byteより大きいbyte数の値が設定されています。値：123456 (kWh損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:58,BTS-B004_IF0404DP,2018-11-12 17:29:58
5179344,2018-11-12 17:29:58,,9000001474020,3847564,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:58,BTS-B004_IF0404DP,2018-11-12 17:29:58
5179345,2018-11-12 17:29:58,,9000001474020,3847564,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (異動区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:58,BTS-B004_IF0404DP,2018-11-12 17:29:58
5179346,2018-11-12 17:29:58,,9000001474036,3847580,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：12345678901 (予備送電サービスA契約電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:58,BTS-B004_IF0404DP,2018-11-12 17:29:58
5179347,2018-11-12 17:29:58,,9000001474047,3847591,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (自家発補給対応電力有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:58,BTS-B004_IF0404DP,2018-11-12 17:29:58
5179348,2018-11-12 17:29:58,,9000001474055,3847599,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (メータ値提供要否) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:58,BTS-B004_IF0404DP,2018-11-12 17:29:58
5179349,2018-11-12 17:29:58,,9000001474064,3847608,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (離島判定サイン) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:58,BTS-B004_IF0404DP,2018-11-12 17:29:58
5179350,2018-11-12 17:29:58,,9000001474072,3847616,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：12345 (主任技術者電話番号（市内局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:58,BTS-B004_IF0404DP,2018-11-12 17:29:58
5179351,2018-11-12 17:29:58,,9000001473877,3847411,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:58,BTS-B004_IF0404DP,2018-11-12 17:29:58
5179352,2018-11-12 17:29:26,,9000001474090,3847634,1,システムエラー,半角以外の文字が含まれています。値：{0} (供給地点特定番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:26,BTS-B004_IF0404DP,2018-11-12 17:29:26
5179353,2018-11-12 17:30:02,,9000001473888,3847426,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179354,2018-11-12 17:30:02,,9000001473888,3847426,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179355,2018-11-12 17:30:02,,9000001473907,3847451,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179356,2018-11-12 17:30:02,,9000001473907,3847451,1,システムエラー,必須項目に値が設定されていません。 (異動区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179357,2018-11-12 17:30:02,,9000001473916,3847460,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179358,2018-11-12 17:30:02,,9000001473916,3847460,1,システムエラー,必須項目に値が設定されていません。 (異動区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
5179359,2018-11-12 17:30:02,,9000001473922,3847466,1,システムエラー,必須項目に値が設定されていません。 (送電サービス契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:30:02,BTS-B004_IF0404DP,2018-11-12 17:30:02
