9000001451836,3822778,2018-06-07 19:45:29.116000,090C000000965900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:19,BTS_B004,2018-06-07 19:48:50
9000001451837,3822779,2018-06-07 19:45:29.365000,090C000000966900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:19,BTS_B004,2018-06-07 19:48:50
9000001451838,3822780,2018-06-07 19:45:29.599000,090C000000967900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:19,BTS_B004,2018-06-07 19:48:50
9000001451839,3822781,2018-06-07 19:45:29.819000,090C000000968900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:20,BTS_B004,2018-06-07 19:48:50
9000001451840,3822782,2018-06-07 19:45:30.084000,090C000000969900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:20,BTS_B004,2018-06-07 19:48:50
9000001451841,3822783,2018-06-07 19:45:30.301000,090C000000970900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:20,BTS_B004,2018-06-07 19:48:50
9000001451842,3822784,2018-06-07 19:45:30.566000,090C000000971900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:20,BTS_B004,2018-06-07 19:48:51
9000001451843,3822785,2018-06-07 19:45:30.817000,090C000000972900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:21,BTS_B004,2018-06-07 19:48:51
9000001451844,3822786,2018-06-07 19:45:31.019000,090C000000973900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:21,BTS_B004,2018-06-07 19:48:51
9000001451845,3822787,2018-06-07 19:45:31.222000,090C000000974900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:21,BTS_B004,2018-06-07 19:48:51
9000001451846,3822788,2018-06-07 19:45:31.436000,090C000000975900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:21,BTS_B004,2018-06-07 19:48:51
9000001451847,3822789,2018-06-07 19:45:31.632000,090C000000976900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:21,BTS_B004,2018-06-07 19:48:51
9000001451848,3822790,2018-06-07 19:45:31.836000,090C000000977900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:22,BTS_B004,2018-06-07 19:48:51
9000001451849,3822791,2018-06-07 19:45:32.023000,090C000000978900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:22,BTS_B004,2018-06-07 19:48:51
9000001451850,3822792,2018-06-07 19:45:32.226000,090C000000979900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:22,BTS_B004,2018-06-07 19:48:52
9000001451851,3822793,2018-06-07 19:45:32.428000,090C000000980900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:22,BTS_B004,2018-06-07 19:48:52
9000001451852,3822794,2018-06-07 19:45:32.647000,090C000000981900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:22,BTS_B004,2018-06-07 19:48:52
9000001451853,3822795,2018-06-07 19:45:32.851000,090C000000982900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:23,BTS_B004,2018-06-07 19:48:52
9000001451854,3822796,2018-06-07 19:45:33.053000,090C000000983900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:23,BTS_B004,2018-06-07 19:48:52
9000001451855,3822797,2018-06-07 19:45:33.256000,090C000000984900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:23,BTS_B004,2018-06-07 19:48:52
9000001451856,3822798,2018-06-07 19:45:33.459000,090C000000985900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:23,BTS_B004,2018-06-07 19:48:52
9000001451857,3822799,2018-06-07 19:45:33.662000,090C000000986900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:23,BTS_B004,2018-06-07 19:48:52
9000001451858,3822800,2018-06-07 19:45:33.866000,090C000000987900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:24,BTS_B004,2018-06-07 19:48:52
9000001451859,3822801,2018-06-07 19:45:34.068000,090C000000988900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:24,BTS_B004,2018-06-07 19:48:53
9000001451860,3822802,2018-06-07 19:45:34.256000,090C000000989900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:24,BTS_B004,2018-06-07 19:48:53
9000001451861,3822803,2018-06-07 19:45:34.458000,090C000000990900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:24,BTS_B004,2018-06-07 19:48:53
9000001451862,3822804,2018-06-07 19:45:34.661000,090C000000991900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:24,BTS_B004,2018-06-07 19:48:53
9000001451863,3822805,2018-06-07 19:45:34.865000,090C000000992900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:25,BTS_B004,2018-06-07 19:48:53
9000001451864,3822806,2018-06-07 19:45:35.068000,090C000000993900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:25,BTS_B004,2018-06-07 19:48:53
9000001451865,3822807,2018-06-07 19:45:35.271000,090C000000994900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:25,BTS_B004,2018-06-07 19:48:53
9000001451866,3822808,2018-06-07 19:45:35.473000,090C000000995900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:25,BTS_B004,2018-06-07 19:48:53
9000001451867,3822809,2018-06-07 19:45:35.676000,090C000000996900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:25,BTS_B004,2018-06-07 19:48:54
9000001451868,3822810,2018-06-07 19:45:35.864000,090C000000997900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:26,BTS_B004,2018-06-07 19:48:54
9000001451869,3822811,2018-06-07 19:45:36.067000,090C000000998900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:26,BTS_B004,2018-06-07 19:48:54
9000001451870,3822812,2018-06-07 19:45:36.270000,090C000000999900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:26,BTS_B004,2018-06-07 19:48:54
9000001451871,3822813,2018-06-07 19:45:36.473000,090C000001000900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:44:26,BTS_B004,2018-06-07 19:48:54
9000001451496,3822438,2018-06-07 19:44:15.805000,090C000000625900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:06,BTS_B004,2018-06-07 19:48:08
9000001451497,3822439,2018-06-07 19:44:16.009000,090C000000626900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:06,BTS_B004,2018-06-07 19:48:08
9000001451498,3822440,2018-06-07 19:44:16.212000,090C000000627900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:06,BTS_B004,2018-06-07 19:48:08
9000001451499,3822441,2018-06-07 19:44:16.415000,090C000000628900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:06,BTS_B004,2018-06-07 19:48:08
9000001451500,3822442,2018-06-07 19:44:16.617000,090C000000629900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:06,BTS_B004,2018-06-07 19:48:08
9000001451501,3822443,2018-06-07 19:44:16.820000,090C000000630900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:07,BTS_B004,2018-06-07 19:48:09
9000001451502,3822444,2018-06-07 19:44:17.024000,090C000000631900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:07,BTS_B004,2018-06-07 19:48:09
9000001451503,3822445,2018-06-07 19:44:17.242000,090C000000632900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:07,BTS_B004,2018-06-07 19:48:09
9000001451504,3822446,2018-06-07 19:44:17.445000,090C000000633900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:07,BTS_B004,2018-06-07 19:48:09
9000001451505,3822447,2018-06-07 19:44:17.648000,090C000000634900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:07,BTS_B004,2018-06-07 19:48:09
9000001451506,3822448,2018-06-07 19:44:17.851000,090C000000635900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:08,BTS_B004,2018-06-07 19:48:09
9000001451507,3822449,2018-06-07 19:44:18.055000,090C000000636900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:08,BTS_B004,2018-06-07 19:48:09
9000001451508,3822450,2018-06-07 19:44:18.257000,090C000000637900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:08,BTS_B004,2018-06-07 19:48:10
9000001451509,3822451,2018-06-07 19:44:18.460000,090C000000638900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:08,BTS_B004,2018-06-07 19:48:10
9000001451510,3822452,2018-06-07 19:44:18.663000,090C000000639900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:08,BTS_B004,2018-06-07 19:48:10
9000001451511,3822453,2018-06-07 19:44:19.192000,090C000000640900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:09,BTS_B004,2018-06-07 19:48:10
9000001451512,3822454,2018-06-07 19:44:19.392000,090C000000641900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:09,BTS_B004,2018-06-07 19:48:10
9000001451513,3822455,2018-06-07 19:44:19.592000,090C000000642900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:09,BTS_B004,2018-06-07 19:48:10
9000001451514,3822456,2018-06-07 19:44:19.792000,090C000000643900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:10,BTS_B004,2018-06-07 19:48:10
9000001451515,3822457,2018-06-07 19:44:19.992000,090C000000644900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:10,BTS_B004,2018-06-07 19:48:10
9000001451516,3822458,2018-06-07 19:44:20.203000,090C000000645900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:10,BTS_B004,2018-06-07 19:48:11
9000001451517,3822459,2018-06-07 19:44:20.413000,090C000000646900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:10,BTS_B004,2018-06-07 19:48:11
9000001451518,3822460,2018-06-07 19:44:20.623000,090C000000647900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:10,BTS_B004,2018-06-07 19:48:11
9000001451519,3822461,2018-06-07 19:44:20.826000,090C000000648900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:11,BTS_B004,2018-06-07 19:48:11
9000001451520,3822462,2018-06-07 19:44:21.029000,090C000000649900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:11,BTS_B004,2018-06-07 19:48:11
9000001451521,3822463,2018-06-07 19:44:21.248000,090C000000650900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:11,BTS_B004,2018-06-07 19:48:11
9000001451522,3822464,2018-06-07 19:44:21.451000,090C000000651900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:11,BTS_B004,2018-06-07 19:48:11
9000001451523,3822465,2018-06-07 19:44:21.638000,090C000000652900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:11,BTS_B004,2018-06-07 19:48:11
9000001451524,3822466,2018-06-07 19:44:21.856000,090C000000653900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:12,BTS_B004,2018-06-07 19:48:11
9000001451525,3822467,2018-06-07 19:44:22.059000,090C000000654900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:12,BTS_B004,2018-06-07 19:48:12
9000001451526,3822468,2018-06-07 19:44:22.263000,090C000000655900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:12,BTS_B004,2018-06-07 19:48:12
9000001451527,3822469,2018-06-07 19:44:22.466000,090C000000656900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:12,BTS_B004,2018-06-07 19:48:12
9000001451528,3822470,2018-06-07 19:44:22.669000,090C000000657900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:12,BTS_B004,2018-06-07 19:48:12
9000001451529,3822471,2018-06-07 19:44:22.871000,090C000000658900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:13,BTS_B004,2018-06-07 19:48:12
9000001451530,3822472,2018-06-07 19:44:23.090000,090C000000659900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:13,BTS_B004,2018-06-07 19:48:12
9000001451531,3822473,2018-06-07 19:44:23.309000,090C000000660900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:13,BTS_B004,2018-06-07 19:48:12
9000001451532,3822474,2018-06-07 19:44:23.512000,090C000000661900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:13,BTS_B004,2018-06-07 19:48:12
9000001451533,3822475,2018-06-07 19:44:23.715000,090C000000662900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:13,BTS_B004,2018-06-07 19:48:12
9000001451534,3822476,2018-06-07 19:44:23.918000,090C000000663900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:14,BTS_B004,2018-06-07 19:48:13
9000001451535,3822477,2018-06-07 19:44:24.105000,090C000000664900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:14,BTS_B004,2018-06-07 19:48:13
9000001451536,3822478,2018-06-07 19:44:24.309000,090C000000665900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:14,BTS_B004,2018-06-07 19:48:13
9000001451537,3822479,2018-06-07 19:44:24.511000,090C000000666900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:14,BTS_B004,2018-06-07 19:48:13
9000001451538,3822480,2018-06-07 19:44:24.714000,090C000000667900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:14,BTS_B004,2018-06-07 19:48:13
9000001451539,3822481,2018-06-07 19:44:24.917000,090C000000668900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:15,BTS_B004,2018-06-07 19:48:13
9000001451540,3822482,2018-06-07 19:44:25.120000,090C000000669900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:15,BTS_B004,2018-06-07 19:48:13
9000001451541,3822483,2018-06-07 19:44:25.324000,090C000000670900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:15,BTS_B004,2018-06-07 19:48:13
9000001451542,3822484,2018-06-07 19:44:25.526000,090C000000671900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:15,BTS_B004,2018-06-07 19:48:13
9000001451543,3822485,2018-06-07 19:44:25.729000,090C000000672900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:15,BTS_B004,2018-06-07 19:48:14
9000001451544,3822486,2018-06-07 19:44:25.932000,090C000000673900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:16,BTS_B004,2018-06-07 19:48:14
9000001451545,3822487,2018-06-07 19:44:26.135000,090C000000674900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:16,BTS_B004,2018-06-07 19:48:14
9000001451546,3822488,2018-06-07 19:44:26.370000,090C000000675900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:16,BTS_B004,2018-06-07 19:48:14
9000001451547,3822489,2018-06-07 19:44:26.588000,090C000000676900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:16,BTS_B004,2018-06-07 19:48:14
9000001451548,3822490,2018-06-07 19:44:26.791000,090C000000677900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:17,BTS_B004,2018-06-07 19:48:14
9000001451549,3822491,2018-06-07 19:44:27.009000,090C000000678900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:17,BTS_B004,2018-06-07 19:48:14
9000001451550,3822492,2018-06-07 19:44:27.243000,090C000000679900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:17,BTS_B004,2018-06-07 19:48:14
9000001451551,3822493,2018-06-07 19:44:27.463000,090C000000680900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:17,BTS_B004,2018-06-07 19:48:15
9000001451552,3822494,2018-06-07 19:44:27.666000,090C000000681900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:17,BTS_B004,2018-06-07 19:48:15
9000001451553,3822495,2018-06-07 19:44:27.884000,090C000000682900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:18,BTS_B004,2018-06-07 19:48:15
9000001451554,3822496,2018-06-07 19:44:28.087000,090C000000683900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:18,BTS_B004,2018-06-07 19:48:15
9000001451555,3822497,2018-06-07 19:44:28.290000,090C000000684900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:18,BTS_B004,2018-06-07 19:48:15
9000001451556,3822498,2018-06-07 19:44:28.493000,090C000000685900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:18,BTS_B004,2018-06-07 19:48:15
9000001451557,3822499,2018-06-07 19:44:28.712000,090C000000686900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:18,BTS_B004,2018-06-07 19:48:15
9000001451558,3822500,2018-06-07 19:44:28.930000,090C000000687900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:19,BTS_B004,2018-06-07 19:48:15
9000001451559,3822501,2018-06-07 19:44:29.149000,090C000000688900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:19,BTS_B004,2018-06-07 19:48:15
9000001451560,3822502,2018-06-07 19:44:29.368000,090C000000689900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:19,BTS_B004,2018-06-07 19:48:16
9000001451561,3822503,2018-06-07 19:44:29.571000,090C000000690900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:19,BTS_B004,2018-06-07 19:48:16
9000001451562,3822504,2018-06-07 19:44:29.805000,090C000000691900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:20,BTS_B004,2018-06-07 19:48:16
9000001451563,3822505,2018-06-07 19:44:30.117000,090C000000692900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:20,BTS_B004,2018-06-07 19:48:16
9000001451564,3822506,2018-06-07 19:44:30.461000,090C000000693900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:20,BTS_B004,2018-06-07 19:48:16
9000001451565,3822507,2018-06-07 19:44:30.835000,090C000000694900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:21,BTS_B004,2018-06-07 19:48:16
9000001451566,3822508,2018-06-07 19:44:31.194000,090C000000695900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:21,BTS_B004,2018-06-07 19:48:16
9000001451567,3822509,2018-06-07 19:44:31.476000,090C000000696900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:21,BTS_B004,2018-06-07 19:48:16
9000001451568,3822510,2018-06-07 19:44:31.866000,090C000000697900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:22,BTS_B004,2018-06-07 19:48:16
9000001451569,3822511,2018-06-07 19:44:32.178000,090C000000698900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:22,BTS_B004,2018-06-07 19:48:17
9000001451570,3822512,2018-06-07 19:44:32.444000,090C000000699900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:22,BTS_B004,2018-06-07 19:48:17
9000001451571,3822513,2018-06-07 19:44:32.709000,090C000000700900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:22,BTS_B004,2018-06-07 19:48:17
9000001451572,3822514,2018-06-07 19:44:33.006000,090C000000701900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:23,BTS_B004,2018-06-07 19:48:17
9000001451573,3822515,2018-06-07 19:44:33.318000,090C000000702900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:23,BTS_B004,2018-06-07 19:48:17
9000001451574,3822516,2018-06-07 19:44:33.537000,090C000000703900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:23,BTS_B004,2018-06-07 19:48:17
9000001451575,3822517,2018-06-07 19:44:33.740000,090C000000704900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:23,BTS_B004,2018-06-07 19:48:17
9000001451576,3822518,2018-06-07 19:44:33.927000,090C000000705900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:24,BTS_B004,2018-06-07 19:48:17
9000001451577,3822519,2018-06-07 19:44:34.130000,090C000000706900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:24,BTS_B004,2018-06-07 19:48:18
9000001451578,3822520,2018-06-07 19:44:34.333000,090C000000707900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:24,BTS_B004,2018-06-07 19:48:18
9000001451579,3822521,2018-06-07 19:44:34.537000,090C000000708900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:24,BTS_B004,2018-06-07 19:48:18
