0900014503006700000000,00145030067001,ｷ14AA5031067,1,2017-02-01,2,14503,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.370,2011.380,2011.390,2011.400,2011.410,2011.420,2011.430,2011.440,2011.450,2011.460,2011.470,2011.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:00
0900014502005300000000,00145020053001,F14AA5020053,1,2017-02-01,2,14502,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:01
0900014502005300000000,00145021053001,F14AA5021053,1,2017-02-01,2,14502,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:01
0900014503002700000000,00145030027001,F14AA5030027,1,2017-02-01,2,14503,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:01
0900014503002700000000,00145030027001,F14AA5031027,1,2017-02-01,2,14503,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.370,2011.380,2011.390,2011.400,2011.410,2011.420,2011.430,2011.440,2011.450,2011.460,2011.470,2011.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:01
0900014504002600000000,00145040026001,F14AA5040026,1,2017-02-01,2,14504,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:01
0900014505001300000000,00145050013001,ｷ14AA5050013,1,2017-02-01,2,14505,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:01
0900014505001300000000,00145050013001,ｷ14AA5051013,1,2017-02-01,2,14505,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.370,2011.380,2011.390,2011.400,2011.410,2011.420,2011.430,2011.440,2011.450,2011.460,2011.470,2011.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:01
0900014509002000000000,00145090020001,ｷ14AA5090020,1,2017-02-01,2,14509,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:01
0900014510002100000000,00145100021001,ｷ14AA5100021,1,2017-02-01,2,14510,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:02
0900014510002100000000,00145100021001,F14AA5101021,1,2017-02-01,2,14510,NULL,,,,,,,,,,,,,,,,,,,,,,,,,2011.250,2011.260,2011.270,2011.280,2011.290,2011.300,2011.310,2011.320,2011.330,2011.340,2011.350,2011.360,2011.370,2011.380,2011.390,2011.400,2011.410,2011.420,2011.430,2011.440,2011.450,2011.460,2011.470,2011.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:02
0900014509001600000000,00145090016001,ｷ14AA5090016,1,2017-02-01,2,14509,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:02
0900014509003700000000,00145090037001,ｷ14AA5090037,1,2017-02-01,2,14509,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:02
0900014509003700000000,00145090037001,ｷ14AA5091037,1,2017-02-01,2,14509,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.370,2011.380,2011.390,2011.400,2011.410,2011.420,2011.430,2011.440,2011.450,2011.460,2011.470,2011.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:02
0900014502002100000000,00145020021001,F14AA5020021,1,2017-02-01,2,14502,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:02
0900014503002800000000,00145030028001,F14AA5030028,1,2017-02-01,2,14503,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:02
0900014510002000000000,00145100020001,ｷ14AA5100020,1,2017-02-01,2,14510,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:02
0900014501006000000000,00145010060001,ｷ14AA5010060,1,2017-02-01,2,14501,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:03
0900014501006000000000,00145010060001,ｷ14AA5011060,1,2017-02-01,2,14501,NULL,,,,,,,,,,,,,,,,,,,,,,,,,2011.250,2011.260,2011.270,2011.280,2011.290,2011.300,2011.310,2011.320,2011.330,2011.340,2011.350,2011.360,2011.370,2011.380,2011.390,2011.400,2011.410,2011.420,2011.430,2011.440,2011.450,2011.460,2011.470,2011.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:03
0900014502005200000000,00145020052001,F14AA5020052,1,2017-02-01,2,14502,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:03
0900014509003800000000,00145090038001,ｷ14AA5090038,1,2017-02-01,2,14509,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:02
0900014509003800000000,00145090038001,F14AA5091038,1,2017-02-01,2,14509,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.370,2011.380,2011.390,2011.400,2011.410,2011.420,2011.430,2011.440,2011.450,2011.460,2011.470,2011.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:02
0900014501002600000000,00145010026991,ｷ14AA5010026,1,2017-02-01,1,14501,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:03
0900014501002600000000,00145011026111,F14AA5011026,1,2017-02-01,1,14501,NULL,,,,,,,,,,,,,,,,,,,,,,,,,2011.250,2011.260,2011.270,2011.280,2011.290,2011.300,2011.310,2011.320,2011.330,2011.340,2011.350,2011.360,2011.370,2011.380,2011.390,2011.400,2011.410,2011.420,2011.430,2011.440,2011.450,2011.460,2011.470,2011.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:03
0900014502000300000000,00145020003001,F14AA5020003,1,2017-02-01,2,14502,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:04
0900014502000300000000,00145021003001,F14AA5021003,1,2017-02-01,2,14502,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:04
0900014502003800000000,00145020038001,ｷ14AA5020038,1,2017-02-01,2,14502,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:03
0900014502004600000000,00145020046001,F14AA5020046,1,2017-02-01,2,14502,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:03
0900014502007700000000,00145020077001,ｷ14AA5020077,1,2017-02-01,2,14502,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:03
0900014501004400000000,00145010044001,F14AA5010044,1,2017-02-01,2,14501,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:04
0900014502003000000000,00145020030991,F14AA5020030,1,2017-02-01,2,14502,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:04
0900014502003000000000,00145021030111,F14AA5021030,1,2017-02-01,2,14502,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.370,2011.380,2011.390,2011.400,2011.410,2011.420,2011.430,2011.440,2011.450,2011.460,2011.470,2011.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:04
0900014502003600000000,00145020036001,ｷ14AA5020036,1,2017-02-01,2,14502,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:04
0900014507007100000000,00145070071001,ｷ14AA5070071,1,2017-02-01,2,14507,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:04
0900014507007100000000,00145070071001,ｷ14AA5071071,1,2017-02-01,2,14507,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.370,2011.380,2011.390,2011.400,2011.410,2011.420,2011.430,2011.440,2011.450,2011.460,2011.470,2011.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:04
0900014502004500000000,00145020045001,F14AA5020045,1,2017-02-01,2,14502,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:05
0900014502004500000000,00145020045001,F14AA5021045,1,2017-02-01,2,14502,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.370,2011.380,2011.390,2011.400,2011.410,2011.420,2011.430,2011.440,2011.450,2011.460,2011.470,2011.480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:05
0900014502005400000000,00145020054001,ｷ14AA5020054,1,2017-02-01,2,14502,NULL,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,0,HYO,2018-04-01,BTS-E001,2018-09-06 10:53:04
