00,D14500000280001,1,2017-06-30,6300.010,0.000,6300.030,0.000,6300.050,6300.060,6300.070,6300.080,6300.090,6300.100,6300.110,6300.120,6300.130,6300.140,6300.150,6300.160,6300.170,6300.180,6300.190,6300.200,6300.210,6300.220,6300.230,6300.240,6300.250,6300.260,6300.270,6300.280,6300.290,6300.300,6300.310,6300.320,6300.330,6300.340,6300.350,6300.360,6300.370,6300.380,6300.390,6300.400,6300.410,6300.420,6300.430,6300.440,6300.450,6300.460,6300.470,6300.480,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:36
00,D14500000020008,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:36
00,D14500000020007,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:31
00,D14500000010009,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:34
00,D14500000290001,1,2017-07-01,7010.010,7010.020,7010.030,7010.040,7010.050,7010.060,7010.070,7010.080,7010.090,7010.100,7010.110,7010.120,7010.130,7010.140,7010.150,7010.160,7010.170,7010.180,7010.190,7010.200,7010.210,7010.220,7010.230,7010.240,7010.250,7010.260,7010.270,7010.280,7010.290,7010.300,7010.310,7010.320,7010.330,7010.340,7010.350,7010.360,7010.370,7010.380,7010.390,7010.400,7010.410,7010.420,7010.430,7010.440,7010.450,7010.460,7010.470,7010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:35
00,D14500000260004,1,2017-06-26,6260.010,6260.020,6260.030,6260.040,6260.050,6260.060,6260.070,6260.080,6260.090,6260.100,6260.110,6260.120,6260.130,6260.140,6260.150,6260.160,6260.170,6260.180,6260.190,6260.200,6260.210,6260.220,6260.230,6260.240,6260.250,6260.260,6260.270,6260.280,6260.290,6260.300,6260.310,6260.320,6260.330,6260.340,6260.350,6260.360,6260.370,6260.380,6260.390,6260.400,6260.410,6260.420,6260.430,6260.440,6260.450,6260.460,6260.470,6260.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:37
00,D14500000260003,1,2017-06-26,6260.010,6260.020,6260.030,6260.040,6260.050,6260.060,6260.070,6260.080,6260.090,6260.100,6260.110,6260.120,6260.130,6260.140,6260.150,6260.160,6260.170,6260.180,6260.190,6260.200,6260.210,6260.220,6260.230,6260.240,6260.250,6260.260,6260.270,6260.280,6260.290,6260.300,6260.310,6260.320,6260.330,6260.340,6260.350,6260.360,6260.370,6260.380,6260.390,6260.400,6260.410,6260.420,6260.430,6260.440,6260.450,6260.460,6260.470,6260.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:38
00,D14500000260002,1,2017-06-26,6260.010,6260.020,6260.030,6260.040,6260.050,6260.060,6260.070,6260.080,6260.090,6260.100,6260.110,6260.120,6260.130,6260.140,6260.150,6260.160,6260.170,6260.180,6260.190,6260.200,6260.210,6260.220,6260.230,6260.240,6260.250,6260.260,6260.270,6260.280,6260.290,6260.300,6260.310,6260.320,6260.330,6260.340,6260.350,6260.360,6260.370,6260.380,6260.390,6260.400,6260.410,6260.420,6260.430,6260.440,6260.450,6260.460,6260.470,6260.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:38
00,D14500000260005,1,2017-06-26,6260.010,6260.020,6260.030,6260.040,6260.050,6260.060,6260.070,6260.080,6260.090,6260.100,6260.110,6260.120,6260.130,6260.140,6260.150,6260.160,6260.170,6260.180,6260.190,6260.200,6260.210,6260.220,6260.230,6260.240,6260.250,6260.260,6260.270,6260.280,6260.290,6260.300,6260.310,6260.320,6260.330,6260.340,6260.350,6260.360,6260.370,6260.380,6260.390,6260.400,6260.410,6260.420,6260.430,6260.440,6260.450,6260.460,6260.470,6260.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:38
00,D14500000260005,1,2017-06-27,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:38
00,D14500000260001,1,2017-06-26,6260.010,6260.020,6260.030,6260.040,6260.050,6260.060,6260.070,6260.080,6260.090,6260.100,6260.110,6260.120,6260.130,6260.140,6260.150,6260.160,6260.170,6260.180,6260.190,6260.200,6260.210,6260.220,6260.230,6260.240,6260.250,6260.260,6260.270,6260.280,6260.290,6260.300,6260.310,6260.320,6260.330,6260.340,6260.350,6260.360,6260.370,6260.380,6260.390,6260.400,6260.410,6260.420,6260.430,6260.440,6260.450,6260.460,6260.470,6260.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:38
00,D14500000260004,1,2017-06-27,6270.010,6270.020,6270.030,6270.040,6270.050,6270.060,6270.070,6270.080,6270.090,6270.100,6270.110,6270.120,6270.130,6270.140,6270.150,6270.160,6270.170,6270.180,6270.190,6270.200,6270.210,6270.220,6270.230,6270.240,6270.250,6270.260,6270.270,6270.280,6270.290,6270.300,6270.310,6270.320,6270.330,6270.340,6270.350,6270.360,6270.370,6270.380,6270.390,6270.400,6270.410,6270.420,6270.430,6270.440,6270.450,6270.460,6270.470,6270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:38
00,D14500000260003,1,2017-06-27,6270.010,6270.020,6270.030,6270.040,6270.050,6270.060,6270.070,6270.080,6270.090,6270.100,6270.110,6270.120,6270.130,6270.140,6270.150,6270.160,6270.170,6270.180,6270.190,6270.200,6270.210,6270.220,6270.230,6270.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:39
00,D14500000260002,1,2017-06-27,6270.010,6270.020,6270.030,6270.040,6270.050,6270.060,6270.070,6270.080,6270.090,6270.100,6270.110,6270.120,6270.130,6270.140,6270.150,6270.160,6270.170,6270.180,6270.190,6270.200,6270.210,6270.220,6270.230,6270.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:39
00,D14500000260001,1,2017-06-27,6270.010,6270.020,6270.030,6270.040,6270.050,6270.060,6270.070,6270.080,6270.090,6270.100,6270.110,6270.120,6270.130,6270.140,6270.150,6270.160,6270.170,6270.180,6270.190,6270.200,6270.210,6270.220,6270.230,6270.240,6270.250,6270.260,6270.270,6270.280,6270.290,6270.300,6270.310,6270.320,6270.330,6270.340,6270.350,6270.360,6270.370,6270.380,6270.390,6270.400,6270.410,6270.420,6270.430,6270.440,6270.450,6270.460,6270.470,6270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:39
00,D14500000020009,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:40
00,D14500000020055,1,2017-02-02,2020.010,2020.020,2020.030,2020.040,2020.050,2020.060,2020.070,2020.080,2020.090,2020.100,2020.110,2020.120,2020.130,2020.140,2020.150,2020.160,2020.170,2020.180,2020.190,2020.200,2020.210,2020.220,2020.230,2020.240,2020.250,2020.260,2020.270,2020.280,2020.290,2020.300,2020.310,2020.320,2020.330,2020.340,2020.350,2020.360,2020.370,2020.380,2020.390,2020.400,2020.410,2020.420,2020.430,2020.440,2020.450,2020.460,2020.470,2020.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:42
00,D14500000010054,1,2017-02-01,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2011.250,2011.260,2011.270,2011.280,2011.290,2011.300,2011.310,2011.320,2011.330,2011.340,2011.350,2011.360,2011.370,2011.380,2011.390,2011.400,2011.410,2011.420,2011.430,2011.440,2011.450,2011.460,2011.470,2011.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:44
00,D14500000010006,1,2017-02-01,2010.010,2010.020,2010.030,2010.040,2010.050,2010.060,2010.070,2010.080,2010.090,2010.100,2010.110,2010.120,2010.130,2010.140,2010.150,2010.160,2010.170,2010.180,2010.190,2010.200,2010.210,2010.220,2010.230,2010.240,2010.250,2010.260,2010.270,2010.280,2010.290,2010.300,2010.310,2010.320,2010.330,2010.340,2010.350,2010.360,2010.370,2010.380,2010.390,2010.400,2010.410,2010.420,2010.430,2010.440,2010.450,2010.460,2010.470,2010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:47
00,D14500000060007,1,2017-02-28,2280.010,2280.020,2280.030,2280.040,2280.050,2280.060,2280.070,2280.080,2280.090,2280.100,2280.110,2280.120,2280.130,2280.140,2280.150,2280.160,2280.170,2280.180,2280.190,2280.200,2280.210,2280.220,2280.230,2280.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:04
00,D14501000060007,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2280.250,2280.260,2280.270,2280.280,2280.290,2280.300,2280.310,2280.320,2280.330,2280.340,2280.350,2280.360,2280.370,2280.380,2280.390,2280.400,2280.410,2280.420,2280.430,2280.440,2280.450,2280.460,2280.470,2280.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:04
00,D14501000080003,1,2017-02-28,4560.020,4560.040,4560.060,4560.080,4560.100,4560.120,4560.140,4560.160,4560.180,4560.200,4560.220,4560.240,4560.260,4560.280,4560.300,4560.320,4560.340,4560.360,4560.380,4560.400,4560.420,4560.440,4560.460,4560.480,4560.500,4560.520,4560.540,4560.560,4560.580,4560.600,4560.620,4560.640,4560.660,4560.680,4560.700,4560.720,4560.740,4560.760,4560.780,4560.800,4560.820,4560.840,4560.860,4560.880,4560.900,4560.920,4560.940,4560.960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:05
00,D14500000040008,1,2017-02-28,2280.010,2280.020,2280.030,2280.040,2280.050,2280.060,2280.070,2280.080,2280.090,2280.100,2280.110,2280.120,2280.130,2280.140,2280.150,2280.160,2280.170,2280.180,2280.190,2280.200,2280.210,2280.220,2280.230,2280.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:05
00,D14501000080008,1,2017-02-28,2280.010,2280.020,2280.030,2280.040,2280.050,2280.060,2280.070,2280.080,2280.090,2280.100,2280.110,2280.120,2280.130,2280.140,2280.150,2280.160,2280.170,2280.180,2280.190,2280.200,2280.210,2280.220,2280.230,2280.240,2280.250,2280.260,2280.270,2280.280,2280.290,2280.300,2280.310,2280.320,2280.330,2280.340,2280.350,2280.360,2280.370,2280.380,2280.390,2280.400,2280.410,2280.420,2280.430,2280.440,2280.450,2280.460,2280.470,2280.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:05
00,D14500000120004,1,2017-02-28,2280.010,2280.020,2280.030,2280.040,2280.050,2280.060,2280.070,2280.080,2280.090,2280.100,2280.110,2280.120,2280.130,2280.140,2280.150,2280.160,2280.170,2280.180,2280.190,2280.200,2280.210,2280.220,2280.230,2280.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:07
00,D14501000080005,1,2017-02-28,2280.010,2280.020,2280.030,2280.040,2280.050,2280.060,2280.070,2280.080,2280.090,2280.100,2280.110,2280.120,2280.130,2280.140,2280.150,2280.160,2280.170,2280.180,2280.190,2280.200,2280.210,2280.220,2280.230,2280.240,2280.250,2280.260,2280.270,2280.280,2280.290,2280.300,2280.310,2280.320,2280.330,2280.340,2280.350,2280.360,2280.370,2280.380,2280.390,2280.400,2280.410,2280.420,2280.430,2280.440,2280.450,2280.460,2280.470,2280.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:07
00,D14500000060004,1,2017-02-28,2280.010,2280.020,2280.030,2280.040,2280.050,2280.060,2280.070,2280.080,2280.090,2280.100,2280.110,2280.120,2280.130,2280.140,2280.150,2280.160,2280.170,2280.180,2280.190,2280.200,2280.210,2280.220,2280.230,2280.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:07
00,D14501000060004,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2280.250,2280.260,2280.270,2280.280,2280.290,2280.300,2280.310,2280.320,2280.330,2280.340,2280.350,2280.360,2281.370,2281.380,2281.390,2281.400,2281.410,2281.420,2281.430,2281.440,2281.450,2281.460,2281.470,2281.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:07
00,D14501000090001,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2280.250,2280.260,2280.270,2280.280,2280.290,2280.300,2280.310,2280.320,2280.330,2280.340,2280.350,2280.360,2280.370,2280.380,2280.390,2280.400,2280.410,2280.420,2280.430,2280.440,2280.450,2280.460,2280.470,2280.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:00
00,D14500000040003,1,2017-02-28,4560.020,4560.040,4560.060,4560.080,4560.100,4560.120,4560.140,4560.160,4560.180,4560.200,4560.220,4560.240,4560.260,4560.280,4560.300,4560.320,4560.340,4560.360,4560.380,4560.400,4560.420,4560.440,4560.460,4560.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:00
00,D14500000090004,1,2017-02-28,2280.010,2280.020,2280.030,2280.040,2280.050,2280.060,2280.070,2280.080,2280.090,2280.100,2280.110,2280.120,2280.130,2280.140,2280.150,2280.160,2280.170,2280.180,2280.190,2280.200,2280.210,2280.220,2280.230,2280.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:11
00,D14501000090004,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2280.250,2280.260,2280.270,2280.280,2280.290,2280.300,2280.310,2280.320,2280.330,2280.340,2280.350,2280.360,2280.370,2280.380,2280.390,2280.400,2280.410,2280.420,2280.430,2280.440,2280.450,2280.460,2280.470,2280.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:11
00,D14500000010057,1,2017-02-28,2280.010,2280.020,2280.030,2280.040,2280.050,2280.060,2280.070,2280.080,2280.090,2280.100,2280.110,2280.120,2280.130,2280.140,2280.150,2280.160,2280.170,2280.180,2280.190,2280.200,2280.210,2280.220,2280.230,2280.240,2280.250,2280.260,2280.270,2280.280,2280.290,2280.300,2280.310,2280.320,2280.330,2280.340,2280.350,2280.360,2280.370,2280.380,2280.390,2280.400,2280.410,2280.420,2280.430,2280.440,2280.450,2280.460,2280.470,2280.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:14
00,D14501000080004,1,2017-02-28,2280.010,2280.020,2280.030,2280.040,2280.050,2280.060,2280.070,2280.080,2280.090,2280.100,2280.110,2280.120,2280.130,2280.140,2280.150,2280.160,2280.170,2280.180,2280.190,2280.200,2280.210,2280.220,2280.230,2280.240,2280.250,2280.260,2280.270,2280.280,2280.290,2280.300,2280.310,2280.320,2280.330,2280.340,2280.350,2280.360,2280.370,2280.380,2280.390,2280.400,2280.410,2280.420,2280.430,2280.440,2280.450,2280.460,2280.470,2280.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:15
00,D14500000070001,1,2017-02-28,2280.010,2280.020,2280.030,2280.040,2280.050,2280.060,2280.070,2280.080,2280.090,2280.100,2280.110,2280.120,2280.130,2280.140,2280.150,2280.160,2280.170,2280.180,2280.190,2280.200,2280.210,2280.220,2280.230,2280.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:15
00,D14501000070001,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2280.250,2280.260,2280.270,2280.280,2280.290,2280.300,2280.310,2280.320,2280.330,2280.340,2280.350,2280.360,2280.370,2280.380,2280.390,2280.400,2280.410,2280.420,2280.430,2280.440,2280.450,2280.460,2280.470,2280.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:15
00,D14500000070002,1,2017-02-28,2280.010,2280.020,2280.030,2280.040,2280.050,2280.060,2280.070,2280.080,2280.090,2280.100,2280.110,2280.120,2280.130,2280.140,2280.150,2280.160,2280.170,2280.180,2280.190,2280.200,2280.210,2280.220,2280.230,2280.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:16
00,D14501000070002,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2280.250,2280.260,2280.270,2280.280,2280.290,2280.300,2280.310,2280.320,2280.330,2280.340,2280.350,2280.360,2280.370,2280.380,2280.390,2280.400,2280.410,2280.420,2280.430,2280.440,2280.450,2280.460,2280.470,2280.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:16
00,D14500000070007,1,2017-02-28,2280.010,2280.020,2280.030,2280.040,2280.050,2280.060,2280.070,2280.080,2280.090,2280.100,2280.110,2280.120,2280.130,2280.140,2280.150,2280.160,2280.170,2280.180,2280.190,2280.200,2280.210,2280.220,2280.230,2280.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:54:16
