5179522,2018-11-16 14:48:46,,9000001474060,3847604,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKU_SYURYO_KBN.KEIYAKU_SYURYO_KBN_ID、値：4 (廃止理由区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:46,BTS-B004_IF0404DP,2018-11-16 14:48:46
5179523,2018-11-16 14:48:46,,9000001474061,3847605,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (自己託送フラグ) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:46,BTS-B004_IF0404DP,2018-11-16 14:48:46
5179524,2018-11-16 14:48:46,,9000001474068,3847612,1,システムエラー,6 byteより大きいbyte数の値が設定されています。値：1234567 (需要者窓口電話番号（市外局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:46,BTS-B004_IF0404DP,2018-11-16 14:48:46
5179525,2018-11-16 14:48:46,,9000001474122,3847666,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaa (主任技術者所属) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:46,BTS-B004_IF0404DP,2018-11-16 14:48:46
5179526,2018-11-16 14:48:29,,9000001472681,3847428,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:29,BTS-B004_IF0404DP,2018-11-16 14:48:29
5179527,2018-11-16 14:48:50,,9000001473897,3847441,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179528,2018-11-16 14:48:50,,9000001473901,3847445,1,システムエラー,対象となる需要者情報が見つかりません。,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179529,2018-11-16 14:48:50,,9000001473908,3847452,1,システムエラー,必須項目に値が設定されていません。 (契約番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179530,2018-11-16 14:48:50,,9000001473910,3847454,1,システムエラー,必須項目に値が設定されていません。 (送電サービス契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179531,2018-11-16 14:48:50,,9000001473918,3847462,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179532,2018-11-16 14:48:50,,9000001473918,3847462,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179533,2018-11-16 14:48:50,,9000001474078,3847622,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約アカウント) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179534,2018-11-16 14:48:50,,9000001474089,3847633,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179535,2018-11-16 14:48:50,,9000001474089,3847633,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179536,2018-11-16 14:48:50,,9000001474096,3847640,1,システムエラー,半角以外の文字が含まれています。値：{0} (予備送電サービスA有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179537,2018-11-16 14:48:50,,9000001474107,3847651,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (アンシラリー対象容量[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179538,2018-11-16 14:48:50,,9000001474115,3847659,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (契約電力他) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179539,2018-11-16 14:48:50,,9000001473928,3847472,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1111 (管轄営業所No(ID)) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179540,2018-11-16 14:48:50,,9000001473934,3847478,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (業産区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179541,2018-11-16 14:48:50,,9000001473937,3847481,1,システムエラー,5 byteより大きいbyte数の値が設定されています。値：123456 (kWh損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179542,2018-11-16 14:48:50,,9000001473943,3847487,1,システムエラー,12 byteより大きいbyte数の値が設定されています。値：あああああああああああああ (都道府県) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179543,2018-11-16 14:48:50,,9000001473946,3847490,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179544,2018-11-16 14:48:50,,9000001473946,3847490,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (異動区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179545,2018-11-16 14:48:50,,9000001473948,3847492,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (契約電力実量制) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179546,2018-11-16 14:48:50,,9000001473951,3847495,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_SOUDEN_SERVICE_KIND.SOUDEN_SERVICE_KIND_ID、値：7 (送電サービス種別) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179547,2018-11-16 14:48:50,,9000001473962,3847506,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：111 (予備送電サービスB供給電圧[kV]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179548,2018-11-16 14:48:50,,9000001473973,3847517,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (アンシラリー有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179549,2018-11-16 14:48:50,,9000001473990,3847534,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (需要者窓口連絡先氏名（漢字）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:50,BTS-B004_IF0404DP,2018-11-16 14:48:50
5179550,2018-11-16 14:48:51,,9000001474000,3847544,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (需要者名（略式）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:51,BTS-B004_IF0404DP,2018-11-16 14:48:51
5179551,2018-11-16 14:48:51,,9000001474012,3847556,1,システムエラー,5 byteより大きいbyte数の値が設定されています。値：123456 (kWh損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:51,BTS-B004_IF0404DP,2018-11-16 14:48:51
5179552,2018-11-16 14:48:51,,9000001474020,3847564,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:51,BTS-B004_IF0404DP,2018-11-16 14:48:51
5179553,2018-11-16 14:48:51,,9000001474020,3847564,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (異動区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:51,BTS-B004_IF0404DP,2018-11-16 14:48:51
5179554,2018-11-16 14:48:51,,9000001474036,3847580,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：12345678901 (予備送電サービスA契約電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:51,BTS-B004_IF0404DP,2018-11-16 14:48:51
5179555,2018-11-16 14:48:51,,9000001474047,3847591,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (自家発補給対応電力有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:51,BTS-B004_IF0404DP,2018-11-16 14:48:51
5179556,2018-11-16 14:48:51,,9000001474055,3847599,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (メータ値提供要否) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:51,BTS-B004_IF0404DP,2018-11-16 14:48:51
5179557,2018-11-16 14:48:51,,9000001474064,3847608,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (離島判定サイン) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:51,BTS-B004_IF0404DP,2018-11-16 14:48:51
5179558,2018-11-16 14:48:51,,9000001474072,3847616,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：12345 (主任技術者電話番号（市内局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:51,BTS-B004_IF0404DP,2018-11-16 14:48:51
5179559,2018-11-16 14:48:29,,9000001472677,3847424,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:29,BTS-B004_IF0404DP,2018-11-16 14:48:29
5179560,2018-11-16 14:48:55,,9000001473894,3847436,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179561,2018-11-16 14:48:55,,9000001473899,3847443,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179563,2018-11-16 14:48:55,,9000001473905,3847449,1,システムエラー,必須項目に値が設定されていません。 (需要者名（正式）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179564,2018-11-16 14:48:55,,9000001473914,3847458,1,システムエラー,必須項目に値が設定されていません。 (需要者名（正式）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179565,2018-11-16 14:48:55,,9000001474074,3847618,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179566,2018-11-16 14:48:55,,9000001474074,3847618,1,システムエラー,半角以外の文字が含まれています。値：{0} (マスタ更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179567,2018-11-16 14:48:55,,9000001474082,3847626,1,システムエラー,半角以外の文字が含まれています。値：{0} (業産区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179568,2018-11-16 14:48:55,,9000001474085,3847629,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：20160132 (適用開始年月日（需要者名）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179569,2018-11-16 14:48:55,,9000001474092,3847636,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約電力実量制) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179570,2018-11-16 14:48:55,,9000001474103,3847647,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (ピークシフト電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179571,2018-11-16 14:48:55,,9000001474111,3847655,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：20160132 (廃止日) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179572,2018-11-16 14:48:55,,9000001474119,3847663,1,システムエラー,半角以外の文字が含まれています。値：{0} (主任技術者電話番号（市外局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179573,2018-11-16 14:48:55,,9000001473955,3847499,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (予備送電サービスA有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179574,2018-11-16 14:48:55,,9000001473966,3847510,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (ピークシフト割引有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179575,2018-11-16 14:48:55,,9000001473969,3847513,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (自家発補給対応電力有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179576,2018-11-16 14:48:55,,9000001473977,3847521,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (メータ値提供要否) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179577,2018-11-16 14:48:55,,9000001473980,3847524,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKU_KOUSIN_KBN.KEIYAKU_KOUSIN_KBN_ID、値：7 (需要者契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179578,2018-11-16 14:48:55,,9000001473986,3847530,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (離島判定サイン) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179579,2018-11-16 14:48:55,,9000001473994,3847538,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (主任技術者所属) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179580,2018-11-16 14:48:55,,9000001473996,3847540,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：11111 (主任技術者電話番号（市内局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179581,2018-11-16 14:48:55,,9000001474002,3847546,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (営業所No(ID)) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:55,BTS-B004_IF0404DP,2018-11-16 14:48:55
5179582,2018-11-16 14:48:56,,9000001474008,3847552,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (計量電圧) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:56,BTS-B004_IF0404DP,2018-11-16 14:48:56
5179583,2018-11-16 14:48:56,,9000001474016,3847560,1,システムエラー,7 byteと異なるbyte数の値が設定されています。値：123456789 (郵便番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:56,BTS-B004_IF0404DP,2018-11-16 14:48:56
5179584,2018-11-16 14:48:56,,9000001474024,3847568,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:56,BTS-B004_IF0404DP,2018-11-16 14:48:56
5179585,2018-11-16 14:48:56,,9000001474024,3847568,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：1 (異動区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:56,BTS-B004_IF0404DP,2018-11-16 14:48:56
5179586,2018-11-16 14:48:56,,9000001474029,3847573,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_SOUDEN_SERVICE_KIND.SOUDEN_SERVICE_KIND_ID、値：7 (送電サービス種別) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:56,BTS-B004_IF0404DP,2018-11-16 14:48:56
5179587,2018-11-16 14:48:56,,9000001474040,3847584,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (予備送電サービスB供給電圧[kV]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:56,BTS-B004_IF0404DP,2018-11-16 14:48:56
5179588,2018-11-16 14:48:56,,9000001474043,3847587,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (ピークシフト割引有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:56,BTS-B004_IF0404DP,2018-11-16 14:48:56
5179589,2018-11-16 14:48:56,,9000001474051,3847595,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (アンシラリー有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:56,BTS-B004_IF0404DP,2018-11-16 14:48:56
5179590,2018-11-16 14:48:56,,9000001474059,3847603,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (廃止理由区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:56,BTS-B004_IF0404DP,2018-11-16 14:48:56
5179591,2018-11-16 14:48:56,,9000001474121,3847665,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaa (需要者窓口連絡先氏名（漢字）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:56,BTS-B004_IF0404DP,2018-11-16 14:48:56
5179592,2018-11-16 14:48:56,,9000001474070,3847614,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：12345 (需要者窓口電話番号（加入者番号）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:56,BTS-B004_IF0404DP,2018-11-16 14:48:56
5179593,2018-11-16 14:48:29,,9000001472855,3847430,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:29,BTS-B004_IF0404DP,2018-11-16 14:48:29
5179595,2018-11-16 14:49:00,,9000001472859,3847434,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179596,2018-11-16 14:49:00,,9000001473895,3847439,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179597,2018-11-16 14:49:00,,9000001473898,3847442,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179598,2018-11-16 14:49:00,,9000001473902,3847446,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179599,2018-11-16 14:49:00,,9000001473902,3847446,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179600,2018-11-16 14:49:00,,9000001473911,3847455,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179601,2018-11-16 14:49:00,,9000001473911,3847455,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179602,2018-11-16 14:49:00,,9000001473919,3847463,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179603,2018-11-16 14:49:00,,9000001473919,3847463,1,システムエラー,必須項目に値が設定されていません。 (異動区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179604,2018-11-16 14:49:00,,9000001474079,3847623,1,システムエラー,半角以外の文字が含まれています。値：{0} (自家補契約アカウント) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179605,2018-11-16 14:49:00,,9000001474097,3847641,1,システムエラー,半角以外の文字が含まれています。値：{0} (予備送電サービスA供給電圧[kV]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179606,2018-11-16 14:49:00,,9000001474100,3847644,1,システムエラー,半角以外の文字が含まれています。値：{0} (予備送電サービスB供給電圧[kV]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179607,2018-11-16 14:49:00,,9000001474108,3847652,1,システムエラー,半角以外の文字が含まれています。値：{0} (メータ値提供要否) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179608,2018-11-16 14:49:00,,9000001474116,3847660,1,システムエラー,半角以外の文字が含まれています。値：{0} (需要者窓口電話番号（市外局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179609,2018-11-16 14:49:00,,9000001473923,3847467,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179610,2018-11-16 14:49:00,,9000001473923,3847467,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179611,2018-11-16 14:49:00,,9000001473929,3847473,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：11111111111111100000 (契約アカウント) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179612,2018-11-16 14:49:00,,9000001473935,3847479,1,システムエラー,5 byteより大きいbyte数の値が設定されています。値：123456 (kW損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179613,2018-11-16 14:49:00,,9000001473938,3847482,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.234、行番号：{1}、列番号：{2} (kWh損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179614,2018-11-16 14:49:00,,9000001473944,3847488,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：11111111111111  (住所コード) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179615,2018-11-16 14:49:00,,9000001473952,3847496,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：111 (送電サービス供給電圧) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:00,BTS-B004_IF0404DP,2018-11-16 14:49:00
5179616,2018-11-16 14:49:01,,9000001473963,3847507,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：11111111111 (予備送電サービスB契約電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:01,BTS-B004_IF0404DP,2018-11-16 14:49:01
5179617,2018-11-16 14:49:01,,9000001473974,3847518,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (アンシラリー有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:01,BTS-B004_IF0404DP,2018-11-16 14:49:01
5179618,2018-11-16 14:49:01,,9000001473983,3847527,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (自己託送フラグ) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:01,BTS-B004_IF0404DP,2018-11-16 14:49:01
5179619,2018-11-16 14:49:01,,9000001473991,3847535,1,システムエラー,6 byteより大きいbyte数の値が設定されています。値：1111111 (需要者窓口電話番号（市外局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:01,BTS-B004_IF0404DP,2018-11-16 14:49:01
5179620,2018-11-16 14:49:01,,9000001474013,3847557,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.234、行番号：{1}、列番号：{2} (kWh損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:01,BTS-B004_IF0404DP,2018-11-16 14:49:01
5179621,2018-11-16 14:49:01,,9000001474021,3847565,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:01,BTS-B004_IF0404DP,2018-11-16 14:49:01
5179622,2018-11-16 14:49:01,,9000001474021,3847565,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:01,BTS-B004_IF0404DP,2018-11-16 14:49:01
5179623,2018-11-16 14:49:01,,9000001474026,3847570,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (契約電力実量制) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:49:01,BTS-B004_IF0404DP,2018-11-16 14:49:01
