9000001452992,3823934,2018-06-07 20:02:33.627000,09A0000000121100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:23,BTS_B004,2018-06-07 20:06:09
9000001452993,3823935,2018-06-07 20:02:33.752000,09A0000000122100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:23,BTS_B004,2018-06-07 20:06:09
9000001452994,3823936,2018-06-07 20:02:33.878000,09A0000000123100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:24,BTS_B004,2018-06-07 20:06:09
9000001452995,3823937,2018-06-07 20:02:34.034000,09A0000000124100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:24,BTS_B004,2018-06-07 20:06:09
9000001452996,3823938,2018-06-07 20:02:34.159000,09A0000000125100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:24,BTS_B004,2018-06-07 20:06:09
9000001452997,3823939,2018-06-07 20:02:34.283000,09A0000000126100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:24,BTS_B004,2018-06-07 20:06:10
9000001452998,3823940,2018-06-07 20:02:34.408000,09A0000000127100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:24,BTS_B004,2018-06-07 20:06:10
9000001452999,3823941,2018-06-07 20:02:34.533000,09A0000000128100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:24,BTS_B004,2018-06-07 20:06:10
9000001453000,3823942,2018-06-07 20:02:34.642000,09A0000000129100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:24,BTS_B004,2018-06-07 20:06:10
9000001453001,3823943,2018-06-07 20:02:34.767000,09A0000000130100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:25,BTS_B004,2018-06-07 20:06:10
9000001453002,3823944,2018-06-07 20:02:34.908000,09A0000000131100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:25,BTS_B004,2018-06-07 20:06:10
9000001453003,3823945,2018-06-07 20:02:35.018000,09A0000000132100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:25,BTS_B004,2018-06-07 20:06:10
9000001453004,3823946,2018-06-07 20:02:35.142000,09A0000000133100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:25,BTS_B004,2018-06-07 20:06:10
9000001453005,3823947,2018-06-07 20:02:35.252000,09A0000000134100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:25,BTS_B004,2018-06-07 20:06:10
9000001453006,3823948,2018-06-07 20:02:35.376000,09A0000000135100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:25,BTS_B004,2018-06-07 20:06:10
9000001453007,3823949,2018-06-07 20:02:35.501000,09A0000000136100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:25,BTS_B004,2018-06-07 20:06:10
9000001453008,3823950,2018-06-07 20:02:35.626000,09A0000000137100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:25,BTS_B004,2018-06-07 20:06:10
9000001453009,3823951,2018-06-07 20:02:35.751000,09A0000000138100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:25,BTS_B004,2018-06-07 20:06:11
9000001453010,3823952,2018-06-07 20:02:35.861000,09A0000000139100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:26,BTS_B004,2018-06-07 20:06:11
9000001453011,3823953,2018-06-07 20:02:35.986000,09A0000000140100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:26,BTS_B004,2018-06-07 20:06:11
9000001453012,3823954,2018-06-07 20:02:36.111000,09A0000000141100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:26,BTS_B004,2018-06-07 20:06:11
9000001453013,3823955,2018-06-07 20:02:36.235000,09A0000000142100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:26,BTS_B004,2018-06-07 20:06:11
9000001453014,3823956,2018-06-07 20:02:36.345000,09A0000000143100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:26,BTS_B004,2018-06-07 20:06:11
9000001453015,3823957,2018-06-07 20:02:36.469000,09A0000000144100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:26,BTS_B004,2018-06-07 20:06:11
9000001453016,3823958,2018-06-07 20:02:36.594000,09A0000000145100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:26,BTS_B004,2018-06-07 20:06:11
9000001453017,3823959,2018-06-07 20:02:36.703000,09A0000000146100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:26,BTS_B004,2018-06-07 20:06:11
9000001453018,3823960,2018-06-07 20:02:36.829000,09A0000000147100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:27,BTS_B004,2018-06-07 20:06:11
9000001453019,3823961,2018-06-07 20:02:36.954000,09A0000000148100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:27,BTS_B004,2018-06-07 20:06:11
9000001453020,3823962,2018-06-07 20:02:37.079000,09A0000000149100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:27,BTS_B004,2018-06-07 20:06:12
9000001453021,3823963,2018-06-07 20:02:37.219000,09A0000000150100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:27,BTS_B004,2018-06-07 20:06:12
9000001453022,3823964,2018-06-07 20:02:37.328000,09A0000000151100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:27,BTS_B004,2018-06-07 20:06:12
9000001453023,3823965,2018-06-07 20:02:37.469000,09A0000000152100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:27,BTS_B004,2018-06-07 20:06:12
9000001453024,3823966,2018-06-07 20:02:37.609000,09A0000000153100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:27,BTS_B004,2018-06-07 20:06:12
9000001453025,3823967,2018-06-07 20:02:37.734000,09A0000000154100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:27,BTS_B004,2018-06-07 20:06:12
9000001453026,3823968,2018-06-07 20:02:37.844000,09A0000000155100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:28,BTS_B004,2018-06-07 20:06:12
9000001453027,3823969,2018-06-07 20:02:37.969000,09A0000000156100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:28,BTS_B004,2018-06-07 20:06:12
9000001453028,3823970,2018-06-07 20:02:38.078000,09A0000000157100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:28,BTS_B004,2018-06-07 20:06:12
9000001453029,3823971,2018-06-07 20:02:38.187000,09A0000000158100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:28,BTS_B004,2018-06-07 20:06:12
9000001453030,3823972,2018-06-07 20:02:38.312000,09A0000000159100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:28,BTS_B004,2018-06-07 20:06:12
9000001453031,3823973,2018-06-07 20:02:38.421000,09A0000000160100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:28,BTS_B004,2018-06-07 20:06:12
9000001453032,3823974,2018-06-07 20:02:38.546000,09A0000000161100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:28,BTS_B004,2018-06-07 20:06:13
9000001453033,3823975,2018-06-07 20:02:38.655000,09A0000000162100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:28,BTS_B004,2018-06-07 20:06:13
9000001453034,3823976,2018-06-07 20:02:38.780000,09A0000000163100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:29,BTS_B004,2018-06-07 20:06:13
9000001453035,3823977,2018-06-07 20:02:38.906000,09A0000000164100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:29,BTS_B004,2018-06-07 20:06:13
9000001453036,3823978,2018-06-07 20:02:39.046000,09A0000000165100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:29,BTS_B004,2018-06-07 20:06:13
9000001453037,3823979,2018-06-07 20:02:39.187000,09A0000000166100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:29,BTS_B004,2018-06-07 20:06:13
9000001453038,3823980,2018-06-07 20:02:39.352000,09A0000000167100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:01:29,BTS_B004,2018-06-07 20:06:13
9000001453387,3824329,2018-06-07 20:03:24.553000,09A0000000516100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:14,BTS_B004,2018-06-07 20:06:45
9000001453388,3824330,2018-06-07 20:03:24.662000,09A0000000517100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:14,BTS_B004,2018-06-07 20:06:45
9000001453389,3824331,2018-06-07 20:03:24.787000,09A0000000518100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:15,BTS_B004,2018-06-07 20:06:45
9000001453390,3824332,2018-06-07 20:03:24.896000,09A0000000519100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:15,BTS_B004,2018-06-07 20:06:45
9000001453391,3824333,2018-06-07 20:03:25.022000,09A0000000520100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:15,BTS_B004,2018-06-07 20:06:45
9000001453392,3824334,2018-06-07 20:03:25.131000,09A0000000521100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:15,BTS_B004,2018-06-07 20:06:45
9000001453393,3824335,2018-06-07 20:03:25.256000,09A0000000522100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:15,BTS_B004,2018-06-07 20:06:45
9000001453394,3824336,2018-06-07 20:03:25.365000,09A0000000523100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:15,BTS_B004,2018-06-07 20:06:45
9000001453395,3824337,2018-06-07 20:03:25.490000,09A0000000524100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:15,BTS_B004,2018-06-07 20:06:45
9000001453396,3824338,2018-06-07 20:03:25.615000,09A0000000525100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:15,BTS_B004,2018-06-07 20:06:46
9000001453397,3824339,2018-06-07 20:03:25.755000,09A0000000526100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:16,BTS_B004,2018-06-07 20:06:46
9000001453398,3824340,2018-06-07 20:03:25.911000,09A0000000527100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:16,BTS_B004,2018-06-07 20:06:46
9000001453399,3824341,2018-06-07 20:03:26.053000,09A0000000528100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:16,BTS_B004,2018-06-07 20:06:46
9000001453400,3824342,2018-06-07 20:03:26.209000,09A0000000529100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:16,BTS_B004,2018-06-07 20:06:46
9000001453401,3824343,2018-06-07 20:03:26.396000,09A0000000530100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:16,BTS_B004,2018-06-07 20:06:46
9000001453402,3824344,2018-06-07 20:03:26.614000,09A0000000531100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:16,BTS_B004,2018-06-07 20:06:46
9000001453403,3824345,2018-06-07 20:03:26.786000,09A0000000532100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:17,BTS_B004,2018-06-07 20:06:46
9000001453404,3824346,2018-06-07 20:03:26.942000,09A0000000533100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:17,BTS_B004,2018-06-07 20:06:46
9000001453405,3824347,2018-06-07 20:03:27.068000,09A0000000534100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:17,BTS_B004,2018-06-07 20:06:46
9000001453406,3824348,2018-06-07 20:03:27.208000,09A0000000535100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:17,BTS_B004,2018-06-07 20:06:46
9000001453407,3824349,2018-06-07 20:03:27.317000,09A0000000536100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:17,BTS_B004,2018-06-07 20:06:47
9000001453408,3824350,2018-06-07 20:03:27.426000,09A0000000537100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:17,BTS_B004,2018-06-07 20:06:47
9000001453409,3824351,2018-06-07 20:03:27.551000,09A0000000538100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:17,BTS_B004,2018-06-07 20:06:47
9000001453410,3824352,2018-06-07 20:03:27.660000,09A0000000539100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:17,BTS_B004,2018-06-07 20:06:47
9000001453411,3824353,2018-06-07 20:03:27.770000,09A0000000540100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:18,BTS_B004,2018-06-07 20:06:47
9000001453412,3824354,2018-06-07 20:03:27.894000,09A0000000541100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:18,BTS_B004,2018-06-07 20:06:47
9000001453413,3824355,2018-06-07 20:03:28.020000,09A0000000542100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:18,BTS_B004,2018-06-07 20:06:47
9000001453414,3824356,2018-06-07 20:03:28.145000,09A0000000543100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:18,BTS_B004,2018-06-07 20:06:47
9000001453415,3824357,2018-06-07 20:03:28.270000,09A0000000544100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:18,BTS_B004,2018-06-07 20:06:47
9000001453416,3824358,2018-06-07 20:03:28.395000,09A0000000545100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:18,BTS_B004,2018-06-07 20:06:47
9000001453417,3824359,2018-06-07 20:03:28.504000,09A0000000546100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:18,BTS_B004,2018-06-07 20:06:47
9000001453418,3824360,2018-06-07 20:03:28.644000,09A0000000547100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:18,BTS_B004,2018-06-07 20:06:47
9000001453419,3824361,2018-06-07 20:03:28.753000,09A0000000548100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:19,BTS_B004,2018-06-07 20:06:48
9000001453420,3824362,2018-06-07 20:03:28.878000,09A0000000549100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:19,BTS_B004,2018-06-07 20:06:48
9000001453421,3824363,2018-06-07 20:03:29.004000,09A0000000550100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:19,BTS_B004,2018-06-07 20:06:48
9000001453422,3824364,2018-06-07 20:03:29.129000,09A0000000551100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:19,BTS_B004,2018-06-07 20:06:48
9000001453423,3824365,2018-06-07 20:03:29.238000,09A0000000552100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:19,BTS_B004,2018-06-07 20:06:48
9000001453424,3824366,2018-06-07 20:03:29.363000,09A0000000553100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:19,BTS_B004,2018-06-07 20:06:48
9000001453425,3824367,2018-06-07 20:03:29.488000,09A0000000554100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:19,BTS_B004,2018-06-07 20:06:48
9000001453426,3824368,2018-06-07 20:03:29.644000,09A0000000555100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:19,BTS_B004,2018-06-07 20:06:48
9000001453427,3824369,2018-06-07 20:03:29.753000,09A0000000556100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:20,BTS_B004,2018-06-07 20:06:48
9000001453428,3824370,2018-06-07 20:03:29.909000,09A0000000557100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:20,BTS_B004,2018-06-07 20:06:48
9000001453429,3824371,2018-06-07 20:03:30.050000,09A0000000558100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:20,BTS_B004,2018-06-07 20:06:48
9000001453430,3824372,2018-06-07 20:03:30.206000,09A0000000559100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:20,BTS_B004,2018-06-07 20:06:49
9000001453431,3824373,2018-06-07 20:03:30.378000,09A0000000560100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:20,BTS_B004,2018-06-07 20:06:49
9000001453432,3824374,2018-06-07 20:03:30.534000,09A0000000561100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:20,BTS_B004,2018-06-07 20:06:49
9000001453433,3824375,2018-06-07 20:03:30.674000,09A0000000562100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:20,BTS_B004,2018-06-07 20:06:49
9000001453434,3824376,2018-06-07 20:03:30.799000,09A0000000563100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:21,BTS_B004,2018-06-07 20:06:49
9000001453435,3824377,2018-06-07 20:03:30.908000,09A0000000564100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:21,BTS_B004,2018-06-07 20:06:49
9000001453436,3824378,2018-06-07 20:03:31.065000,09A0000000565100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:21,BTS_B004,2018-06-07 20:06:49
9000001453437,3824379,2018-06-07 20:03:31.190000,09A0000000566100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:21,BTS_B004,2018-06-07 20:06:49
9000001453438,3824380,2018-06-07 20:03:31.299000,09A0000000567100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:21,BTS_B004,2018-06-07 20:06:49
9000001453439,3824381,2018-06-07 20:03:31.408000,09A0000000568100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:21,BTS_B004,2018-06-07 20:06:49
9000001453440,3824382,2018-06-07 20:03:31.533000,09A0000000569100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:21,BTS_B004,2018-06-07 20:06:50
9000001453441,3824383,2018-06-07 20:03:31.642000,09A0000000570100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:21,BTS_B004,2018-06-07 20:06:50
9000001453442,3824384,2018-06-07 20:03:31.767000,09A0000000571100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:22,BTS_B004,2018-06-07 20:06:50
9000001453443,3824385,2018-06-07 20:03:31.876000,09A0000000572100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:22,BTS_B004,2018-06-07 20:06:50
9000001453444,3824386,2018-06-07 20:03:32.001000,09A0000000573100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:22,BTS_B004,2018-06-07 20:06:50
9000001453445,3824387,2018-06-07 20:03:32.127000,09A0000000574100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:22,BTS_B004,2018-06-07 20:06:50
9000001453446,3824388,2018-06-07 20:03:32.236000,09A0000000575100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:22,BTS_B004,2018-06-07 20:06:50
9000001453447,3824389,2018-06-07 20:03:32.361000,09A0000000576100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:22,BTS_B004,2018-06-07 20:06:50
9000001453448,3824390,2018-06-07 20:03:32.470000,09A0000000577100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:22,BTS_B004,2018-06-07 20:06:50
9000001453449,3824391,2018-06-07 20:03:32.595000,09A0000000578100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:22,BTS_B004,2018-06-07 20:06:50
9000001453450,3824392,2018-06-07 20:03:32.704000,09A0000000579100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:22,BTS_B004,2018-06-07 20:06:50
9000001453451,3824393,2018-06-07 20:03:32.813000,09A0000000580100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:23,BTS_B004,2018-06-07 20:06:50
9000001453452,3824394,2018-06-07 20:03:32.938000,09A0000000581100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:23,BTS_B004,2018-06-07 20:06:51
9000001453453,3824395,2018-06-07 20:03:33.047000,09A0000000582100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:23,BTS_B004,2018-06-07 20:06:51
9000001453454,3824396,2018-06-07 20:03:33.158000,09A0000000583100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:23,BTS_B004,2018-06-07 20:06:51
9000001453455,3824397,2018-06-07 20:03:33.282000,09A0000000584100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:23,BTS_B004,2018-06-07 20:06:51
9000001453456,3824398,2018-06-07 20:03:33.392000,09A0000000585100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:23,BTS_B004,2018-06-07 20:06:51
9000001453457,3824399,2018-06-07 20:03:33.501000,09A0000000586100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:23,BTS_B004,2018-06-07 20:06:51
9000001453458,3824400,2018-06-07 20:03:33.626000,09A0000000587100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:23,BTS_B004,2018-06-07 20:06:51
9000001453459,3824401,2018-06-07 20:03:33.750000,09A0000000588100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:23,BTS_B004,2018-06-07 20:06:51
9000001453460,3824402,2018-06-07 20:03:33.860000,09A0000000589100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:24,BTS_B004,2018-06-07 20:06:51
9000001453461,3824403,2018-06-07 20:03:33.969000,09A0000000590100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:24,BTS_B004,2018-06-07 20:06:52
9000001453462,3824404,2018-06-07 20:03:34.078000,09A0000000591100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:24,BTS_B004,2018-06-07 20:06:52
9000001453463,3824405,2018-06-07 20:03:34.204000,09A0000000592100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:24,BTS_B004,2018-06-07 20:06:52
9000001453464,3824406,2018-06-07 20:03:34.329000,09A0000000593100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:24,BTS_B004,2018-06-07 20:06:52
9000001453465,3824407,2018-06-07 20:03:34.438000,09A0000000594100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:24,BTS_B004,2018-06-07 20:06:53
9000001453466,3824408,2018-06-07 20:03:34.578000,09A0000000595100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:24,BTS_B004,2018-06-07 20:06:53
9000001453467,3824409,2018-06-07 20:03:34.703000,09A0000000596100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:24,BTS_B004,2018-06-07 20:06:53
9000001453468,3824410,2018-06-07 20:03:34.875000,09A0000000597100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:25,BTS_B004,2018-06-07 20:06:53
9000001453469,3824411,2018-06-07 20:03:35.031000,09A0000000598100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:25,BTS_B004,2018-06-07 20:06:53
9000001453470,3824412,2018-06-07 20:03:35.161000,09A0000000599100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:25,BTS_B004,2018-06-07 20:06:53
9000001453471,3824413,2018-06-07 20:03:35.271000,09A0000000600100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:25,BTS_B004,2018-06-07 20:06:54
