C000000414,125,0900000672131900000000,1,G00000000003051,20180601,00000672131111,F16BH5520933,2016-12-03,201806,K00000000015000557,134,20180531,2018/05/31の30分値に欠測があります。(欠測フラグ未判定),,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000000414,125,0900000578191900000000,1,G00000000005661,20180601,00000578191991,F16CH5547030,2016-11-11,201806,K00000000015000557,124,20180510,2018/05/10の指示数「月中異動開始」がありません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405445,2017-06-13,201806,K00000000015000595,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405445,2017-06-13,201806,K00000000015000595,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180526,2018/05/26の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405445,2017-06-13,201806,K00000000015000595,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,122,20180501,2018/05/01の指示数「計器取付」がありません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180508,2018/05/08の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180524,2018/05/24の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405445,2017-06-13,201806,K00000000015000595,113,20180601,1つのMDMIDに対し、複数の計器情報が存在しています。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405445,2017-06-13,201806,K00000000015000595,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405445,2017-06-13,201806,K00000000015000595,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180506,2018/05/06の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180522,2018/05/22の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180530,2018/05/30の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405445,2017-06-13,201806,K00000000015000595,121,20180514,2018/05/14の指示数「計器取外」がありません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405445,2017-06-13,201806,K00000000015000595,132,20180506,2018/05/06の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405445,2017-06-13,201806,K00000000015000595,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180523,2018/05/23の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180531,2018/05/29の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180531,2018/05/31の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405445,2017-06-13,201806,K00000000015000595,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405445,2017-06-13,201806,K00000000015000595,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,113,20180601,1つのMDMIDに対し、複数の計器情報が存在しています。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180521,2018/05/21の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405445,2017-06-13,201806,K00000000015000595,132,20180508,2018/05/08の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180525,2018/05/25の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405445,2017-06-13,201806,K00000000015000595,132,20180503,2018/05/03の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405445,2017-06-13,201806,K00000000015000595,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180520,2018/05/20の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180528,2018/05/28の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405445,2017-06-13,201806,K00000000015000595,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405445,2017-06-13,201806,K00000000015000595,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180503,2018/05/03の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180519,2018/05/19の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:58
C000000492,230,0900001467092900000000,1,G00000000003011,20180601,00001467092991,A17CH2405446,2018-05-01,201806,K00000000015000595,132,20180527,2018/05/27の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:59
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180506,2018/05/06の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:42
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:43
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:42
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:43
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180508,2018/05/08の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:42
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:43
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,123,20180531,2018/05/31の指示数「月中異動終了」がありません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:42
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:42
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:43
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:42
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:42
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:43
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180503,2018/05/03の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:42
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:43
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:42
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:42
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:43
C000000546,724,0900000231307900000000,1,G00000000003081,20180601,00000231307991,F16CT5541388,2016-12-08,201806,K00000000015000590,112,20180601,設備情報が未計器として登録されています。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:42
C000000546,631,0900000795066900000000,1,G00000000003061,20180531,00000795066991,F16CH5549661,2017-01-16,201806,K00000000015000590,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:43
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180507,2018/05/07の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180515,2018/05/15の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180501,2018/05/01の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180509,2018/05/09の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180517,2018/05/17の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180503,2018/05/03の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180511,2018/05/11の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180505,2018/05/05の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180513,2018/05/13の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,160,20180601,"未竣工のため、契約高(契約高(KVA,KW))が「100」で登録されています。",,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180502,2018/05/02の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180510,2018/05/10の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180518,2018/05/18の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180512,2018/05/12の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180506,2018/05/06の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180514,2018/05/14の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180508,2018/05/08の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180516,2018/05/16の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180505,2018/05/05の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180513,2018/05/13の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180504,2018/05/04の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180512,2018/05/12の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180506,2018/05/06の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180514,2018/05/14の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180508,2018/05/08の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180516,2018/05/16の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180502,2018/05/02の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180510,2018/05/10の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180518,2018/05/18の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:56
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180501,2018/05/01の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180509,2018/05/09の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180517,2018/05/17の30分値（プロファイリング）のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180503,2018/05/03の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000725,524,0900000133985100000000,2,D00000000362801,20180601,00000133985111,A17CP2355061,2017-05-26,201806,K00000100000483588,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:55
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,133,20180521,2018/05/21の30分値（プロファイリング）のデータが有りません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000000725,237,0900022120892900000000,1,G00000000005541,20180601,00022120892991,ﾌ14AJ0905241,2015-12-29,201806,K00000100000054486,500,20180601,【情報】区割変更があります。,,0,1,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000726,421,0900000027094100000000,2,D00000000213201,20180601,00000027094111,M16CG7122920,2016-12-22,201806,K00000100000220679,120,20180501,2018/05/01の指示数「日次指示数」がありません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:57
