5178137,18-09-06,,9000001473469,3847000,1,システムエラー,半角以外の文字が含まれています。値：{0} (異動区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178138,18-09-06,,9000001473470,3847001,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：aa (異動日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178139,18-09-06,,9000001473471,3847002,1,システムエラー,半角以外の文字が含まれています。値：{0} (製造No.（計器No.）【供給側】) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178140,18-09-06,,9000001473472,3847003,1,システムエラー,半角以外の文字が含まれています。値：{0} (検針種別) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178141,18-09-06,,9000001473473,3847004,1,システムエラー,半角以外の文字が含まれています。値：{0} (SW受付区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178142,18-09-06,,9000001473474,3847005,1,システムエラー,半角以外の文字が含まれています。値：{0} (申込番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178143,18-09-06,,9000001473475,3847006,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：a (申込日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178144,18-09-06,,9000001473476,3847007,1,システムエラー,半角以外の文字が含まれています。値：{0} (小売事業者担当者連絡先電話番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178145,18-09-06,,9000001473477,3847008,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：aaa (接続供給開始年月日・接続受電廃止年月日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178146,18-09-06,,9000001473478,3847009,1,システムエラー,半角以外の文字が含まれています。値：{0} (施工希望時刻) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178147,18-09-06,,9000001473479,3847010,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (発電設備撤去有無) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178148,18-09-06,,9000001473480,3847011,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：a (発電設備撤去予定日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178149,18-09-06,,9000001473481,3847012,1,システムエラー,半角以外の文字が含まれています。値：{0} (立会可否) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178150,18-09-06,,9000001473482,3847013,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：a (立会希望日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178151,18-09-06,,9000001473483,3847014,1,システムエラー,半角以外の文字が含まれています。値：{0} (立会希望時刻) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178152,18-09-06,,9000001473484,3847015,1,システムエラー,半角以外の文字が含まれています。値：{0} (申込者（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178153,18-09-06,,9000001473485,3847016,1,システムエラー,半角以外の文字が含まれています。値：{0} (申込者ご連絡先電話番号（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178154,18-09-06,,9000001473486,3847017,1,システムエラー,半角以外の文字が含まれています。値：{0} (申込者ご連絡先電話番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178155,18-09-06,,9000001473487,3847018,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者氏名（カナ）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178156,18-09-06,,9000001473488,3847019,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者電話番号（１）（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178157,18-09-06,,9000001473489,3847020,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者電話番号（１）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178158,18-09-06,,9000001473490,3847021,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者電話番号（2）（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178159,18-09-06,,9000001473491,3847022,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者電話番号（2）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178160,18-09-06,,9000001473492,3847023,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (買取区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178161,18-09-06,,9000001473493,3847024,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (発電設備情報変更有無区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178162,18-09-06,,9000001473494,3847025,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (受電地点郵便番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178163,18-09-06,,9000001473495,3847026,1,システムエラー,半角以外の文字が含まれています。値：{0} (ご連絡先（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178164,18-09-06,,9000001473496,3847027,1,システムエラー,半角以外の文字が含まれています。値：{0} (ご連絡先郵便番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178165,18-09-06,,9000001473497,3847028,1,システムエラー,半角以外の文字が含まれています。値：{0} (ご連絡先氏名（カナ）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178166,18-09-06,,9000001473498,3847029,1,システムエラー,半角以外の文字が含まれています。値：{0} (ご連絡先電話番号（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178167,18-09-06,,9000001473499,3847030,1,システムエラー,半角以外の文字が含まれています。値：{0} (ご連絡先電話番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178168,18-09-06,,9000001473500,3847031,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：a (設備撤去月日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178169,18-09-06,,9000001473501,3847032,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：a (計器取替予定月日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178170,18-09-06,,9000001473502,3847033,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：a (計器取替月日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178171,18-09-06,,9000001473503,3847034,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (離島判定サイン) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178172,18-09-06,,9000001473504,3847035,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (連係種別区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178173,18-09-06,,9000001473505,3847036,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (マスタ更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178174,18-09-06,,9000001473506,3847037,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaa (発電者名（略式）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178175,18-09-06,,9000001473507,3847038,1,システムエラー,15 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaa (発電者登録番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178176,18-09-06,,9000001473508,3847039,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (近接性評価割引対象) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178177,18-09-06,,9000001473509,3847040,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああ (管轄支店名) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178178,18-09-06,,9000001473510,3847041,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：aaa (発電場所エリア) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178179,18-09-06,,9000001473511,3847042,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (発電者区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178180,18-09-06,,9000001473512,3847043,1,システムエラー,15 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaa (発電計測量値送付先 ： 送付先) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178181,18-09-06,,9000001473513,3847044,1,システムエラー,15 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaa (発電計測量値送付先 ： 送付先番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178182,18-09-06,,9000001473514,3847045,1,システムエラー,12 byteより大きいbyte数の値が設定されています。値：あああああ (都道府県) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178183,18-09-06,,9000001473515,3847046,1,システムエラー,11 byteと異なるbyte数の値が設定されています。値：111111111111 (住所コード) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178184,18-09-06,,9000001473516,3847047,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (営業所No(ID)) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178185,18-09-06,,9000001473517,3847048,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (管轄営業所No(ID)) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178186,18-09-06,,9000001473518,3847049,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaa (お客さま番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178187,18-09-06,,9000001473519,3847050,1,システムエラー,値のフォーマットチェックでエラーになりました。値：99999999999.99、行番号：{1}、列番号：{2} (発電設備の出力[kW] ) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178188,18-09-06,,9000001473520,3847051,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：111111111111111 (発電設備の出力[kW] ) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178189,18-09-06,,9000001473521,3847052,1,システムエラー,値のフォーマットチェックでエラーになりました。値：999999999.9999、行番号：{1}、列番号：{2} (受電電力[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178190,18-09-06,,9000001473522,3847053,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：111111111111111 (受電電力[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178191,18-09-06,,9000001473523,3847054,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１９０５０１ (適用開始年月日（発電者正式名称）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178192,18-09-06,,9000001473524,3847055,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：111111111111111 (受電電力最大値[kW] ) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178193,18-09-06,,9000001473525,3847056,1,システムエラー,値のフォーマットチェックでエラーになりました。値：999999999.9999、行番号：{1}、列番号：{2} (受電電力最大値[kW] ) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178194,18-09-06,,9000001473526,3847057,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：111111111111111 (受電電力最小値[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178195,18-09-06,,9000001473527,3847058,1,システムエラー,値のフォーマットチェックでエラーになりました。値：999999999.9999、行番号：{1}、列番号：{2} (受電電力最小値[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178196,18-09-06,,9000001473528,3847059,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１９０１０１ (適用開始年月日（受電電力）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178197,18-09-06,,9000001473529,3847060,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：111 (検針区) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178198,18-09-06,,9000001473530,3847061,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１９０１０１ (適用開始年月日（検針区）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178199,18-09-06,,9000001473531,3847062,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178200,18-09-06,,9000001473532,3847063,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：15 (idoKbn) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178201,18-09-06,,9000001473533,3847064,1,システムエラー,18 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaa (契約番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178202,18-09-06,,9000001473534,3847065,1,システムエラー,110 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああああ (契約名) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178203,18-09-06,,9000001473535,3847066,1,システムエラー,5 byteより大きいbyte数の値が設定されています。値：aaaaaa (系統コード) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178204,18-09-06,,9000001473536,3847067,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (出力抑止) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178205,18-09-06,,9000001473537,3847068,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (出力抑止) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178206,18-09-06,,9000001473538,3847069,1,システムエラー,110 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああああ (低圧発電者名称) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178207,18-09-06,,9000001473539,3847070,1,システムエラー,7 文字より大きい文字数の値が設定されています。値：aaaaaaaa (電柱番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178208,18-09-06,,9000001473540,3847071,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (配線区分（全量・余剰）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178209,18-09-06,,9000001473541,3847072,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_LG_MCODE.ID、値：3 (配線区分（全量・余剰）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178210,18-09-06,,9000001473542,3847073,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：aaa (発電種類) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178211,18-09-06,,9000001473543,3847074,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_HATSUDEN_TYPE.HATSUDEN_TYPE_ID、値：12 (発電種類) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178212,18-09-06,,9000001473544,3847075,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：111111111111111 (発電設備出力[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178213,18-09-06,,9000001473545,3847076,1,システムエラー,値のフォーマットチェックでエラーになりました。値：999999999.9999、行番号：{1}、列番号：{2} (発電設備出力[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178214,18-09-06,,9000001473546,3847077,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaa (発電側お客さま番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178215,18-09-06,,9000001473547,3847078,1,システムエラー,6 byteより大きいbyte数の値が設定されています。値：1111111 (受電電力[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178216,18-09-06,,9000001473548,3847079,1,システムエラー,値のフォーマットチェックでエラーになりました。値：999.99、行番号：{1}、列番号：{2} (受電電力[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178217,18-09-06,,9000001473549,3847080,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaa (供給側お客さま番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178218,18-09-06,,9000001473550,3847081,1,システムエラー,110 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああああ (供給側お客さま名称) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178219,18-09-06,,9000001473551,3847082,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaa (連係開始後の連絡先) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178220,18-09-06,,9000001473552,3847083,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：２０１５１０１０１０００００ (連系開始日時) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178221,18-09-06,,9000001473553,3847084,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：２０１５１０１０１０００００ (連系終了日時) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178222,18-09-06,,9000001473554,3847085,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (相線) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178223,18-09-06,,9000001473555,3847086,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (電圧) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178224,18-09-06,,9000001473556,3847087,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (電流) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178225,18-09-06,,9000001473557,3847088,1,システムエラー,1 文字より大きい文字数の値が設定されています。値：aa (メーカ) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178226,18-09-06,,9000001473558,3847089,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：aaa (形) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178227,18-09-06,,9000001473559,3847090,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：aaa (製造年) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178228,18-09-06,,9000001473560,3847091,1,システムエラー,7 文字より大きい文字数の値が設定されています。値：aaaaaaaa (製造No.（計器No.）【発電側】) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178229,18-09-06,,9000001473561,3847092,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (標本) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178230,18-09-06,,9000001473562,3847093,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (場所) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178231,18-09-06,,9000001473563,3847094,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：１８０１ (計器検満) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178232,18-09-06,,9000001473564,3847095,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：１８０１ (CT検満) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178233,18-09-06,,9000001473565,3847096,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (乗率) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178234,18-09-06,,9000001473566,3847097,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (所有区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178235,18-09-06,,9000001473567,3847098,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_LG_MCODE.ID、値：2 (所有区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178236,18-09-06,,9000001473568,3847099,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：２０１５１０１０１５００００ (計器ー有効開始日時) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178237,18-09-06,,9000001473569,3847100,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：２０１５１００１１５００００ (計器ー有効終了日時) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178238,18-09-06,,9000001473570,3847101,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (異動区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178239,18-09-06,,9000001473571,3847102,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_LG_MCODE.ID、値：5 (異動区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178240,18-09-06,,9000001473572,3847103,1,システムエラー,8 byteより大きいbyte数の値が設定されています。値：２０１６０１０１ (異動日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178241,18-09-06,,9000001473573,3847104,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：20160132 (異動日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178242,18-09-06,,9000001473574,3847105,1,システムエラー,7 文字より大きい文字数の値が設定されています。値：aaaaaaaa (製造No.（計器No.）【供給側】) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178243,18-09-06,,9000001473575,3847106,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (検針種別) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178244,18-09-06,,9000001473576,3847107,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_LG_MCODE.ID、値：4 (検針種別) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178245,18-09-06,,9000001473577,3847108,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (SW受付区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178246,18-09-06,,9000001473578,3847109,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (SW受付区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178247,18-09-06,,9000001473579,3847110,1,システムエラー,13 byteと異なるbyte数の値が設定されています。値：aaaaaaaaaaaaaa (申込番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178248,18-09-06,,9000001473580,3847111,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：２０１６０１０１ (申込日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178249,18-09-06,,9000001473581,3847112,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああ (小売事業者担当者氏名) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178250,18-09-06,,9000001473582,3847113,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaa (小売事業者担当者連絡先電話番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178251,18-09-06,,9000001473583,3847114,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：２０１６０１０１ (接続供給開始年月日・接続受電廃止年月日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178252,18-09-06,,9000001473584,3847115,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：aaa (施工希望時刻) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178253,18-09-06,,9000001473585,3847116,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：11 (発電設備撤去有無) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178254,18-09-06,,9000001473586,3847117,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (発電設備撤去有無) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178255,18-09-06,,9000001473587,3847118,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：２０１６０１０１ (発電設備撤去予定日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178256,18-09-06,,9000001473588,3847119,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：aa (立会可否) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178257,18-09-06,,9000001473589,3847120,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：0 (立会可否) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178258,18-09-06,,9000001473590,3847121,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：２０１６０１０１ (立会希望日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178259,18-09-06,,9000001473591,3847122,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：aaa (立会希望時刻) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178260,18-09-06,,9000001473592,3847123,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：aaa (申込者（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178261,18-09-06,,9000001473593,3847124,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：00 (申込者（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178262,18-09-06,,9000001473594,3847125,1,システムエラー,105 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああ (申込者氏名) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178263,18-09-06,,9000001473595,3847126,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：aa (申込者ご連絡先電話番号（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178264,18-09-06,,9000001473596,3847127,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：0 (申込者ご連絡先電話番号（区分）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178265,18-09-06,,9000001473597,3847128,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaa (申込者ご連絡先電話番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178266,18-09-06,,9000001473598,3847129,1,システムエラー,120 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (発電者氏名（カナ）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178267,18-09-06,,9000001473599,3847130,1,システムエラー,105 byteより大きいbyte数の値が設定されています。値：ああああああああああああああああああああああああああああああああああああ (発電者氏名（漢字）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
