0905100000000000000128,05100000000128,ｷ05AH1000128,1,2018-09-13,090000,3,1,2,3,4,11,22,33,44,02,,,,0,0,IF05-10,2018-09-27 9:59:18,IF05-10,2018-09-27 9:59:18,1,2,3,4
0905100000000000000129,05100000000129,ｷ05AH1000129,1,2018-09-13,090000,1,1,2,3,4,11,22,33,44,02,00,,,0,0,IF05-10,2018-09-27 9:59:19,IF05-10,2018-09-27 9:59:19,1,2,3,4
0905100000000000000130,05100000000130,ｷ05AH1000130,1,2018-09-13,090000,3,1,2,3,4,11,22,33,44,02,,,,0,0,IF05-10,2018-09-27 9:59:19,IF05-10,2018-09-27 9:59:19,1,2,3,4
0905100000000000000131,05100000000131,ｷ05AH1000131,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000131,05100000000131,ｷ05AH1000131,1,2018-09-13,090000,1,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:19,IF05-10,2018-09-27 9:59:19,1,2,3,4
0905100000000000000132,05100000000132,ｷ05AH1000132,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000132,05100000000132,ｷ05AH1000132,1,2018-09-13,090000,3,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:20,IF05-10,2018-09-27 9:59:20,1,2,3,4
0905100000000000000133,05100000000133,ｷ05AH1000133,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000133,05100000000133,ｷ05AH1000133,1,2018-09-13,090000,1,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:20,IF05-10,2018-09-27 9:59:20,1,2,3,4
0905100000000000000134,05100000000134,ｷ05AH1000134,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000134,05100000000134,ｷ05AH1000134,1,2018-09-13,090000,3,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:21,IF05-10,2018-09-27 9:59:21,1,2,3,4
0905100000000000000135,05100000000135,ｷ05AH1000135,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000135,05100000000135,ｷ05AH1000135,1,2018-09-13,090000,1,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:21,IF05-10,2018-09-27 9:59:21,1,2,3,4
0905100000000000000136,05100000000136,ｷ05AH1000136,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000136,05100000000136,ｷ05AH1000136,1,2018-09-13,090000,3,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:22,IF05-10,2018-09-27 9:59:22,1,2,3,4
0905100000000000000137,05100000000137,ｷ05AH1000137,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000138,05100000000138,ｷ05AH1000138,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000139,05100000000139,ｷ05AH1000139,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000139,05100000000139,ｷ05AH1000139,1,2018-09-13,090000,2,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:23,IF05-10,2018-09-27 9:59:23,1,2,3,4
0905100000000000000140,05100000000140,ｷ05AH1000140,1,2018-09-13,090000,4,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:23,IF05-10,2018-09-27 9:59:23,1,2,3,4
0905100000000000000141,05100000000141,ｷ05AH1000141,1,2018-09-13,090000,0,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:23,IF05-10,2018-09-27 9:59:23,1,2,3,4
0905100000000000000142,05100000000142,ｷ05AH1000142,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000142,05100000000142,ｷ05AH1000142,1,2018-09-13,090000,2,1,2,3,4,10,20,30,40,01,00,,2018-09-13,,0,IF05-10,2018-09-27 9:58:32,IF05-10,2018-09-27 9:58:32,,,,
0905100000000000000143,05100000000143,ｷ05AH1000143,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000143,05100000000143,ｷ05AH1000143,1,2018-09-13,090000,2,1,2,3,4,10,20,30,40,01,00,,2018-09-13,,0,IF05-10,2018-09-27 9:58:32,IF05-10,2018-09-27 9:58:32,,,,
0905100000000000000144,05100000000144,ｷ05AH1000144,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000145,05100000000145,ｷ05AH1000145,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000146,05100000000146,ｷ05AH1000146,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000146,05100000000146,ｷ05AH1000146,1,2018-09-13,090000,2,1,2,3,4,10,20,30,40,01,00,,,,0,IF05-10,2018-09-27 9:58:33,IF05-10,2018-09-27 9:58:33,,,,
0905100000000000000147,05100000000147,ｷ05AH1000147,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000147,05100000000147,ｷ05AH1000147,1,2018-09-13,090000,2,1,2,3,4,10,20,30,40,01,00,,,,0,IF05-10,2018-09-27 9:58:33,IF05-10,2018-09-27 9:58:33,,,,
0905100000000000000148,05100000000148,ｷ05AH1000148,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000149,05100000000149,ｷ05AH1000149,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000150,05100000000150,ｷ05AH1000150,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000151,05100000000151,ｷ05AH1000151,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000153,05100000000153,ｷ05AH1000153,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000154,05100000000154,ｷ05AH1000154,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000155,05100000000155,ｷ05AH1000155,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000156,05100000000156,ｷ05AH1000156,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000157,05100000000157,ｷ05AH1000157,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000158,05100000000158,ｷ05AH1000158,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000159,05100000000159,ｷ05AH1000159,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000161,05100000000161,ｷ05AH1000161,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000162,05100000000162,ｷ05AH1000162,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000163,05100000000163,ｷ05AH1000163,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000164,05100000000164,ｷ05AH1000164,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000164,05100000000164,ｷ05AH1000164,1,2018-09-13,090000,1,0,0,0,0,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:24,IF05-10,2018-09-27 9:59:24,1,2,3,4
0905100000000000000165,05100000000165,ｷ05AH1000165,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000165,05100000000165,ｷ05AH1000165,1,2018-09-13,090000,2,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:24,IF05-10,2018-09-27 9:59:24,1,2,3,4
0905100000000000000166,05100000000166,ｷ05AH1000166,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000166,05100000000166,ｷ05AH1000166,1,2018-09-13,090000,1,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:24,IF05-10,2018-09-27 9:59:24,1,2,3,4
0905100000000000000167,05100000000167,ｷ05AH1000167,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000167,05100000000167,ｷ05AH1000167,1,2018-09-13,090000,2,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:24,IF05-10,2018-09-27 9:59:24,1,2,3,4
0905100000000000000168,05100000000168,ｷ05AH1000168,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000169,05100000000169,ｷ05AH1000169,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000170,05100000000170,ｷ05AH1000170,1,2018-09-13,091000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000171,05100000000171,ｷ05AH1000171,1,2018-09-13,091000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000172,05100000000172,ｷ05AH1000172,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000173,05100000000173,ｷ05AH1000173,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000174,05100000000174,ｷ05AH1000174,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000175,05100000000175,ｷ05AH1000175,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000177,05100000000177,ｷ05AH1000177,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000178,05100000000178,ｷ05AH1000178,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000179,05100000000179,ｷ05AH1000179,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000180,05100000000180,ｷ05AH1000180,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000181,05100000000181,ｷ05AH1000181,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000182,05100000000182,ｷ05AH1000182,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000184,05100000000184,ｷ05AH1000184,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000185,05100000000185,ｷ05AH1000185,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000186,05100000000186,ｷ05AH1000186,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000186,05100000000186,ｷ05AH1000186,1,2018-09-13,090000,3,0,0,0,0,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:25,IF05-10,2018-09-27 9:59:25,1,2,3,4
0905100000000000000187,05100000000187,ｷ05AH1000187,1,2018-09-13,090000,4,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:25,IF05-10,2018-09-27 9:59:25,1,2,3,4
0905100000000000000188,05100000000188,ｷ05AH1000188,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-27 9:59:25,1,2,3,4
0905100000000000000189,05100000000189,ｷ05AH1000189,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000190,05100000000190,ｷ05AH1000190,1,2018-09-13,090000,3,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:26,IF05-10,2018-09-27 9:59:26,1,2,3,4
0905100000000000000191,05100000000191,ｷ05AH1000191,1,2018-09-13,090000,4,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:26,IF05-10,2018-09-27 9:59:26,1,2,3,4
0905100000000000000192,05100000000192,ｷ05AH1000192,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000193,05100000000193,ｷ05AH1000193,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000194,05100000000194,ｷ05AH1000194,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000194,05100000000194,ｷ05AH1000194,1,2018-09-13,090000,0,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:27,IF05-10,2018-09-27 9:59:27,1,2,3,4
0905100000000000000195,05100000000195,ｷ05AH1000195,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000195,05100000000195,ｷ05AH1000195,1,2018-09-13,090000,3,0,0,0,0,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:27,IF05-10,2018-09-27 9:59:27,1,2,3,4
0905100000000000000196,05100000000196,ｷ05AH1000196,1,2018-09-13,090000,4,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:27,IF05-10,2018-09-27 9:59:27,1,2,3,4
0905100000000000000197,05100000000197,ｷ05AH1000197,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-27 9:59:28,1,2,3,4
0905100000000000000198,05100000000198,ｷ05AH1000198,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000199,05100000000199,ｷ05AH1000199,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000199,05100000000199,ｷ05AH1000199,1,2018-09-13,090000,0,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:28,IF05-10,2018-09-27 9:59:28,1,2,3,4
0905100000000000000200,05100000000200,ｷ05AH1000200,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000200,05100000000200,ｷ05AH1000200,1,2018-09-13,090000,3,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:29,IF05-10,2018-09-27 9:59:29,1,2,3,4
0905100000000000000201,05100000000201,ｷ05AH1000201,1,2018-09-13,090000,4,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:29,IF05-10,2018-09-27 9:59:29,1,2,3,4
0905100000000000000202,05100000000202,ｷ05AH1000202,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000203,05100000000203,ｷ05AH1000203,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000205,05100000000205,ｷ05AH1000205,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000206,05100000000206,ｷ05AH1000206,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000207,05100000000207,ｷ05AH1000207,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000208,05100000000208,ｷ05AH1000208,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000208,05100000000208,ｷ05AH1000208,1,2018-09-11,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000210,05100000000210,ｷ05AH1000210,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,1,2,3,4
0905100000000000000211,05100000000211,ｷ05AH1000211,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,1,2,3,4
0905100000000000000212,05100000000212,ｷ05AH1000212,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,1,2,3,4
0905100000000000000213,05100000000213,ｷ05AH1000213,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,1,2,3,4
0905100000000000000214,05100000000214,ｷ05AH1000214,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,1,2,3,4
0905100000000000000215,05100000000215,ｷ05AH1000215,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,1,2,3,4
0905100000000000000216,05100000000216,ｷ05AH1000216,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,1,2,3,4
0905100000000000000217,05100000000217,ｷ05AH1000217,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,1,2,3,4
0905100000000000000218,05100000000218,ｷ05AH1000218,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000219,05100000000219,ｷ05AH1000219,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000219,05100000000219,ｷ05AH1000219,1,2018-09-13,090000,1,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:32,IF05-10,2018-09-27 9:59:32,1,2,3,4
0905100000000000000220,05100000000220,ｷ05AH1000220,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000221,05100000000221,ｷ05AH1000221,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000222,05100000000222,ｷ05AH1000222,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000223,05100000000223,ｷ05AH1000223,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000223,05100000000223,ｷ05AH1000223,1,2018-09-13,090000,3,,,,,,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:33,IF05-10,2018-09-27 9:59:33,1,2,3,4
0905100000000000000224,05100000000224,ｷ05AH1000224,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000225,05100000000225,ｷ05AH1000225,1,2018-09-10,000000,4,1,,,,,20,30,40,02,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,1,2,3,4
0905100000000000000227,05100000000227,ｷ05AH1000227,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000228,05100000000228,ｷ05AH1000228,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000229,05100000000229,ｷ05AH1000229,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000230,05100000000230,ｷ05AH1000230,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000230,05100000000230,ｷ05AH1000230,1,2018-09-13,090000,3,1,2,3,4,,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:34,IF05-10,2018-09-27 9:59:34,1,2,3,4
0905100000000000000231,05100000000231,ｷ05AH1000231,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000232,05100000000232,ｷ05AH1000232,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000234,05100000000234,ｷ05AH1000234,1,2018-09-10,000000,2,,,,,10,20,30,40,02,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000234,05100000000234,ｷ05AH1000234,1,2018-09-13,090000,1,0,0,0,0,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:35,IF05-10,2018-09-27 9:59:35,1,2,3,4
0905100000000000000235,05100000000235,ｷ05AH1000235,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000235,05100000000235,ｷ05AH1000235,1,2018-09-13,090000,2,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:59:35,IF05-10,2018-09-27 9:59:35,1,2,3,4
0905100000000000000236,05100000000236,ｷ05AH1000236,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000236,05100000000236,ｷ05AH1000236,1,2018-09-13,090000,3,0,0,0,0,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:36,IF05-10,2018-09-27 9:59:36,1,2,3,4
0905100000000000000237,05100000000237,ｷ05AH1000237,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000237,05100000000237,ｷ05AH1000237,1,2018-09-13,090000,4,2,3,4,5,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:36,IF05-10,2018-09-27 9:59:36,1,2,3,4
0905100000000000000238,05100000000238,ｷ05AH1000238,1,2018-09-10,000000,4,2,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-27 9:59:37,1,2,3,4
0905100000000000000240,05100000000240,ｷ05AH1000240,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000240,05100000000240,ｷ05AH1000240,1,2018-09-13,090000,1,1,2,3,4,11,22,33,44,02,00,,,0,0,IF05-10,2018-09-27 9:59:37,IF05-10,2018-09-27 9:59:37,1,2,3,4
0905100000000000000241,05100000000241,ｷ05AH1000241,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000241,05100000000241,ｷ05AH1000241,1,2018-09-13,090000,3,1,2,3,4,11,22,33,44,02,,,,0,0,IF05-10,2018-09-27 9:59:38,IF05-10,2018-09-27 9:59:38,1,2,3,4
0905100000000000000242,05100000000242,ｷ05AH1000242,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000243,05100000000243,ｷ05AH1000243,1,2018-09-13,090000,3,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:38,IF05-10,2018-09-27 9:59:38,1,2,3,4
0905100000000000000244,05100000000244,ｷ05AH1000244,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000245,05100000000245,ｷ05AH1000245,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000245,05100000000245,ｷ05AH1000245,1,2018-09-13,090000,3,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:59:39,IF05-10,2018-09-27 9:59:39,1,2,3,4
0905100000000000000246,05100000000246,ｷ05AH1000246,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000247,05100000000247,ｷ05AH1000247,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000248,05100000000248,ｷ05AH1000248,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
