"04","0900044513004400000000","5130044","1",2018/08/01,1,1,7024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:44
"04","0900044513004400000000","5130044","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:44
"00","0900044513005100000000","5130051","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:45
"00","0900044513005100000000","5131051","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:45
"00","0900044513005200000000","5131052","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:45
"00","0900044513005200000000","5130052","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:45
"00","0900044513005300000000","5131053","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:45
"00","0900044513005300000000","5130053","1",2018/08/01,1,1,7034.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:45
"00","0900044513005300000000","5130053","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:45
"00","0900044513005400000000","5130054","1",2018/08/01,1,1,7034.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:45
"00","0900044513005400000000","5130054","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:45
"00","0900044513005400000000","5131054","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:45
"01","0900044513006100000000","5131061","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:45
"01","0900044513006100000000","5130061","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:45
"01","0900044513006200000000","5131062","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:45
"01","0900044513006200000000","5130062","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:45
"01","0900044513006300000000","5131063","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:46
"01","0900044513006300000000","5130063","1",2018/08/01,1,1,7044.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:46
"01","0900044513006300000000","5130063","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:46
"01","0900044513006400000000","5130064","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:46
"01","0900044513006400000000","5131064","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:46
"01","0900044513006400000000","5130064","1",2018/08/01,1,1,7044.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:46
"01","0900044514001100000000","5141011","1",2018/07/02,1,1,,7023.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:46
"01","0900044514001100000000","5140011","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:46
"01","0900044514001100000000","5140011","1",2018/07/02,1,1,5319.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:46
"01","0900044514001200000000","5140012","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:46
"01","0900044514001200000000","5140012","1",2018/07/02,1,1,5319.000,7023.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:46
"02","0900044514002100000000","5140021","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:46
"02","0900044514002200000000","5140022","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:47
"03","0900044514003100000000","5140031","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:47
"03","0900044514003200000000","5140032","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:47
"03","0900044514003300000000","5140033","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:47
"01","0900044515001100000000","5150011","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:47
"01","0900044515001100000000","5151011","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:47
"01","0900044515001100000000","5151011","1",2018/07/02,1,1,,7023.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:47
"01","0900044515001100000000","5150011","1",2018/07/02,1,1,5319.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:47
"01","0900044515001200000000","5151012","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:47
"01","0900044515001200000000","5150012","1",2018/07/02,1,1,5319.000,7023.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:47
"01","0900044515001200000000","5150012","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:47
"01","0900044515001200000000","5150012","1",2018/08/01,1,1,7024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:47
"01","0900044515001300000000","5150013","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:48
"01","0900044515001300000000","5151013","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:48
"01","0900044515001300000000","5150013","1",2018/08/01,1,1,7024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:48
"01","0900044515001300000000","5150013","1",2018/07/02,1,1,5319.000,7023.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:48
"02","0900044515002100000000","5151021","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:48
"02","0900044515002100000000","5150021","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:48
"02","0900044515002200000000","5150022","1",2018/08/01,1,1,7034.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:48
"02","0900044515002200000000","5151022","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:48
"02","0900044515002200000000","5150022","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:48
"03","0900044515003100000000","5151031","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:48
"03","0900044515003100000000","5150031","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:48
"03","0900044515003200000000","5151032","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:48
"03","0900044515003200000000","5150032","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:48
"03","0900044515003300000000","5150033","1",2018/08/01,1,1,7044.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:49
"03","0900044515003300000000","5151033","1",2018/08/01,1,1,,7319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:49
"03","0900044515003300000000","5150033","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:49
"01","0900044521001100000000","5210011","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:49
"01","0900044521001100000000","5210011","1",2018/05/01,1,1,4304.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:49
"01","0900044521001200000000","5210012","1",2018/05/01,1,1,4304.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:49
"01","0900044521001200000000","5210012","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:49
"01","0900044521001300000000","5210013","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:49
"01","0900044521001300000000","5210013","1",2018/05/01,1,1,4304.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:49
"02","0900044521002100000000","5210021","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:49
"02","0900044521002200000000","5210022","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:49
"02","0900044521002300000000","5210023","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:49
"03","0900044521003100000000","5210031","1",2018/06/01,1,1,5024.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:49
"03","0900044521003200000000","5210032","1",2018/06/01,1,1,5024.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:49
"03","0900044521003300000000","5210033","1",2018/06/01,1,1,5024.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:50
"04","0900044521004100000000","5210041","1",2018/05/01,1,1,4304.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:50
"04","0900044521004100000000","5210041","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:50
"04","0900044521004200000000","5210042","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:50
"04","0900044521004200000000","5210042","1",2018/05/01,1,1,4304.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:50
"04","0900044521004300000000","5210043","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:50
"04","0900044521004300000000","5210043","1",2018/05/01,1,1,4304.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:50
"00","0900044521005100000000","5210051","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:50
"00","0900044521005200000000","5210052","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:50
"00","0900044521005300000000","5210053","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:50
"01","0900044521006100000000","5210061","1",2018/06/01,1,1,5024.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:50
"01","0900044521006200000000","5210062","1",2018/06/01,1,1,5024.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:50
"01","0900044521006300000000","5210063","1",2018/06/01,1,1,5024.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:50
"01","0900044522001100000000","5220011","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:51
"01","0900044522001200000000","5220012","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:51
"01","0900044522001300000000","5220013","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:51
"02","0900044522002100000000","5220021","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:51
"02","0900044522002200000000","5220022","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:51
"02","0900044522002300000000","5220023","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:51
"03","0900044522003100000000","5220031","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:51
"03","0900044522003200000000","5220032","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:51
"03","0900044522003300000000","5220033","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:51
"04","0900044522004100000000","5220041","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:51
"04","0900044522004200000000","5220042","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:51
"04","0900044522004300000000","5220043","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:52
"04","0900044522004400000000","5220044","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:52
"00","0900044522005100000000","5220051","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:52
"00","0900044522005200000000","5220052","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:52
"00","0900044522005300000000","5220053","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:52
"00","0900044522005400000000","5220054","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:52
"01","0900044522006100000000","5220061","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:52
"01","0900044522006200000000","5220062","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:52
"01","0900044522006300000000","5220063","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:52
"01","0900044522006400000000","5220064","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:52
"02","0900044522007100000000","5220071","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:52
"02","0900044522007200000000","5220072","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:52
"02","0900044522007300000000","5220073","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:52
"03","0900044522008100000000","5220081","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:52
"03","0900044522008200000000","5220082","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:53
"03","0900044522008300000000","5220083","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:53
"04","0900044522009100000000","5220091","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:53
"04","0900044522009200000000","5220092","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:53
"04","0900044522009300000000","5220093","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:53
"01","0900044523001100000000","5230011","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:53
"01","0900044523001100000000","5230011","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:53
"01","0900044523001200000000","5230012","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:53
"01","0900044523001200000000","5230012","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:53
"01","0900044523001300000000","5230013","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:53
"01","0900044523001300000000","5230013","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:53
"02","0900044523002100000000","5230021","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:53
"02","0900044523002100000000","5230021","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:53
"02","0900044523002200000000","5230022","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:54
"02","0900044523002200000000","5230022","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:54
"02","0900044523002300000000","5230023","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:54
"02","0900044523002300000000","5230023","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:54
"03","0900044523003100000000","5230031","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:54
"03","0900044523003100000000","5230031","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:54
"03","0900044523003200000000","5230032","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:54
"03","0900044523003200000000","5230032","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:54
"03","0900044523003300000000","5230033","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:54
"03","0900044523003300000000","5230033","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:54
"04","0900044523004100000000","5230041","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:54
"04","0900044523004100000000","5230041","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:54
"04","0900044523004200000000","5230042","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:54
"04","0900044523004200000000","5230042","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:54
"04","0900044523004300000000","5230043","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:55
"04","0900044523004300000000","5230043","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:55
"04","0900044523004400000000","5230044","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:55
"04","0900044523004400000000","5230044","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:55
"00","0900044523005100000000","5230051","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:55
"00","0900044523005100000000","5230051","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:55
"00","0900044523005200000000","5230052","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:55
"00","0900044523005200000000","5230052","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:55
"00","0900044523005300000000","5230053","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:55
"00","0900044523005300000000","5230053","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:55
"00","0900044523005400000000","5230054","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:55
"00","0900044523005400000000","5230054","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:55
"01","0900044523006100000000","5230061","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:56
"01","0900044523006100000000","5230061","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:56
"01","0900044523006200000000","5230062","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:56
"01","0900044523006200000000","5230062","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:56
"01","0900044523006300000000","5230063","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:56
"01","0900044523006300000000","5230063","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:56
"01","0900044523006400000000","5230064","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:56
"01","0900044523006400000000","5230064","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:56
"01","0900044524001100000000","5240011","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:56
"01","0900044524001100000000","5240011","1",2018/07/02,1,1,5319.000,7023.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:56
"01","0900044524001200000000","5240012","1",2018/07/02,1,1,5319.000,7023.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:56
"01","0900044524001200000000","5240012","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:56
"02","0900044524002100000000","5240021","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:56
"02","0900044524002200000000","5240022","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:56
"03","0900044524003100000000","5240031","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:57
"03","0900044524003200000000","5240032","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:57
"03","0900044524003300000000","5240033","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:57
"01","0900044525001100000000","5250011","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:57
"01","0900044525001100000000","5250011","1",2018/07/02,1,1,5319.000,7023.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:57
"01","0900044525001100000000","5250011","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:57
"01","0900044525001200000000","5250012","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:57
"01","0900044525001200000000","5250012","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:57
"01","0900044525001200000000","5250012","1",2018/07/02,1,1,5319.000,7023.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:57
"01","0900044525001300000000","5250013","1",2018/08/01,1,1,7024.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:57
"01","0900044525001300000000","5250013","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:57
"01","0900044525001300000000","5250013","1",2018/07/02,1,1,5319.000,7023.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:57
"02","0900044525002100000000","5250021","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:58
"02","0900044525002100000000","5250021","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:58
"02","0900044525002200000000","5250022","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:58
"02","0900044525002200000000","5250022","1",2018/08/01,1,1,7034.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:58
"03","0900044525003100000000","5250031","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:58
"03","0900044525003100000000","5250031","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:58
"03","0900044525003200000000","5250032","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:58
"03","0900044525003200000000","5250032","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:58
"03","0900044525003300000000","5250033","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:58
"03","0900044525003300000000","5250033","1",2018/08/01,1,1,7044.000,7319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:58
"01","0900044531001100000000","5311011","1",2018/05/01,1,1,4304.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:58
"01","0900044531001100000000","5311011","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:58
"01","0900044531001200000000","5311012","1",2018/05/01,1,1,,4309.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:59
"01","0900044531001200000000","5311012","1",2018/06/01,1,1,4309.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:59
"01","0900044531001200000000","5310012","1",2018/05/01,1,1,4304.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:59
"01","0900044531001300000000","5310013","1",2018/05/01,1,1,4304.000,4309.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:59
"01","0900044531001300000000","5310013","1",2018/06/01,1,1,4309.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:59
"01","0900044531001300000000","5311013","1",2018/06/01,1,1,,5319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:59
"02","0900044531002100000000","5311021","1",2018/06/01,1,1,5014.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:59
"02","0900044531002200000000","5311022","1",2018/06/01,1,1,,5319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:59
"02","0900044531002200000000","5310022","1",2018/06/01,1,1,5014.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:59
"02","0900044531002300000000","5310023","1",2018/06/01,1,1,5014.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:59
"02","0900044531002300000000","5311023","1",2018/06/01,1,1,,5319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:59
"03","0900044531003100000000","5311031","1",2018/06/01,1,1,5024.000,5319.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:59
"03","0900044531003200000000","5310032","1",2018/06/01,1,1,5024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:59
"03","0900044531003200000000","5311032","1",2018/06/01,1,1,,5319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:59
"03","0900044531003300000000","5310033","1",2018/06/01,1,1,5024.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:45:00
"03","0900044531003300000000","5311033","1",2018/06/01,1,1,,5319.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:45:00
