9000001453548,3824490,2018-06-07 20:03:46,09A0000000677100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:36,BTS_B004,2018-06-07 20:07:01
9000001453549,3824491,2018-06-07 20:03:46,09A0000000678100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:36,BTS_B004,2018-06-07 20:07:01
9000001453550,3824492,2018-06-07 20:03:46,09A0000000679100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:37,BTS_B004,2018-06-07 20:07:01
9000001453551,3824493,2018-06-07 20:03:47,09A0000000680100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:37,BTS_B004,2018-06-07 20:07:01
9000001453552,3824494,2018-06-07 20:03:47,09A0000000681100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:37,BTS_B004,2018-06-07 20:07:01
9000001453553,3824495,2018-06-07 20:03:47,09A0000000682100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:37,BTS_B004,2018-06-07 20:07:01
9000001453554,3824496,2018-06-07 20:03:47,09A0000000683100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:38,BTS_B004,2018-06-07 20:07:01
9000001453555,3824497,2018-06-07 20:03:48,09A0000000684100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:38,BTS_B004,2018-06-07 20:07:02
9000001453556,3824498,2018-06-07 20:03:48,09A0000000685100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:38,BTS_B004,2018-06-07 20:07:02
9000001453557,3824499,2018-06-07 20:03:48,09A0000000686100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:38,BTS_B004,2018-06-07 20:07:02
9000001453558,3824500,2018-06-07 20:03:48,09A0000000687100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:39,BTS_B004,2018-06-07 20:07:02
9000001453559,3824501,2018-06-07 20:03:49,09A0000000688100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:39,BTS_B004,2018-06-07 20:07:02
9000001453560,3824502,2018-06-07 20:03:49,09A0000000689100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:39,BTS_B004,2018-06-07 20:07:02
9000001453561,3824503,2018-06-07 20:03:49,09A0000000690100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:39,BTS_B004,2018-06-07 20:07:02
9000001453562,3824504,2018-06-07 20:03:49,09A0000000691100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:40,BTS_B004,2018-06-07 20:07:02
9000001453563,3824505,2018-06-07 20:03:49,09A0000000692100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:40,BTS_B004,2018-06-07 20:07:02
9000001453564,3824506,2018-06-07 20:03:50,09A0000000693100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:40,BTS_B004,2018-06-07 20:07:02
9000001453565,3824507,2018-06-07 20:03:50,09A0000000694100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:40,BTS_B004,2018-06-07 20:07:02
9000001453566,3824508,2018-06-07 20:03:50,09A0000000695100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:40,BTS_B004,2018-06-07 20:07:03
9000001453567,3824509,2018-06-07 20:03:50,09A0000000696100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:40,BTS_B004,2018-06-07 20:07:03
9000001453568,3824510,2018-06-07 20:03:50,09A0000000697100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:41,BTS_B004,2018-06-07 20:07:03
9000001453569,3824511,2018-06-07 20:03:51,09A0000000698100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:41,BTS_B004,2018-06-07 20:07:03
9000001453570,3824512,2018-06-07 20:03:51,09A0000000699100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:41,BTS_B004,2018-06-07 20:07:03
9000001453571,3824513,2018-06-07 20:03:51,09A0000000700100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:41,BTS_B004,2018-06-07 20:07:03
9000001453572,3824514,2018-06-07 20:03:51,09A0000000701100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:42,BTS_B004,2018-06-07 20:07:03
9000001453573,3824515,2018-06-07 20:03:52,09A0000000702100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:42,BTS_B004,2018-06-07 20:07:03
9000001453574,3824516,2018-06-07 20:03:52,09A0000000703100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:42,BTS_B004,2018-06-07 20:07:03
9000001453575,3824517,2018-06-07 20:03:52,09A0000000704100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:42,BTS_B004,2018-06-07 20:07:03
9000001453576,3824518,2018-06-07 20:03:52,09A0000000705100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:43,BTS_B004,2018-06-07 20:07:03
9000001453577,3824519,2018-06-07 20:03:53,09A0000000706100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:43,BTS_B004,2018-06-07 20:07:03
9000001453578,3824520,2018-06-07 20:03:53,09A0000000707100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:43,BTS_B004,2018-06-07 20:07:04
9000001453579,3824521,2018-06-07 20:03:53,09A0000000708100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:43,BTS_B004,2018-06-07 20:07:04
9000001453580,3824522,2018-06-07 20:03:53,09A0000000709100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:43,BTS_B004,2018-06-07 20:07:04
9000001453350,3824292,2018-06-07 20:03:18,09A0000000479100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:08,BTS_B004,2018-06-07 20:06:42
9000001453351,3824293,2018-06-07 20:03:18,09A0000000480100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:09,BTS_B004,2018-06-07 20:06:42
9000001453352,3824294,2018-06-07 20:03:19,09A0000000481100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:09,BTS_B004,2018-06-07 20:06:42
9000001453353,3824295,2018-06-07 20:03:19,09A0000000482100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:09,BTS_B004,2018-06-07 20:06:42
9000001453354,3824296,2018-06-07 20:03:19,09A0000000483100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:09,BTS_B004,2018-06-07 20:06:42
9000001453355,3824297,2018-06-07 20:03:19,09A0000000484100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:10,BTS_B004,2018-06-07 20:06:42
9000001453356,3824298,2018-06-07 20:03:19,09A0000000485100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:10,BTS_B004,2018-06-07 20:06:42
9000001453357,3824299,2018-06-07 20:03:20,09A0000000486100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:10,BTS_B004,2018-06-07 20:06:42
9000001453358,3824300,2018-06-07 20:03:20,09A0000000487100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:10,BTS_B004,2018-06-07 20:06:42
9000001453359,3824301,2018-06-07 20:03:20,09A0000000488100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:10,BTS_B004,2018-06-07 20:06:42
9000001453360,3824302,2018-06-07 20:03:20,09A0000000489100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:10,BTS_B004,2018-06-07 20:06:42
9000001453361,3824303,2018-06-07 20:03:20,09A0000000490100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:11,BTS_B004,2018-06-07 20:06:43
9000001453362,3824304,2018-06-07 20:03:21,09A0000000491100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:11,BTS_B004,2018-06-07 20:06:43
9000001453363,3824305,2018-06-07 20:03:21,09A0000000492100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:11,BTS_B004,2018-06-07 20:06:43
9000001453364,3824306,2018-06-07 20:03:21,09A0000000493100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:11,BTS_B004,2018-06-07 20:06:43
9000001453365,3824307,2018-06-07 20:03:21,09A0000000494100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:11,BTS_B004,2018-06-07 20:06:43
9000001453366,3824308,2018-06-07 20:03:21,09A0000000495100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:43
9000001453367,3824309,2018-06-07 20:03:21,09A0000000496100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:43
9000001453368,3824310,2018-06-07 20:03:22,09A0000000497100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:43
9000001453369,3824311,2018-06-07 20:03:22,09A0000000498100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:43
9000001453370,3824312,2018-06-07 20:03:22,09A0000000499100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:43
9000001453371,3824313,2018-06-07 20:03:22,09A0000000500100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:43
9000001453372,3824314,2018-06-07 20:03:22,09A0000000501100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:43
9000001453373,3824315,2018-06-07 20:03:22,09A0000000502100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:12,BTS_B004,2018-06-07 20:06:44
9000001453374,3824316,2018-06-07 20:03:22,09A0000000503100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:13,BTS_B004,2018-06-07 20:06:44
9000001453375,3824317,2018-06-07 20:03:22,09A0000000504100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:13,BTS_B004,2018-06-07 20:06:44
9000001453376,3824318,2018-06-07 20:03:23,09A0000000505100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:13,BTS_B004,2018-06-07 20:06:44
9000001453377,3824319,2018-06-07 20:03:23,09A0000000506100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:13,BTS_B004,2018-06-07 20:06:44
9000001453378,3824320,2018-06-07 20:03:23,09A0000000507100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:13,BTS_B004,2018-06-07 20:06:44
9000001453379,3824321,2018-06-07 20:03:23,09A0000000508100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:13,BTS_B004,2018-06-07 20:06:44
9000001453380,3824322,2018-06-07 20:03:23,09A0000000509100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:13,BTS_B004,2018-06-07 20:06:44
9000001453381,3824323,2018-06-07 20:03:23,09A0000000510100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:14,BTS_B004,2018-06-07 20:06:44
9000001453382,3824324,2018-06-07 20:03:23,09A0000000511100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:14,BTS_B004,2018-06-07 20:06:44
9000001453383,3824325,2018-06-07 20:03:24,09A0000000512100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:14,BTS_B004,2018-06-07 20:06:44
9000001453384,3824326,2018-06-07 20:03:24,09A0000000513100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:14,BTS_B004,2018-06-07 20:06:45
9000001453385,3824327,2018-06-07 20:03:24,09A0000000514100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:14,BTS_B004,2018-06-07 20:06:45
9000001453386,3824328,2018-06-07 20:03:24,09A0000000515100000000,1850,,,,,2018-06-01,,0,,21,BTS_B003,2018-06-07 20:02:14,BTS_B004,2018-06-07 20:06:45
9000001452763,3825705,2018-06-08 15:00:59,09A0000000892100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:47,BTS_B004,2018-06-08 15:12:35
9000001452764,3825706,2018-06-08 15:00:59,09A0000000893100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:47,BTS_B004,2018-06-08 15:12:35
9000001452765,3825707,2018-06-08 15:00:59,09A0000000894100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:47,BTS_B004,2018-06-08 15:12:35
9000001452766,3825708,2018-06-08 15:00:59,09A0000000895100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:47,BTS_B004,2018-06-08 15:12:35
9000001452767,3825709,2018-06-08 15:00:59,09A0000000896100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:47,BTS_B004,2018-06-08 15:12:36
9000001452768,3825710,2018-06-08 15:01:00,09A0000000897100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:48,BTS_B004,2018-06-08 15:12:36
9000001452769,3825711,2018-06-08 15:01:00,09A0000000898100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:48,BTS_B004,2018-06-08 15:12:36
9000001452770,3825712,2018-06-08 15:01:00,09A0000000899100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:48,BTS_B004,2018-06-08 15:12:36
9000001452771,3825713,2018-06-08 15:01:00,09A0000000900100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:48,BTS_B004,2018-06-08 15:12:36
9000001452772,3825714,2018-06-08 15:01:00,09A0000000901100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:48,BTS_B004,2018-06-08 15:12:36
9000001452773,3825715,2018-06-08 15:01:00,09A0000000902100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:49,BTS_B004,2018-06-08 15:12:36
9000001452774,3825716,2018-06-08 15:01:01,09A0000000903100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:49,BTS_B004,2018-06-08 15:12:36
9000001452775,3825717,2018-06-08 15:01:01,09A0000000904100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:49,BTS_B004,2018-06-08 15:12:36
9000001452776,3825718,2018-06-08 15:01:01,09A0000000905100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:49,BTS_B004,2018-06-08 15:12:37
9000001452777,3825719,2018-06-08 15:01:01,09A0000000906100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:50,BTS_B004,2018-06-08 15:12:37
9000001452778,3825720,2018-06-08 15:01:01,09A0000000907100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:50,BTS_B004,2018-06-08 15:12:37
9000001452779,3825721,2018-06-08 15:01:01,09A0000000908100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:50,BTS_B004,2018-06-08 15:12:37
9000001452780,3825722,2018-06-08 15:01:02,09A0000000909100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:50,BTS_B004,2018-06-08 15:12:37
9000001452781,3825723,2018-06-08 15:01:02,09A0000000910100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:50,BTS_B004,2018-06-08 15:12:37
9000001452782,3825724,2018-06-08 15:01:02,09A0000000911100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:51,BTS_B004,2018-06-08 15:12:37
9000001452783,3825725,2018-06-08 15:01:02,09A0000000912100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:51,BTS_B004,2018-06-08 15:12:37
9000001452784,3825726,2018-06-08 15:01:02,09A0000000913100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:51,BTS_B004,2018-06-08 15:12:37
9000001452785,3825727,2018-06-08 15:01:02,09A0000000914100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:51,BTS_B004,2018-06-08 15:12:38
9000001452786,3825728,2018-06-08 15:01:03,09A0000000915100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:51,BTS_B004,2018-06-08 15:12:38
9000001452787,3825729,2018-06-08 15:01:03,09A0000000916100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:52,BTS_B004,2018-06-08 15:12:38
9000001452788,3825730,2018-06-08 15:01:03,09A0000000917100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:52,BTS_B004,2018-06-08 15:12:38
9000001452789,3825731,2018-06-08 15:01:03,09A0000000918100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:52,BTS_B004,2018-06-08 15:12:38
9000001452790,3825732,2018-06-08 15:01:03,09A0000000919100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:52,BTS_B004,2018-06-08 15:12:38
9000001452791,3825733,2018-06-08 15:01:04,09A0000000920100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:52,BTS_B004,2018-06-08 15:12:38
9000001452792,3825734,2018-06-08 15:01:04,09A0000000921100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:53,BTS_B004,2018-06-08 15:12:38
9000001452793,3825735,2018-06-08 15:01:04,09A0000000922100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:53,BTS_B004,2018-06-08 15:12:38
9000001452794,3825736,2018-06-08 15:01:04,09A0000000923100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:53,BTS_B004,2018-06-08 15:12:39
9000001452795,3825737,2018-06-08 15:01:04,09A0000000924100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:53,BTS_B004,2018-06-08 15:12:39
9000001452796,3825738,2018-06-08 15:01:04,09A0000000925100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:53,BTS_B004,2018-06-08 15:12:39
9000001452797,3825739,2018-06-08 15:01:05,09A0000000926100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:54,BTS_B004,2018-06-08 15:12:39
9000001452798,3825740,2018-06-08 15:01:05,09A0000000927100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:54,BTS_B004,2018-06-08 15:12:39
9000001452799,3825741,2018-06-08 15:01:05,09A0000000928100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:54,BTS_B004,2018-06-08 15:12:39
9000001452800,3825742,2018-06-08 15:01:05,09A0000000929100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:54,BTS_B004,2018-06-08 15:12:39
9000001452801,3825743,2018-06-08 15:01:05,09A0000000930100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:54,BTS_B004,2018-06-08 15:12:39
9000001452802,3825744,2018-06-08 15:01:05,09A0000000931100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:55,BTS_B004,2018-06-08 15:12:39
9000001452803,3825745,2018-06-08 15:01:06,09A0000000932100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:55,BTS_B004,2018-06-08 15:12:40
9000001452804,3825746,2018-06-08 15:01:06,09A0000000933100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:55,BTS_B004,2018-06-08 15:12:40
9000001452805,3825747,2018-06-08 15:01:06,09A0000000934100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:55,BTS_B004,2018-06-08 15:12:40
9000001452806,3825748,2018-06-08 15:01:06,09A0000000935100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:55,BTS_B004,2018-06-08 15:12:40
9000001452807,3825749,2018-06-08 15:01:06,09A0000000936100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:56,BTS_B004,2018-06-08 15:12:40
9000001452808,3825750,2018-06-08 15:01:06,09A0000000937100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:56,BTS_B004,2018-06-08 15:12:40
9000001452809,3825751,2018-06-08 15:01:07,09A0000000938100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:56,BTS_B004,2018-06-08 15:12:40
9000001452810,3825752,2018-06-08 15:01:07,09A0000000939100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:56,BTS_B004,2018-06-08 15:12:40
9000001452811,3825753,2018-06-08 15:01:07,09A0000000940100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:56,BTS_B004,2018-06-08 15:12:40
9000001452812,3825754,2018-06-08 15:01:07,09A0000000941100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:57,BTS_B004,2018-06-08 15:12:41
9000001452813,3825755,2018-06-08 15:01:08,09A0000000942100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:57,BTS_B004,2018-06-08 15:12:41
9000001452814,3825756,2018-06-08 15:01:08,09A0000000943100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:57,BTS_B004,2018-06-08 15:12:41
9000001452815,3825757,2018-06-08 15:01:08,09A0000000944100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:57,BTS_B004,2018-06-08 15:12:41
9000001452816,3825758,2018-06-08 15:01:08,09A0000000945100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:57,BTS_B004,2018-06-08 15:12:41
9000001452817,3825759,2018-06-08 15:01:08,09A0000000946100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:58,BTS_B004,2018-06-08 15:12:41
9000001452818,3825760,2018-06-08 15:01:08,09A0000000947100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:58,BTS_B004,2018-06-08 15:12:41
9000001452819,3825761,2018-06-08 15:01:09,09A0000000948100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:58,BTS_B004,2018-06-08 15:12:41
9000001452820,3825762,2018-06-08 15:01:09,09A0000000949100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:58,BTS_B004,2018-06-08 15:12:42
9000001452821,3825763,2018-06-08 15:01:09,09A0000000950100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:58,BTS_B004,2018-06-08 15:12:42
9000001452822,3825764,2018-06-08 15:01:09,09A0000000951100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:59,BTS_B004,2018-06-08 15:12:42
9000001452823,3825765,2018-06-08 15:01:09,09A0000000952100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:59,BTS_B004,2018-06-08 15:12:42
9000001452824,3825766,2018-06-08 15:01:10,09A0000000953100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:59,BTS_B004,2018-06-08 15:12:42
9000001452825,3825767,2018-06-08 15:01:10,09A0000000954100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:59,BTS_B004,2018-06-08 15:12:42
9000001452826,3825768,2018-06-08 15:01:10,09A0000000955100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:53:59,BTS_B004,2018-06-08 15:12:42
9000001452827,3825769,2018-06-08 15:01:10,09A0000000956100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:00,BTS_B004,2018-06-08 15:12:42
9000001452828,3825770,2018-06-08 15:01:10,09A0000000957100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:00,BTS_B004,2018-06-08 15:12:42
9000001452829,3825771,2018-06-08 15:01:10,09A0000000958100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:00,BTS_B004,2018-06-08 15:12:43
9000001452830,3825772,2018-06-08 15:01:11,09A0000000959100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:00,BTS_B004,2018-06-08 15:12:43
9000001452831,3825773,2018-06-08 15:01:11,09A0000000960100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:00,BTS_B004,2018-06-08 15:12:43
9000001452832,3825774,2018-06-08 15:01:11,09A0000000961100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:01,BTS_B004,2018-06-08 15:12:43
9000001452833,3825775,2018-06-08 15:01:11,09A0000000962100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:01,BTS_B004,2018-06-08 15:12:43
9000001452834,3825776,2018-06-08 15:01:11,09A0000000963100000000,1810,4,41339,渡部　里紗,12,2018-06-01,,0,,21,BTS_B003,2018-06-07 19:54:01,BTS_B004,2018-06-08 15:12:43
