14022,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000102100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664457"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100015"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７２４"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000102100000000"",""2"",""41339"",""20191001"","""",""1"","""",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011319,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14023,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000109100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,""""",""13664464"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""0"",""80"",""09E0000000109100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011320,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14024,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000117100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-10-01,,,,,,,,,,,""""",""13664472"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000117100000000"",""2"",""41339"",""20191001"",""20191001"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191001"","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011321,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14025,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000095100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664450"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100008"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１７"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"","""",""10"",""09E0000000095100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011322,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14026,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000070100000000,80,41099,サ●ウ　●ロ●リ,11220,4,4,,,2019-10-16,,,,,,,,,,,,"""2"",""4796462"",""サ●ウ　●ロ●リ"",""●●県●●市●区●●●●３丁目３－１●●●●●●●●●●●●●●７１１"",""●●県●●市●区●●●●３丁目３－１●●●●●●●●●●●●●●７１１"","""",""サ●ウ　●ロ●リ"",""8130017"",""福岡県"",""●●県●●市●区●●●●３丁目３番１Ｂ棟７１１号室●●●●●●●●●●●●●●●●●●●●●●●●●●●"","""",""224"","""",""1122400011000530077"","""","""","""","""","""","""","""","""","""","""",""サ●ウ　●ロ●リ"","""",""11"","""",""40131078003"",""0"",""80"",""09E0000000070100000000"",""1"",""41099"",""20191016"","""",""1"",""11220"",""2"",""3"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""4"","""",""1"",""20191020"","""",""0"",""0""",0000000011323,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14027,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000110100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""0"",""80"",""09E0000000110100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011324,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14028,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000138100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664493"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""",""１"","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000138100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011325,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14029,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000126100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-10-01,,,,,,,,,,,"""0"",""13664481"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000126100000000"",""2"",""41339"",""20191001"",""20191001"",""1"",""11210"","""",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191001"","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011326,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14030,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000113100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664468"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"","""","""",""40133035002"",""0"",""80"",""09E0000000113100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011327,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14031,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000112100000000,80,41339,,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664467"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""","""",""20191001"",""08"","""",""40133035002"",""0"",""80"",""09E0000000112100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011328,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14032,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000131100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-10-01,,,,,,,,,,,"""0"",""13664486"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000131100000000"",""2"",""41339"",""20191001"",""20191001"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191001"","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""""",0000000011329,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14033,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000103100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664458"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100016"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７２５"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000103100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"","""",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011330,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
14034,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000092100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664447"","""",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100005"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１４"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000092100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011331,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14035,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000118100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-10-01,,,,,,,,,,,"""0"",""13664473"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"","""",""40"",""09E0000000118100000000"",""2"",""41339"",""20191001"",""20191001"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191001"","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011332,0,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14036,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000124100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-10-01,,,,,,,,,,,"""0"",""13664479"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000124100000000"",""2"",""41339"",""20191001"",""20191001"","""",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191001"","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011333,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14037,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000141100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664496"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""",""１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000141100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011334,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14038,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000137100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664492"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""１２３４５"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000137100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011335,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14039,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000123100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,,2019-10-01,,,,,,,,,,,"""0"",""13664478"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000123100000000"",""2"",""41339"","""",""20191001"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191001"","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011336,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14040,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000139100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664494"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""",""１"","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000139100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011337,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14041,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000114100000000,80,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""2"",""13664469"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"","""",""80"",""09E0000000114100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011338,0,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14042,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000100100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,,,,,,,,,,,,,"""1"",""13664455"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100013"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７２２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000100100000000"",""2"",""41339"","""","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011339,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14043,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000121100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-10-01,,,,,,,,,,,"""0"",""13664476"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100021"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000121100000000"","""",""41339"",""20191001"",""20191001"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191001"","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011340,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14044,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000135100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664490"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""２２５"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000135100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011341,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
14045,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000163100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664518"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000163100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"",""１"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011342,1,BTS-B003DP,2018-11-20 16:00:53,BTS-B003DP,2018-11-20 16:00:53
