3847307,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029003100000000,2019-09-01 00:00:00,,"""1"",""13619766"",""2"",""09E0000029003100000000"","""","""","""","""","""","""","""",""1"",""20190901"","""",""00022442942111"",""A16CG2276939"",""1"","""",""1"",""178ｴ912"",""178ｴ912"",""1"",""2"",""24"","""",""2"",""0"",""2"",""1"",""062"",""A"",""55"",""16"",""0"",""1"",""2701"",""0000"",""0"",""3"",""20190518"",""1"",""20190517"",""114200""",9000001473774,,BTS_B003,2018-09-06 15:41:24,BTS_B003,2018-09-06 15:41:24
3847308,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029005100000000,2019-09-01 00:00:00,,"""1"",""13619766"",""2"",""09E0000029005100000000"","""","""","""","""","""","""","""",""1"",""20190901"","""",""00022442942111"",""A16CG2276939"",""1"",""5"","""",""178ｴ912"",""178ｴ912"",""1"",""2"",""24"","""",""2"",""0"",""2"",""1"",""062"",""A"",""55"",""16"",""0"",""1"",""2701"",""0000"",""0"",""3"",""20190518"",""1"",""20190517"",""114200""",9000001473775,,BTS_B003,2018-09-06 15:41:24,BTS_B003,2018-09-06 15:41:24
3847309,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029007900000000,2019-09-01 00:00:00,,"""1"",""13716189"",""1"",""09E0000029007900000000"",""太陽光制御10未満"","""",""4.2"",""100"","""","""","""",""2"",""20190901"","""",""80792702111"",""F18BH5898308"",""1"",""5"",""1"",""859ｳ704"",""859ｳ704"",""1"",""2"",""37"","""",""2"",""1"",""2"",""1"",""124"",""F"",""77"",""18"",""0"",""1"",""2803"",""0"",""0"","""","""",""0"","""",""""",9000001473776,,BTS_B003,2018-09-06 15:41:24,BTS_B003,2018-09-06 15:41:24
3847310,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029009900000000,2019-09-01 00:00:00,,"""1"",""13716189"",""1"",""09E0000029009900000000"",""太陽光制御10未満"","""",""4.2"","""",""0"","""","""",""2"",""20190901"","""",""80792702111"",""F18BH5898308"",""1"",""5"",""1"",""859ｳ704"",""859ｳ704"",""1"",""2"",""37"","""",""2"",""1"",""2"",""1"",""124"",""F"",""77"",""18"",""0"",""1"",""2803"",""0"",""0"","""","""",""0"","""",""""",9000001473777,,BTS_B003,2018-09-06 15:41:24,BTS_B003,2018-09-06 15:41:24
3847311,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029011100000000,2019-09-01 00:00:00,,"""1"",""13619766"",""2"",""09E0000029011100000000"","""","""","""","""","""",""100"","""",""1"",""20190901"","""",""00022442942111"",""A16CG2276939"",""1"",""5"",""1"",""178ｴ912"",""178ｴ912"",""1"",""2"",""24"","""",""2"",""0"",""2"",""1"",""062"",""A"",""55"",""16"",""0"",""1"",""2701"",""0000"",""0"",""3"",""20190518"",""1"",""20190517"",""114200""",9000001473778,,BTS_B003,2018-09-06 15:41:24,BTS_B003,2018-09-06 15:41:24
3847312,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029013100000000,2019-09-01 00:00:00,,"""1"",""13619766"",""2"",""09E0000029013100000000"","""","""","""","""","""","""",""0"",""1"",""20190901"","""",""00022442942111"",""A16CG2276939"",""1"",""5"",""1"",""178ｴ912"",""178ｴ912"",""1"",""2"",""24"","""",""2"",""0"",""2"",""1"",""062"",""A"",""55"",""16"",""0"",""1"",""2701"",""0000"",""0"",""3"",""20190518"",""1"",""20190517"",""114200""",9000001473779,,BTS_B003,2018-09-06 15:41:24,BTS_B003,2018-09-06 15:41:24
3847313,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029016100000000,2019-09-01 00:00:00,,"""1"",""13619766"",""2"",""09E0000029016100000000"","""","""","""","""","""","""","""",""1"",""20190901"","""",""00022442942111"",""A16CG2276939"",""1"",""5"",""1"",""178ｴ912"",""178ｴ912"",""1"",""2"",""24"","""",""2"",""0"",""2"",""1"",""062"",""A"",""55"",""16"",""0"",""1"",""2701"",""0000"",""0"",""3"",""20190518"",""1"",""20190517"",""114200""",9000001473780,,BTS_B003,2018-09-06 15:41:25,BTS_B003,2018-09-06 15:41:25
3847314,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029018100000000,2019-09-01 00:00:00,,"""1"",""13619766"",""1"",""09E0000029018100000000"","""","""","""","""","""","""","""",""1"",""20190901"","""",""00022442942111"",""A16CG2276939"",""1"",""5"",""1"",""178ｴ912"",""178ｴ912"",""1"",""2"",""24"","""",""2"",""0"",""2"",""1"",""062"",""A"",""55"",""16"",""0"",""1"",""2701"",""0000"",""0"",""3"",""20190518"",""1"",""20190517"",""114200""",9000001473781,,BTS_B003,2018-09-06 15:41:25,BTS_B003,2018-09-06 15:41:25
3847315,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029020100000000,2019-05-31 00:00:00,,""""",""13664446"",""2"",""09E0000029020100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029020111"",""A13AG1150020"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473782,,BTS_B003,2018-09-06 15:41:25,BTS_B003,2018-09-06 15:41:25
3847316,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029021100000000,2019-05-31 00:00:00,,"""1"","""",""2"",""09E0000029021100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029021111"",""A13AG1150021"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473783,,BTS_B003,2018-09-06 15:41:25,BTS_B003,2018-09-06 15:41:25
3847317,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029022100000000,2019-05-31 00:00:00,,"""1"",""13664448"","""",""09E0000029022100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""0000029022111"",""A13AG1150022"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473784,,BTS_B003,2018-09-06 15:41:25,BTS_B003,2018-09-06 15:41:25
3847318,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029024100000000,2019-05-31 00:00:00,,"""1"",""13664450"",""2"",""09E0000029024100000000"","""","""","""","""","""","""","""","""",""20190531"","""",""00000029024111"",""A13AG1150024"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473785,,BTS_B003,2018-09-06 15:41:25,BTS_B003,2018-09-06 15:41:25
3847319,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029025100000000,,,"""1"",""13664451"",""2"",""09E0000029025100000000"","""","""","""","""","""","""","""",""1"","""","""",""00000029025111"",""A13AG1150025"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473786,,BTS_B003,2018-09-06 15:41:25,BTS_B003,2018-09-06 15:41:25
3847320,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029026100000000,2019-05-31 00:00:00,,"""1"",""13664452"",""2"",""09E0000029026100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""","""",""A13AG1150026"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473787,,BTS_B003,2018-09-06 15:41:25,BTS_B003,2018-09-06 15:41:25
3847321,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029027100000000,2019-05-31 00:00:00,,"""1"",""13664453"",""2"",""09E0000029027100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029027111"",""A13AG1150027"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"","""",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473788,,BTS_B003,2018-09-06 15:41:26,BTS_B003,2018-09-06 15:41:26
3847322,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029044100000000,2019-10-01 00:00:00,,"""a"",""13664445"",""2"",""09E0000029044100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473789,,BTS_B003,2018-09-06 15:41:26,BTS_B003,2018-09-06 15:41:26
3847323,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029045100000000,2019-10-01 00:00:00,,"""1"",""あああああ"",""2"",""09E0000029045100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473790,,BTS_B003,2018-09-06 15:41:26,BTS_B003,2018-09-06 15:41:26
3847324,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029046100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""a"",""09E0000029046100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473791,,BTS_B003,2018-09-06 15:41:26,BTS_B003,2018-09-06 15:41:26
3847325,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029048900000000,2019-10-01 00:00:00,,"""1"",""13664445"",""1"",""09E0000029048900000000"","""",""１２３４５６６７８９"","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473792,,BTS_B003,2018-09-06 15:41:26,BTS_B003,2018-09-06 15:41:26
3847326,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029049900000000,2019-10-01 00:00:00,,"""1"",""13664445"",""1"",""09E0000029049900000000"","""","""",""１２３４"","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473793,,BTS_B003,2018-09-06 15:41:26,BTS_B003,2018-09-06 15:41:26
3847327,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029050900000000,2019-10-01 00:00:00,,"""1"",""13664445"",""1"",""09E0000029050900000000"","""","""","""",""１２３"","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473794,,BTS_B003,2018-09-06 15:41:26,BTS_B003,2018-09-06 15:41:26
3847328,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029051900000000,2019-10-01 00:00:00,,"""1"",""13664445"",""1"",""09E0000029051900000000"","""","""","""","""",""１２３"","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473795,,BTS_B003,2018-09-06 15:41:26,BTS_B003,2018-09-06 15:41:26
3847329,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029052100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029052100000000"","""","""","""","""","""",""１２３"","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473796,,BTS_B003,2018-09-06 15:41:27,BTS_B003,2018-09-06 15:41:27
3847330,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029053100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029053100000000"","""","""","""","""","""","""",""１２３"",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473797,,BTS_B003,2018-09-06 15:41:27,BTS_B003,2018-09-06 15:41:27
3847331,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029054100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029054100000000"","""","""","""","""","""","""","""",""１"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473798,,BTS_B003,2018-09-06 15:41:27,BTS_B003,2018-09-06 15:41:27
3847332,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029057100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029057100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""あああああ"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473799,,BTS_B003,2018-09-06 15:41:27,BTS_B003,2018-09-06 15:41:27
3847333,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029058100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029058100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""あああ"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473800,,BTS_B003,2018-09-06 15:41:27,BTS_B003,2018-09-06 15:41:27
3847334,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029059100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029059100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""１"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473801,,BTS_B003,2018-09-06 15:41:27,BTS_B003,2018-09-06 15:41:27
3847335,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029060100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029060100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153869"",""1"",""５"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473802,,BTS_B003,2018-09-06 15:41:27,BTS_B003,2018-09-06 15:41:27
3847336,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029061100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029061100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153870"",""1"",""5"",""１"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473803,,BTS_B003,2018-09-06 15:41:27,BTS_B003,2018-09-06 15:41:27
3847337,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029062100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029062100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153871"",""1"",""5"",""1"",""あああ"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473804,,BTS_B003,2018-09-06 15:41:28,BTS_B003,2018-09-06 15:41:28
3847338,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029063100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029063100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153872"",""1"",""5"",""1"",""202ｴ241"",""あああ"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473805,,BTS_B003,2018-09-06 15:41:28,BTS_B003,2018-09-06 15:41:28
3847339,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029064100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029064100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153873"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""３"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473806,,BTS_B003,2018-09-06 15:41:28,BTS_B003,2018-09-06 15:41:28
3847340,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029065100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029065100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153874"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""２"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473807,,BTS_B003,2018-09-06 15:41:28,BTS_B003,2018-09-06 15:41:28
3847341,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029066100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029066100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153875"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""１"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473808,,BTS_B003,2018-09-06 15:41:28,BTS_B003,2018-09-06 15:41:28
3847342,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029067100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029067100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153876"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"",""あ"",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473809,,BTS_B003,2018-09-06 15:41:28,BTS_B003,2018-09-06 15:41:28
3847343,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029068100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029068100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153877"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""a"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473810,,BTS_B003,2018-09-06 15:41:28,BTS_B003,2018-09-06 15:41:28
3847344,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029069100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029069100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153878"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""１"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473811,,BTS_B003,2018-09-06 15:41:28,BTS_B003,2018-09-06 15:41:28
3847345,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029070100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029070100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153879"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""２"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473812,,BTS_B003,2018-09-06 15:41:29,BTS_B003,2018-09-06 15:41:29
3847346,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029071100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029071100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153880"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""１"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473813,,BTS_B003,2018-09-06 15:41:29,BTS_B003,2018-09-06 15:41:29
3847347,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029072100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029072100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153881"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""１"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473814,,BTS_B003,2018-09-06 15:41:29,BTS_B003,2018-09-06 15:41:29
3847348,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029073100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029073100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153882"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""Ａ"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473815,,BTS_B003,2018-09-06 15:41:29,BTS_B003,2018-09-06 15:41:29
3847349,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029074100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029074100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153883"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""５"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473816,,BTS_B003,2018-09-06 15:41:29,BTS_B003,2018-09-06 15:41:29
3847350,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029075100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029075100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153884"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""１３"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473817,,BTS_B003,2018-09-06 15:41:29,BTS_B003,2018-09-06 15:41:29
3847351,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029076100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029076100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153885"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""０"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473818,,BTS_B003,2018-09-06 15:41:29,BTS_B003,2018-09-06 15:41:29
3847352,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029077100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029077100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153886"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""１"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473819,,BTS_B003,2018-09-06 15:41:29,BTS_B003,2018-09-06 15:41:29
3847353,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029078100000000,2019-10-01 00:00:00,,"""1"",""13664445"",""2"",""09E0000029078100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153887"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""２３"",""0000"",""0"","""","""",""0"","""",""""",9000001473820,,BTS_B003,2018-09-06 15:41:30,BTS_B003,2018-09-06 15:41:30
