44659,2018-08-30,02,2,3,0,3,0.00,2018-08-30 16:12:02,,1,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02
43849,2018-08-30,02,2,3,3,0,0.00,2018-08-30 16:12:11,,1,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11
43849,2018-08-30,23,2,3,3,0,0.00,2018-08-30 16:12:12,,1,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12
43849,2018-08-30,31,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
43849,2018-08-30,37,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
42099,2018-08-30,05,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,07,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,12,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,27,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,41,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
42099,2018-08-30,42,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
43579,2018-08-30,05,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
43579,2018-08-30,09,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
43579,2018-08-30,16,2,3,0,3,100.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
40629,2018-08-30,32,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
40629,2018-08-30,35,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
40629,2018-08-30,45,2,3,0,3,0.00,2018-08-30 16:12:18,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
44659,2018-08-30,11,2,3,0,3,0.00,2018-08-30 16:12:03,,1,2018-08-30 16:12:03,BTS-H010,2018-08-30 16:12:03,BTS-H010,2018-08-30 16:12:03
